,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.4,1.2,0.6,0.4,0.6,4.0,3.8,1.0,1.0,1.0,1.0,0.0,0.4
1,3.8,0.6,0.6,0.8,1.0,5.0,2.4,1.0,0.4,1.2,1.6,0.4,0.6
2,4.4,0.6,0.2,2.0,1.8,3.8,2.2,0.8,0.6,0.6,0.6,0.2,0.2
3,3.6,0.4,0.2,1.0,2.2,3.0,1.4,0.2,0.2,0.6,0.8,0.2,0.2
4,3.0,0.8,0.0,0.4,1.0,4.6,3.2,0.2,0.0,0.4,0.6,0.4,0.0
5,1.8,0.6,0.6,0.2,1.0,5.2,3.0,0.0,0.0,0.4,0.2,0.0,0.6
6,2.75,0.25,0.75,0.0,0.75,5.75,2.75,0.5,0.25,1.0,1.25,0.25,0.75
7,2.5,0.5,0.0,0.0,1.5,6.0,4.25,0.75,0.0,0.25,0.0,0.25,0.0
8,2.0,0.0,0.0,0.5,0.75,4.75,3.75,0.5,0.25,0.0,0.0,0.25,0.0
9,2.25,0.25,0.0,1.5,1.25,9.25,7.0,2.25,0.5,0.5,0.25,0.25,0.0
10,2.0,0.25,0.0,0.25,2.0,9.25,7.5,2.0,0.75,0.25,0.25,0.0,0.0
11,4.5,0.75,0.5,0.0,1.0,7.0,3.75,0.25,0.25,0.75,0.75,0.0,0.75
12,5.75,0.25,0.0,0.25,2.0,4.75,4.25,1.0,0.5,0.25,0.25,0.0,0.0
13,3.25,0.5,0.25,1.5,2.25,6.5,5.25,0.5,0.25,0.5,0.5,0.25,0.25
14,3.5,0.25,0.0,0.75,2.0,8.75,8.5,1.5,0.5,0.5,0.75,0.25,0.0
15,5.25,2.5,1.0,1.5,1.5,8.5,9.0,2.5,1.5,1.0,0.75,0.0,1.0
16,4.75,0.0,0.0,1.75,1.5,8.0,6.5,1.75,0.5,1.25,2.0,0.25,0.0
