,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,5.5,5.0,2.0,1.0,0.5,0.5,0.5,1.25,0.0,0.0
1,1.5,4.5,4.5,1.25,0.0,0.25,1.25,0.75,0.0,0.0
2,3.5,3.75,2.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0
3,2.5,3.5,2.0,0.25,0.25,0.0,0.75,0.5,0.0,0.0
4,2.75,4.0,2.5,1.25,0.25,0.25,0.0,1.0,0.0,0.0
5,2.0,1.5,1.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0
6,2.0,2.5,1.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0
7,1.5,2.0,1.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
8,1.5,1.5,1.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0
9,1.25,1.75,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
10,1.5,1.25,1.75,1.5,0.0,0.0,0.25,0.25,0.0,0.0
11,1.75,2.25,1.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0
12,2.25,3.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
13,1.25,2.0,2.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
14,1.5,1.25,1.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0
15,5.25,4.25,3.75,2.0,0.0,0.75,0.75,1.0,0.0,0.0
16,2.0,3.0,2.25,1.25,0.0,0.0,0.0,0.5,0.0,0.0
17,4.75,3.25,5.25,1.75,0.25,0.0,0.25,1.25,0.0,0.0
18,12.25,4.0,6.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0
19,28.0,9.0,20.5,1.5,0.0,0.75,0.75,2.0,0.0,0.0
20,47.75,7.0,44.0,2.0,0.25,1.5,0.75,3.5,0.0,0.0
21,112.75,11.25,135.0,6.0,1.75,4.5,2.5,9.0,0.0,0.0
22,166.75,20.0,137.5,9.5,2.0,11.0,5.0,10.0,0.25,0.0
23,80.5,16.5,62.0,6.0,2.75,4.5,11.0,8.5,0.0,0.0
24,46.25,16.5,52.25,3.0,1.5,2.25,14.5,8.75,0.25,0.25
25,49.0,21.5,62.75,3.5,0.75,0.75,4.0,3.25,0.75,1.75
26,58.5,34.75,86.0,5.0,2.25,1.0,7.0,7.0,0.0,0.0
27,62.0,37.25,76.75,4.25,2.25,2.0,5.25,5.75,0.0,0.0
28,56.0,37.25,68.5,3.5,3.25,3.5,7.0,5.0,0.25,0.0
29,61.5,37.0,74.5,3.25,3.5,4.5,7.0,6.25,0.5,0.5
30,63.25,58.0,104.5,7.5,5.0,5.25,16.5,8.0,0.75,6.25
31,56.0,54.25,102.75,7.25,3.75,3.75,11.75,7.25,0.5,0.25
32,69.5,58.5,93.5,4.5,4.25,5.75,12.75,8.0,0.25,0.5
33,49.0,51.75,76.25,6.0,4.75,3.0,13.75,8.75,1.0,1.25
34,49.75,46.0,72.0,4.75,4.0,5.25,12.75,7.5,0.5,1.75
35,36.75,36.0,59.0,6.0,4.75,4.5,14.5,7.0,0.75,1.75
36,32.25,41.5,53.5,7.5,7.5,5.0,10.0,5.75,0.75,0.0
37,27.25,39.75,49.0,5.25,4.75,3.25,13.25,7.0,0.5,0.0
38,28.5,47.0,48.5,5.5,5.75,2.75,12.5,8.0,2.0,1.25
39,31.25,47.0,56.0,5.5,4.0,3.75,11.75,8.5,1.0,1.0
40,30.0,47.5,55.25,4.75,8.25,2.25,15.75,12.25,1.25,1.0
41,32.0,43.75,57.5,5.5,3.75,3.75,14.5,12.0,3.25,1.25
42,38.0,50.25,64.0,3.75,4.5,5.25,11.75,8.0,3.0,0.75
43,32.0,52.25,67.0,3.25,4.75,3.0,12.25,8.25,1.5,0.0
44,35.0,50.0,65.0,3.0,6.25,3.25,11.5,11.5,1.0,2.75
45,34.0,51.0,65.75,2.25,5.75,2.25,14.25,10.0,1.0,1.25
