,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.666666666666666,7.333333333333333,0.0,0.3333333333333333,0.3333333333333333,14.333333333333334,6.666666666666667,0.0,0.3333333333333333
1,17.333333333333332,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,19.333333333333332,10.333333333333334,0.0,0.0
2,9.666666666666666,4.666666666666667,0.0,0.3333333333333333,0.0,15.333333333333334,8.333333333333334,0.0,0.6666666666666666
3,10.666666666666666,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,10.333333333333334,5.666666666666667,0.0,0.0
4,11.0,4.333333333333333,0.0,0.0,0.6666666666666666,11.666666666666666,4.333333333333333,0.0,0.3333333333333333
5,7.0,5.666666666666667,0.0,0.0,0.0,13.0,6.666666666666667,0.0,0.6666666666666666
6,8.666666666666666,3.0,0.0,0.0,0.0,9.666666666666666,4.333333333333333,0.0,0.0
7,13.0,5.0,0.0,0.3333333333333333,0.3333333333333333,7.0,2.0,0.0,0.0
8,6.666666666666667,4.666666666666667,0.0,0.0,0.0,4.0,1.3333333333333333,0.0,0.0
9,7.333333333333333,3.3333333333333335,0.0,0.0,0.0,8.0,3.0,0.0,0.0
10,6.666666666666667,4.0,0.0,0.0,0.0,9.0,2.6666666666666665,0.0,0.0
11,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,7.0,2.3333333333333335,0.0,0.0
12,5.333333333333333,2.0,0.0,0.0,0.0,7.666666666666667,3.0,0.0,0.0
13,6.666666666666667,4.0,0.0,0.0,0.0,5.666666666666667,3.0,0.0,0.0
14,4.333333333333333,3.0,0.3333333333333333,0.0,0.0,7.666666666666667,2.3333333333333335,0.0,0.0
15,7.333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,10.333333333333334,3.0,0.0,0.0
16,7.666666666666667,8.333333333333334,0.0,0.0,0.0,11.0,3.6666666666666665,0.0,0.0
17,15.0,6.0,0.0,0.3333333333333333,1.3333333333333333,13.666666666666666,5.666666666666667,0.0,0.0
18,14.0,5.5,0.0,0.0,0.0,24.5,5.5,0.0,1.0
19,22.0,15.0,2.0,0.6666666666666666,0.0,43.0,19.333333333333332,0.0,0.0
20,34.0,19.666666666666668,1.0,0.6666666666666666,1.0,87.0,44.666666666666664,0.0,0.0
21,42.333333333333336,30.0,1.0,1.6666666666666667,2.6666666666666665,192.33333333333334,152.33333333333334,0.0,1.6666666666666667
22,57.0,52.0,3.0,0.3333333333333333,2.0,175.33333333333334,136.33333333333334,0.0,2.3333333333333335
23,134.0,134.66666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,171.66666666666666,128.66666666666666,1.0,2.6666666666666665
24,159.0,145.0,2.5,1.5,0.5,115.5,103.0,0.0,2.0
25,136.33333333333334,142.33333333333334,4.666666666666667,0.6666666666666666,4.333333333333333,168.33333333333334,149.66666666666666,1.0,5.666666666666667
26,87.33333333333333,87.33333333333333,6.333333333333333,3.6666666666666665,8.333333333333334,179.0,174.66666666666666,3.6666666666666665,4.0
27,81.0,87.0,9.0,4.0,10.333333333333334,167.66666666666666,174.0,2.6666666666666665,3.3333333333333335
28,84.0,78.33333333333333,5.666666666666667,11.666666666666666,10.0,155.0,168.66666666666666,5.0,23.0
29,92.0,78.33333333333333,7.0,10.333333333333334,16.333333333333332,175.0,197.33333333333334,0.0,21.666666666666668
30,89.66666666666667,89.33333333333333,7.666666666666667,11.0,15.0,173.33333333333334,186.0,5.0,11.333333333333334
31,94.66666666666667,104.0,9.0,11.333333333333334,15.333333333333334,174.33333333333334,185.33333333333334,15.0,7.333333333333333
32,101.33333333333333,97.33333333333333,7.666666666666667,14.333333333333334,12.0,162.0,172.0,1.6666666666666667,6.666666666666667
33,85.66666666666667,91.0,4.333333333333333,9.666666666666666,11.0,147.66666666666666,159.0,11.0,9.0
34,95.66666666666667,88.33333333333333,8.0,10.666666666666666,13.0,136.0,151.33333333333334,10.333333333333334,4.333333333333333
35,91.0,84.5,9.5,14.5,18.5,108.5,127.5,9.5,3.0
36,93.66666666666667,89.33333333333333,13.666666666666666,15.333333333333334,19.333333333333332,112.33333333333333,136.66666666666666,5.0,2.6666666666666665
37,81.33333333333333,79.66666666666667,11.0,15.333333333333334,14.666666666666666,92.66666666666667,115.33333333333333,6.0,3.3333333333333335
38,107.0,95.33333333333333,12.0,23.666666666666668,20.0,113.66666666666667,128.33333333333334,8.0,2.6666666666666665
39,111.0,109.33333333333333,17.0,23.666666666666668,21.333333333333332,117.0,145.0,54.0,2.6666666666666665
40,109.33333333333333,105.66666666666667,12.0,29.0,15.333333333333334,112.33333333333333,129.0,11.0,1.6666666666666667
41,108.33333333333333,110.0,17.666666666666668,24.0,25.666666666666668,105.0,129.0,9.0,0.6666666666666666
42,113.33333333333333,113.33333333333333,16.0,36.666666666666664,20.0,107.33333333333333,145.66666666666666,3.6666666666666665,1.0
43,115.33333333333333,123.0,14.333333333333334,29.666666666666668,22.666666666666668,102.66666666666667,120.33333333333333,9.333333333333334,1.6666666666666667
44,118.66666666666667,118.0,14.0,28.333333333333332,20.333333333333332,91.66666666666667,123.0,6.666666666666667,2.3333333333333335
45,129.0,122.66666666666667,17.0,30.333333333333332,19.666666666666668,108.33333333333333,135.0,14.333333333333334,3.0
46,120.0,138.0,18.666666666666668,27.333333333333332,20.0,107.33333333333333,131.33333333333334,13.333333333333334,6.666666666666667
47,125.66666666666667,127.0,15.333333333333334,27.666666666666668,14.666666666666666,110.66666666666667,131.0,15.333333333333334,3.6666666666666665
48,131.0,149.66666666666666,9.333333333333334,30.333333333333332,15.333333333333334,101.66666666666667,132.33333333333334,11.333333333333334,2.0
49,140.33333333333334,144.66666666666666,12.666666666666666,19.0,20.0,111.33333333333333,142.66666666666666,34.0,1.3333333333333333
50,132.66666666666666,147.33333333333334,16.666666666666668,26.666666666666668,15.0,114.0,136.0,11.0,1.3333333333333333
51,117.33333333333333,136.33333333333334,12.333333333333334,19.666666666666668,13.666666666666666,102.66666666666667,130.66666666666666,7.333333333333333,1.3333333333333333
52,129.0,141.0,13.0,22.5,21.0,141.0,155.5,6.0,1.5
53,141.66666666666666,142.66666666666666,14.333333333333334,24.333333333333332,24.333333333333332,159.0,175.66666666666666,21.0,1.3333333333333333
54,144.0,145.0,13.333333333333334,27.0,22.666666666666668,174.33333333333334,191.66666666666666,13.333333333333334,0.3333333333333333
55,147.66666666666666,154.33333333333334,15.333333333333334,31.333333333333332,18.333333333333332,180.33333333333334,211.0,7.666666666666667,1.0
56,194.33333333333334,198.0,16.666666666666668,25.666666666666668,18.666666666666668,154.33333333333334,168.33333333333334,13.666666666666666,1.0
57,242.5,259.0,16.0,28.0,20.0,119.0,135.0,14.5,1.0
58,273.6666666666667,256.0,21.333333333333332,25.666666666666668,20.333333333333332,119.33333333333333,144.66666666666666,26.0,0.6666666666666666
59,236.0,236.33333333333334,18.666666666666668,30.0,19.666666666666668,122.66666666666667,143.66666666666666,25.666666666666668,3.6666666666666665
60,186.66666666666666,191.0,20.333333333333332,32.333333333333336,23.333333333333332,127.0,151.0,10.0,0.6666666666666666
61,204.66666666666666,223.0,15.666666666666666,32.0,19.666666666666668,118.0,145.0,19.666666666666668,1.3333333333333333
62,192.66666666666666,208.33333333333334,17.666666666666668,25.666666666666668,18.666666666666668,118.0,158.0,21.333333333333332,2.3333333333333335
63,217.0,222.0,19.0,27.0,19.5,116.5,154.0,17.5,3.0
64,223.0,223.66666666666666,18.333333333333332,28.666666666666668,17.666666666666668,114.0,148.33333333333334,11.333333333333334,2.0
65,197.33333333333334,216.0,21.0,36.666666666666664,18.0,120.0,154.33333333333334,28.0,3.0
66,190.33333333333334,197.0,13.666666666666666,28.0,18.0,120.0,156.66666666666666,21.333333333333332,5.333333333333333
67,182.0,195.33333333333334,13.0,27.0,16.333333333333332,128.0,159.0,12.0,2.6666666666666665
68,185.0,198.33333333333334,14.0,35.333333333333336,17.333333333333332,119.66666666666667,156.33333333333334,6.666666666666667,4.0
69,187.33333333333334,203.66666666666666,12.333333333333334,30.666666666666668,21.0,120.33333333333333,154.33333333333334,2.3333333333333335,3.6666666666666665
70,154.33333333333334,167.0,10.0,27.0,18.0,129.0,153.33333333333334,9.0,5.0
71,148.66666666666666,162.33333333333334,11.666666666666666,23.0,13.0,114.0,138.66666666666666,2.0,3.3333333333333335
72,137.66666666666666,149.66666666666666,10.0,25.0,12.333333333333334,114.66666666666667,141.0,43.666666666666664,1.3333333333333333
73,144.0,145.33333333333334,14.333333333333334,19.0,11.0,113.66666666666667,129.0,7.333333333333333,7.666666666666667
74,131.66666666666666,123.33333333333333,8.0,21.333333333333332,10.0,106.66666666666667,125.33333333333333,12.0,6.333333333333333
75,111.66666666666667,116.0,3.3333333333333335,23.333333333333332,4.666666666666667,102.0,114.33333333333333,34.666666666666664,2.3333333333333335
76,106.33333333333333,106.66666666666667,2.6666666666666665,18.666666666666668,3.6666666666666665,94.0,95.66666666666667,6.0,1.3333333333333333
77,108.66666666666667,103.66666666666667,3.6666666666666665,7.666666666666667,2.6666666666666665,91.33333333333333,99.33333333333333,9.333333333333334,2.3333333333333335
78,91.0,88.33333333333333,0.0,7.0,4.0,87.0,83.0,1.3333333333333333,3.0
79,83.33333333333333,85.66666666666667,1.0,4.0,3.0,72.33333333333333,65.33333333333333,5.333333333333333,2.3333333333333335
80,85.0,84.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,67.0,65.66666666666667,1.0,2.3333333333333335
81,80.0,76.66666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,75.33333333333333,65.66666666666667,2.0,1.3333333333333333
82,68.0,58.5,1.5,2.5,1.5,87.5,67.5,1.0,1.5
