,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,6.0,4.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
1,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,7.0,8.0,2.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0
3,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.0,4.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0
6,4.0,5.0,1.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0
7,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
8,3.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9,3.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
10,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
12,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,2.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0
15,3.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17,5.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18,11.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
19,26.0,7.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
20,48.0,11.0,35.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0
21,95.0,17.0,127.0,6.0,1.0,3.0,5.0,5.0,0.0,0.0
22,142.0,25.0,104.0,7.0,8.0,5.0,22.0,21.0,0.0,0.0
23,80.0,24.0,62.0,3.0,28.0,9.0,66.0,52.0,0.0,0.0
24,48.0,35.0,58.0,8.0,73.0,1.0,108.0,114.0,0.0,0.0
25,39.0,28.0,55.0,6.0,12.0,0.0,37.0,32.0,0.0,0.0
26,56.0,32.0,90.0,5.0,6.0,1.0,10.0,12.0,0.0,0.0
27,63.0,33.0,70.0,5.0,0.0,3.0,6.0,10.0,0.0,0.0
28,49.0,34.0,76.0,6.0,2.0,1.0,7.0,12.0,0.0,0.0
29,47.0,47.0,67.0,2.0,2.0,4.0,8.0,6.0,0.0,0.0
30,60.0,83.0,84.0,5.0,4.0,6.0,13.0,9.0,4.0,0.0
31,51.0,69.0,104.0,2.0,6.0,9.0,15.0,12.0,0.0,0.0
32,75.0,69.0,101.0,9.0,6.0,5.0,16.0,5.0,2.0,1.0
33,48.0,63.0,77.0,7.0,2.0,5.0,19.0,15.0,0.0,0.0
34,32.0,48.0,69.0,6.0,6.0,3.0,8.0,8.0,0.0,0.0
35,33.0,39.0,58.0,3.0,5.0,3.0,15.0,9.0,1.0,0.0
36,41.0,47.0,67.0,5.0,10.0,8.0,11.0,11.0,3.0,0.0
37,32.0,44.0,68.0,4.0,8.0,2.0,10.0,3.0,4.0,0.0
38,34.0,52.0,67.0,4.0,8.0,2.0,16.0,10.0,0.0,1.0
39,30.0,56.0,70.0,8.0,6.0,5.0,12.0,8.0,2.0,0.0
40,32.0,55.0,59.0,3.0,9.0,5.0,11.0,11.0,0.0,0.0
41,35.0,63.0,92.0,4.0,7.0,4.0,10.0,5.0,0.0,0.0
42,38.0,50.0,91.0,4.0,6.0,5.0,11.0,10.0,0.0,0.0
43,34.0,61.0,63.0,3.0,6.0,3.0,12.0,8.0,0.0,4.0
44,31.0,59.0,91.0,3.0,8.0,4.0,13.0,9.0,2.0,0.0
45,38.0,54.0,90.0,4.0,5.0,5.0,10.0,13.0,0.0,0.0
46,43.0,72.0,80.0,6.0,9.0,6.0,17.0,9.0,1.0,3.0
47,32.0,56.0,87.0,2.0,6.0,4.0,21.0,11.0,0.0,0.0
48,36.0,63.0,109.0,6.0,12.0,6.0,33.0,23.0,3.0,0.0
