;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;9.6;11.200000000000001;2.4333333333333336;2.2666666666666666;2.45;9.233333333333334;16.133333333333333;8.433333333333334
1;11.166666666666668;12.066666666666666;3.2333333333333334;2.683333333333333;3.1666666666666665;9.166666666666666;17.55;8.483333333333334
2;8.9;9.4;3.283333333333333;1.7;1.8666666666666667;7.066666666666667;14.416666666666666;9.1
3;9.4;9.683333333333334;4.966666666666667;1.3;1.75;6.983333333333333;16.03333333333333;8.933333333333334
4;4.916666666666666;6.883333333333333;2.783333333333333;1.2833333333333332;1.5666666666666667;5.75;13.866666666666667;7.6000000000000005
5;5.833333333333333;5.266666666666667;2.033333333333333;2.35;2.75;7.533333333333333;11.066666666666666;6.083333333333334
6;7.3;7.15;2.3666666666666667;1.6666666666666665;1.5166666666666666;5.166666666666666;8.816666666666666;4.9
7;7.233333333333333;5.333333333333333;1.95;0.8166666666666667;0.9333333333333333;3.683333333333333;6.766666666666667;3.0166666666666666
8;6.566666666666666;4.816666666666666;1.25;0.7333333333333333;0.8333333333333334;3.2;6.35;3.5166666666666666
9;6.933333333333334;6.983333333333333;1.65;1.05;1.3166666666666667;4.033333333333333;8.866666666666667;5.316666666666666
10;7.866666666666667;3.1833333333333336;1.2833333333333332;1.15;1.2166666666666666;3.466666666666667;5.783333333333333;2.8333333333333335
11;7.466666666666667;4.55;1.5;2.0833333333333335;2.15;4.333333333333333;8.333333333333334;4.333333333333333
12;5.233333333333333;3.6666666666666665;1.0;0.9;0.95;3.4833333333333334;11.45;6.15
13;5.533333333333333;5.483333333333333;2.0;2.1166666666666667;2.2666666666666666;4.283333333333333;8.3;4.683333333333334
14;6.966666666666667;3.75;0.9833333333333333;1.1333333333333333;1.25;2.6166666666666667;7.25;3.533333333333333
15;9.983333333333333;4.533333333333333;1.3166666666666667;1.85;2.283333333333333;4.6;9.433333333333334;4.466666666666667
16;9.083333333333334;5.766666666666667;1.2;0.9;0.9666666666666667;2.85;10.25;4.616666666666666
17;15.516666666666666;8.8;2.35;1.6;1.55;4.416666666666667;11.166666666666666;5.483333333333333
18;17.900000000000002;9.183333333333334;2.55;3.1166666666666667;3.183333333333333;6.966666666666667;10.950000000000001;7.666666666666667
19;29.383333333333333;15.666666666666668;2.9166666666666665;2.4;2.85;7.016666666666667;19.75;8.8
20;19.883333333333333;13.816666666666666;4.933333333333334;1.55;1.9833333333333334;7.383333333333334;26.733333333333334;10.983333333333333
21;34.93333333333333;29.8;9.483333333333333;4.333333333333334;5.5;16.883333333333333;42.5;16.65
22;44.0;38.733333333333334;14.433333333333334;3.55;4.75;18.616666666666667;48.38333333333333;21.566666666666666
23;69.56666666666666;48.36666666666667;18.8;10.916666666666666;17.333333333333332;44.46666666666666;62.68333333333334;32.983333333333334
24;51.6;42.31666666666667;12.383333333333335;7.6;10.166666666666666;37.78333333333333;53.916666666666664;35.55
25;68.3;54.983333333333334;18.833333333333332;6.466666666666667;11.566666666666666;59.266666666666666;62.25;40.166666666666664
26;100.35;102.86666666666667;23.566666666666666;15.616666666666667;21.45;75.36666666666666;66.81666666666666;49.71666666666667
27;120.3;145.9;25.083333333333336;23.266666666666666;39.016666666666666;104.08333333333334;73.36666666666667;55.03333333333333
28;90.03333333333333;108.91666666666666;26.4;16.71666666666667;29.85;102.6;75.48333333333333;55.53333333333333
29;118.51666666666667;137.7;27.3;22.633333333333333;36.11666666666667;103.31666666666668;79.5;58.46666666666666
30;109.63333333333334;148.56666666666666;29.1;26.05;43.1;117.1;87.35;57.46666666666667
31;139.45;180.01666666666665;31.65;27.833333333333336;49.66666666666667;125.66666666666667;88.51666666666667;60.68333333333334
32;121.43333333333334;151.61666666666667;33.233333333333334;21.65;43.78333333333334;103.7;86.31666666666668;53.16666666666667
33;116.53333333333333;151.76666666666668;31.133333333333333;21.0;40.699999999999996;98.28333333333333;90.33333333333334;58.28333333333333
34;110.16666666666666;145.76666666666668;28.366666666666667;21.0;36.416666666666664;96.98333333333333;96.21666666666667;58.21666666666667
35;116.96666666666667;136.91666666666666;28.46666666666667;21.849999999999998;38.96666666666667;96.08333333333333;91.76666666666667;59.75
36;107.01666666666667;117.73333333333333;27.166666666666664;18.216666666666665;30.55;78.1;95.6;61.516666666666666
37;112.88333333333334;121.98333333333333;26.983333333333334;17.5;26.733333333333334;74.26666666666667;100.8;63.21666666666667
38;107.11666666666667;104.56666666666668;28.016666666666666;16.883333333333333;25.31666666666667;77.83333333333333;103.48333333333332;73.36666666666666
39;116.51666666666667;111.15;26.733333333333334;17.316666666666666;24.133333333333333;72.73333333333333;107.48333333333333;77.73333333333333
40;107.5;105.61666666666666;29.366666666666667;17.2;22.666666666666664;66.66666666666667;111.71666666666667;77.68333333333334
41;114.8;107.05;27.233333333333334;16.900000000000002;23.8;67.6;113.85;79.9
42;118.73333333333333;115.75;28.316666666666666;15.333333333333334;22.366666666666667;66.15;113.86666666666666;81.6
43;120.45;117.08333333333333;29.666666666666664;16.45;24.3;67.66666666666667;122.35;84.60000000000001
44;112.7;116.03333333333333;31.633333333333333;15.05;22.76666666666667;63.43333333333333;124.46666666666667;87.28333333333333
45;120.21666666666667;119.81666666666666;28.1;15.2;23.0;64.33333333333333;118.85;81.25
46;117.28333333333333;128.68333333333334;29.85;15.15;23.266666666666666;65.31666666666666;131.95;98.03333333333333
47;112.1;123.2;25.916666666666668;16.716666666666665;26.433333333333334;67.68333333333334;124.98333333333333;90.26666666666667
48;116.96666666666667;122.8;29.8;15.3;23.716666666666665;64.96666666666667;135.48333333333332;99.65
49;116.13333333333334;116.01666666666667;25.81666666666667;15.600000000000001;24.333333333333332;65.5;125.7;97.13333333333334
50;114.95;116.86666666666666;27.866666666666667;17.883333333333333;26.35;71.81666666666666;126.13333333333334;90.86666666666667
51;113.31666666666666;116.41666666666666;29.98333333333333;17.7;26.31666666666667;72.93333333333334;122.01666666666668;90.56666666666666
52;114.81666666666666;123.15;30.233333333333334;15.883333333333333;24.25;71.76666666666667;129.75;92.66666666666666
53;116.6;112.71666666666667;31.21666666666667;15.883333333333333;24.26666666666667;69.91666666666667;125.93333333333334;97.2
54;120.76666666666667;124.78333333333333;33.233333333333334;15.716666666666667;23.65;68.41666666666667;132.9;95.51666666666667
55;117.01666666666668;121.23333333333333;31.71666666666667;16.866666666666667;25.866666666666667;72.88333333333333;135.78333333333333;98.48333333333333
56;118.8;117.91666666666667;29.166666666666664;16.666666666666668;25.483333333333334;66.6;137.61666666666667;99.53333333333333
57;122.21666666666667;125.11666666666667;31.55;17.466666666666665;25.983333333333334;70.33333333333333;138.36666666666667;99.71666666666667
58;121.73333333333333;125.93333333333334;31.8;15.883333333333333;24.85;70.23333333333333;138.55;102.2
59;128.01666666666665;122.2;33.58333333333333;16.016666666666666;29.48333333333333;73.53333333333333;133.75;99.78333333333333
60;127.33333333333333;120.83333333333334;36.65;16.316666666666666;29.3;76.73333333333333;146.93333333333334;107.03333333333333
61;133.51666666666668;129.63333333333333;33.88333333333333;17.816666666666666;27.85;83.71666666666667;148.6;117.83333333333334
62;128.33333333333334;123.51666666666667;40.11666666666667;17.433333333333334;27.1;82.18333333333334;146.55;114.91666666666666
