,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,3.6,1.8,4.4,4.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1,0.0,4.4,0.8,5.8,6.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,5.0,2.2,4.6,4.8,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0
3,0.0,3.8,1.4,5.2,5.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,0.2,2.6,1.8,4.2,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,2.6,0.8,4.8,3.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,3.2,1.0,2.6,3.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.6,1.4,1.8,2.2,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0
8,0.4,3.6,0.6,2.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,3.0,0.6,2.6,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,4.0,0.4,2.0,3.0,0.6,0.2,1.2,0.0,0.0,0.0,0.0,0.0
11,0.0,1.6,1.2,1.0,2.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
12,0.2,2.4,0.6,3.6,2.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.0,2.6,0.4,2.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.8,0.8,3.6,2.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,0.2,3.2,0.6,5.0,3.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,4.8,2.0,4.4,2.8,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
17,0.8,4.4,1.6,3.0,4.2,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
18,0.4,4.4,3.4,7.2,5.8,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0
19,0.2,8.6,1.8,16.6,13.2,0.4,1.2,1.6,0.0,0.0,0.0,0.0,0.0
20,0.4,13.6,6.8,35.4,56.4,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0
21,0.8,18.6,10.0,47.6,105.2,0.6,0.0,3.2,0.0,0.0,0.0,0.0,0.0
22,1.0,21.4,14.0,45.4,105.2,2.8,0.8,3.4,0.6,0.0,0.0,0.0,0.0
23,5.4,41.0,35.8,40.8,102.8,4.6,1.8,3.2,0.0,0.0,0.0,0.0,0.0
24,6.8,46.2,41.0,38.4,83.6,5.2,10.0,11.4,0.0,0.0,0.0,0.0,0.0
25,5.6,38.2,33.2,46.0,111.2,6.4,12.2,14.4,0.0,0.0,0.0,0.0,0.0
26,3.6,34.2,31.4,53.6,134.6,8.6,10.0,8.4,0.4,0.0,2.4,0.0,0.0
27,5.8,30.6,28.8,48.6,131.4,15.0,7.8,8.8,0.8,0.0,4.2,0.2,0.0
28,7.4,24.4,24.6,51.6,141.4,19.4,8.4,13.6,0.6,1.2,4.2,0.4,0.0
29,8.0,28.0,26.0,46.6,138.0,21.4,10.4,12.8,9.8,1.4,5.2,0.8,0.0
30,9.8,30.2,27.2,51.6,144.8,25.8,9.8,15.4,6.8,0.8,5.8,0.4,0.0
31,12.6,33.0,30.6,51.8,133.6,37.0,13.2,18.2,5.6,0.8,7.4,0.4,0.0
32,12.4,29.0,25.2,41.0,104.2,34.4,11.4,19.6,5.6,0.0,9.0,0.0,0.0
33,19.8,39.8,37.4,45.6,111.8,29.4,15.6,23.6,4.2,0.4,4.6,0.0,0.0
34,12.4,33.0,29.0,38.2,97.4,19.4,16.2,24.0,7.2,1.8,3.0,0.4,0.0
35,11.2,32.2,27.0,40.0,93.4,24.8,19.4,29.2,5.0,0.0,7.4,0.0,0.0
36,13.8,29.2,29.0,34.8,77.6,18.8,18.2,25.8,7.2,0.0,8.0,0.0,0.0
37,14.8,28.2,27.8,29.8,69.2,21.6,18.0,29.0,9.4,0.0,11.8,0.0,0.0
38,14.2,26.8,27.6,35.0,66.8,17.8,20.0,28.2,13.0,0.4,1.8,0.0,0.0
39,14.0,29.2,22.6,32.2,74.2,18.2,24.6,34.4,13.6,0.0,7.0,0.2,0.0
40,13.8,30.6,25.6,31.6,55.2,22.4,20.2,33.4,6.4,1.2,12.2,0.0,0.0
41,13.6,27.8,25.6,31.6,54.2,21.2,17.6,33.0,4.4,4.8,5.8,0.8,1.8
42,16.8,32.0,26.8,30.8,54.0,20.4,20.6,34.0,13.2,0.8,7.8,0.0,0.0
43,10.6,28.8,27.2,32.0,62.2,17.4,22.4,37.0,5.0,0.0,7.4,0.0,1.4
44,13.6,34.6,34.4,31.0,50.6,18.4,26.8,38.4,8.6,0.0,6.6,0.0,0.0
45,11.6,32.6,26.8,33.8,63.0,17.2,27.2,33.0,4.6,0.0,6.4,1.8,0.0
46,13.4,32.6,29.0,32.4,59.8,18.8,24.2,33.2,9.6,0.0,3.4,0.4,0.0
