,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,5.5,0.5,0.5,0.0,0.5,5.0,2.0,0.0,0.0
1,0.0,6.75,0.75,0.0,0.5,1.0,9.25,6.0,0.75,0.5
2,0.0,5.25,0.0,0.25,0.0,0.5,7.25,3.0,0.0,0.0
3,0.0,4.5,0.0,0.25,0.25,1.25,7.25,2.75,0.25,0.0
4,0.0,3.25,0.0,0.0,0.0,0.5,4.75,4.0,0.25,0.25
5,0.0,4.25,0.0,0.0,0.0,0.25,3.25,1.75,0.0,0.0
6,0.0,4.25,0.5,0.0,0.0,0.75,5.75,1.5,0.5,0.25
7,0.0,3.0,0.25,0.0,0.25,0.0,3.25,2.25,0.5,0.5
8,0.0,2.25,0.0,0.25,0.25,0.25,2.5,2.75,0.0,0.0
9,0.0,4.5,0.0,0.0,0.0,0.0,3.75,2.25,0.25,0.25
10,0.0,7.25,0.0,0.5,0.25,0.25,4.25,1.25,0.0,0.0
11,0.0,4.5,0.0,0.25,0.25,0.25,3.5,2.0,0.0,0.0
12,0.0,3.5,0.0,0.5,0.25,0.0,3.5,0.5,0.0,0.0
13,0.0,3.0,0.0,0.0,0.0,0.75,3.5,2.0,0.0,0.0
14,0.0,2.75,0.0,0.0,0.25,0.5,3.5,1.75,0.5,0.5
15,0.0,5.0,0.0,0.0,0.0,0.5,7.25,2.0,0.0,0.0
16,0.0,6.75,0.0,0.0,0.0,0.75,4.25,2.5,0.25,0.25
17,0.0,8.5,0.5,0.25,0.5,2.25,4.5,3.75,0.0,0.25
18,0.0,11.5,0.0,0.25,0.0,3.0,4.0,2.75,0.25,0.25
19,0.0,18.25,0.0,1.0,0.0,5.75,8.75,8.25,1.25,0.75
20,0.0,21.5,2.25,2.0,0.5,16.0,12.5,6.5,0.5,0.0
21,0.0,28.75,0.0,1.0,1.5,42.25,22.75,23.0,2.0,4.0
22,0.0,50.25,2.0,2.0,3.25,89.0,32.0,57.75,4.5,6.5
23,0.0,46.5,2.75,5.75,5.25,95.75,31.25,57.0,7.5,12.75
24,0.0,52.0,14.5,25.0,27.25,68.5,36.0,63.5,6.25,8.0
25,0.0,58.0,4.75,6.5,6.0,91.75,44.5,69.75,10.75,15.5
26,0.0,85.25,2.75,1.75,3.0,121.75,53.75,93.25,11.0,19.25
27,0.0,85.0,4.75,6.0,5.75,97.25,51.0,102.5,12.75,17.0
28,0.0,65.0,8.25,15.0,7.75,92.75,41.25,91.75,12.75,15.75
29,0.0,73.75,2.75,11.5,7.25,85.5,54.0,106.0,8.0,12.5
30,0.0,74.75,8.5,7.0,9.25,98.5,62.25,117.5,8.25,9.5
31,0.0,85.25,7.0,6.0,7.0,89.5,57.5,107.5,11.0,10.0
32,0.0,71.25,6.5,12.25,7.25,72.0,57.25,78.0,5.25,6.75
33,0.0,63.25,4.5,9.5,7.25,65.75,46.75,79.5,9.0,5.5
34,0.0,65.5,5.25,8.0,9.5,54.5,60.5,74.25,6.25,5.75
35,0.0,78.0,5.75,9.75,4.75,42.25,57.25,85.0,7.5,3.5
36,0.0,67.0,3.75,8.25,10.25,29.75,55.0,68.25,5.75,2.75
37,0.0,77.25,5.25,10.25,9.0,34.25,58.0,77.0,4.0,2.25
38,0.0,73.0,8.0,10.25,9.25,34.75,55.0,80.25,7.0,4.0
39,0.0,84.75,6.75,11.5,11.5,32.0,63.25,87.0,8.0,4.75
40,0.0,72.75,7.25,9.75,8.5,29.0,58.75,76.0,9.0,6.75
41,0.0,89.75,6.75,11.5,13.75,29.25,67.75,90.75,4.25,4.25
42,0.0,77.0,8.0,11.5,10.75,34.75,72.5,93.25,6.75,3.25
43,0.0,96.5,5.0,12.25,13.75,27.25,68.75,90.25,7.75,5.25
44,0.0,93.75,8.5,16.25,13.0,30.75,72.25,85.5,8.75,2.75
45,0.0,94.75,8.25,11.75,13.75,27.75,65.75,82.25,9.5,4.75
46,0.0,89.75,6.0,14.0,14.0,29.0,72.0,92.75,9.0,3.0
47,0.0,86.0,7.0,12.75,15.5,30.5,61.75,69.75,6.25,3.75
48,0.0,89.0,8.75,21.5,22.75,30.25,67.0,77.0,9.0,4.5
49,0.0,97.25,9.0,15.0,16.25,23.0,63.25,82.75,8.0,2.5
50,0.0,90.75,8.75,13.75,17.5,34.75,63.75,83.0,10.0,4.0
51,0.0,94.25,10.5,16.25,18.0,33.75,64.0,82.25,10.0,4.0
52,0.0,98.5,8.25,18.5,19.25,27.75,65.75,84.0,9.25,4.5
53,0.0,101.0,6.75,12.5,13.25,32.5,69.75,82.25,7.5,3.5
54,0.0,92.5,9.5,22.0,21.75,43.25,70.75,94.75,9.0,4.5
55,0.0,97.0,8.5,21.0,23.0,56.5,72.25,103.75,9.0,5.0
56,0.0,100.75,32.0,33.0,39.0,56.25,69.5,85.75,12.5,6.25
57,0.0,93.0,18.75,32.0,41.25,32.5,66.75,93.5,4.25,2.0
58,0.0,118.5,18.0,42.5,51.5,22.75,72.75,91.5,7.75,3.0
59,0.0,116.5,15.0,28.0,35.75,27.5,77.75,96.75,7.75,5.0
60,0.0,112.0,16.75,29.5,37.0,24.75,73.75,94.75,7.75,5.75
61,0.0,115.0,15.5,33.5,38.0,30.0,75.25,91.25,12.0,7.5
62,0.0,110.0,19.75,27.0,33.75,22.75,78.75,96.75,6.75,3.25
63,0.0,124.5,20.25,27.25,34.5,23.0,72.75,108.25,9.25,3.0
64,0.0,126.0,26.0,49.25,55.75,20.0,85.0,97.5,7.5,3.0
65,0.0,134.75,14.25,28.0,29.5,16.0,79.25,109.25,8.75,3.25
66,0.0,120.75,11.0,26.25,28.75,18.25,85.75,107.5,5.75,2.5
67,0.0,119.0,8.75,27.0,25.25,11.0,81.25,101.75,5.75,2.75
68,0.0,125.5,10.25,22.75,29.25,15.25,83.0,112.0,5.75,3.0
69,0.0,115.75,9.0,19.25,21.5,13.0,77.0,101.75,6.25,1.75
70,0.0,100.25,9.5,19.75,23.5,11.5,77.25,93.5,5.75,2.25
