;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.76;1.93;2.56;2.19;1.94;1.24;0.85;0.26;3.81;0.0;0.0;0.0;0.0;0.0;0.0
1;3.82;2.65;3.67;3.2800000000000002;3.0;1.7;1.35;0.21000000000000002;5.36;0.0;0.0;0.0;0.0;0.0;0.0
2;2.9;1.91;2.63;2.43;2.31;2.64;2.13;0.12000000000000001;6.43;0.0;0.0;0.0;0.0;0.0;0.0
3;3.21;1.35;2.24;1.77;1.6700000000000002;1.59;1.53;0.27;5.92;0.0;0.0;0.0;0.0;0.0;0.0
4;2.8;1.15;2.13;2.71;2.41;1.6600000000000001;0.96;0.08;5.15;0.0;0.0;0.0;0.0;0.0;0.0
5;2.82;0.85;2.04;1.5;1.34;0.81;0.78;0.24;3.92;0.0;0.0;0.0;0.0;0.0;0.0
6;3.38;1.14;2.33;2.2;2.0700000000000003;1.4000000000000001;1.17;0.04;7.19;0.0;0.0;0.0;0.0;0.0;0.0
7;3.92;0.48000000000000004;2.0;1.21;1.03;1.17;0.89;0.12;2.45;0.0;0.0;0.0;0.0;0.0;0.0
8;3.79;0.87;2.25;1.27;1.14;1.1;0.95;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0
9;5.6;0.53;3.02;1.32;1.15;0.67;0.29000000000000004;0.24;2.14;0.0;0.0;0.0;0.0;0.0;0.0
10;3.29;1.4100000000000001;2.92;1.42;1.28;0.84;0.42000000000000004;0.16;2.75;0.0;0.0;0.0;0.0;0.0;0.0
11;4.37;0.3;2.32;0.9;0.85;0.41;0.41000000000000003;0.05;1.72;0.0;0.0;0.0;0.0;0.0;0.0
12;3.64;0.44;1.91;0.87;0.71;0.32;0.32;0.04;3.07;0.0;0.0;0.0;0.0;0.0;0.0
13;2.27;0.9299999999999999;1.83;0.46;0.46;0.37;0.12;0.12000000000000001;2.5100000000000002;0.0;0.0;0.0;0.0;0.0;0.0
14;2.63;1.56;3.09;2.27;1.98;1.01;0.7999999999999999;0.08;2.22;0.0;0.0;0.0;0.0;0.0;0.0
15;2.66;1.6;3.62;4.29;4.21;3.08;2.32;0.31;2.2;0.0;0.0;0.0;0.0;0.0;0.0
16;5.63;1.78;3.87;2.68;2.68;0.99;0.3;0.15;3.35;0.0;0.0;0.0;0.0;0.0;0.0
17;6.92;2.61;5.99;3.08;3.18;1.62;1.04;0.21000000000000002;4.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.09;3.98;7.02;3.88;3.44;2.19;1.18;0.88;5.04;0.0;0.0;0.0;0.0;0.0;0.0
19;7.73;11.79;15.01;3.31;2.62;2.78;2.31;1.82;6.58;0.0;0.0;0.0;0.0;0.0;0.0
20;13.01;44.79;41.44;3.6;3.52;1.43;1.16;2.15;11.0;0.0;0.0;0.0;0.0;0.0;0.0
21;16.29;120.44;115.01;6.36;6.13;4.05;3.29;7.41;25.07;0.0;0.0;0.04;0.04;0.0;0.0
22;25.56;83.24;81.15;14.53;14.74;3.99;3.83;6.43;52.980000000000004;0.0;0.0;0.08;0.21000000000000002;0.0;0.0
23;40.72;47.71;46.63;55.65;62.3;15.54;15.53;3.09;65.49;0.0;0.0;0.35;0.5700000000000001;0.0;0.0
24;46.22;44.92;45.62;65.34;70.54;21.080000000000002;22.3;1.61;48.39;0.0;0.0;0.08;1.2;0.0;0.0
25;54.41;40.78;39.72;30.84;32.31;12.67;13.09;1.66;53.25;0.0;0.0;0.0;0.28;0.0;0.0
26;64.97;62.97;60.019999999999996;24.65;26.19;6.91;6.43;2.67;85.15;0.0;0.0;0.84;0.76;0.0;0.0
27;79.01;49.66;49.45;20.02;21.7;5.18;4.76;4.53;98.46;0.0;0.0;0.0;0.33;0.0;0.0
28;84.34666666666666;45.54666666666667;44.77666666666667;16.83;17.24;8.673333333333334;8.246666666666666;4.593333333333334;86.33;0.0;0.0;0.12000000000000001;1.29;0.0;0.0
29;97.07333333333334;45.79666666666667;45.29666666666667;16.673333333333332;18.686666666666667;6.713333333333334;6.756666666666666;7.69;98.67;0.0;0.0;0.2;0.6633333333333333;0.0;0.0
30;103.94;49.56333333333333;51.77666666666667;24.52;27.393333333333334;12.726666666666667;13.673333333333334;8.776666666666667;105.16666666666666;0.0;0.0;0.34;0.6333333333333333;0.0;0.0
31;98.71333333333334;49.99333333333333;50.519999999999996;25.593333333333334;27.796666666666667;12.213333333333333;12.273333333333333;12.713333333333333;109.22666666666666;0.0;0.0;0.6233333333333333;0.66;0.0;0.0
32;86.07333333333334;43.26333333333333;43.41666666666667;20.65;23.57;12.153333333333332;12.57;9.606666666666667;92.51666666666667;0.0;0.0;0.30333333333333334;0.89;0.0;0.0
33;83.00333333333334;38.14;39.5;25.453333333333333;27.573333333333334;16.566666666666666;17.85;8.903333333333332;89.56;0.0;0.0;0.43666666666666665;1.0066666666666666;0.0;0.0
34;88.63666666666667;28.61;30.84;25.29;26.896666666666665;15.123333333333333;15.16;6.6;86.75666666666666;0.0;0.0;0.13333333333333333;0.29333333333333333;0.0;0.0
35;82.07666666666667;24.076666666666664;25.943333333333335;20.28666666666667;21.89;12.176666666666666;12.14;6.576666666666666;77.15;0.0;0.0;1.18;0.43666666666666665;0.0;0.0
36;81.65;21.11;23.73;23.52;25.34;13.17;13.09;6.1499999999999995;75.06;0.0;0.0;0.58;0.63;0.0;0.0
37;83.95;22.77;25.08;23.47;24.43;14.47;14.58;6.54;73.64999999999999;0.0;0.0;0.43;0.54;0.0;0.0
38;95.5;21.22;23.87;24.63;25.96;17.69;17.47;5.52;76.84;0.0;0.0;0.3;1.03;0.0;0.0
39;91.45;24.16;26.34;25.61;26.76;17.81;18.92;6.42;80.42;0.0;0.0;0.44;0.91;0.0;0.0
40;81.69;24.7;27.28;27.71;28.82;15.97;16.12;5.75;74.84;0.0;0.0;0.77;0.61;0.0;0.0
41;90.94;24.063333333333333;26.653333333333332;27.176666666666666;28.193333333333335;15.626666666666667;16.316666666666666;7.176666666666667;76.25333333333333;0.0;0.0;0.88;0.97;0.0;0.0
42;87.2;26.526666666666667;28.033333333333335;28.193333333333335;30.26;16.456666666666667;17.076666666666668;6.623333333333333;77.84666666666666;0.0;0.0;0.69;0.8633333333333333;0.0;0.0
43;89.62333333333333;26.43;29.06;28.433333333333334;30.493333333333336;16.7;16.63;7.196666666666667;78.04333333333334;0.0;0.0;0.61;1.4966666666666666;0.0;0.0
44;91.67;26.4;27.94;27.86;29.28;18.54;18.64;6.28;75.71;0.0;0.0;0.54;1.1300000000000001;0.0;0.0
45;92.69333333333334;29.09;31.123333333333335;31.063333333333336;32.29333333333334;16.77;18.03;7.916666666666667;83.53333333333333;0.0;0.0;0.47333333333333333;1.4833333333333334;0.0;0.0
46;94.36;28.13;30.423333333333336;30.013333333333332;31.776666666666667;19.733333333333334;20.856666666666666;6.086666666666667;84.77333333333333;0.0;0.0;0.41333333333333333;1.17;0.0;0.0
47;95.47333333333334;29.46;30.133333333333333;30.716666666666665;33.17;18.63;18.943333333333335;7.29;84.65333333333334;0.0;0.0;1.01;1.3966666666666665;0.0;0.0
48;98.27;28.64;29.89;37.55;40.78;22.69;24.37;6.48;80.51;0.0;0.0;0.72;1.2;0.0;0.0
49;90.25;29.22;30.79;32.83;34.64;17.28;18.31;7.3;80.72;0.0;0.0;1.09;1.42;0.0;0.0
50;88.55;28.65;30.66;31.06;32.6;19.12;19.92;5.48;82.39;0.0;0.0;0.4;0.85;0.0;0.0
51;86.75;30.73;32.54;33.36;35.82;15.48;16.759999999999998;7.81;84.54;0.0;0.0;0.5;0.74;0.0;0.0
52;89.57000000000001;38.63;37.59;33.5;36.0;17.63;18.81;6.67;80.17999999999999;0.0;0.0;0.53;0.85;0.0;0.0
53;85.92999999999999;56.33;52.73;30.83;34.019999999999996;16.8;18.17;7.92;77.41;0.0;0.0;0.5;1.01;0.0;0.0
54;89.74;91.1;89.17999999999999;31.56;35.3;18.79;20.84;8.48;82.79;0.0;0.0;1.11;1.46;0.0;0.0
55;87.0;68.13;64.5;44.01;48.83;19.419999999999998;21.22;9.44;84.81;0.0;0.0;0.61;0.83;0.0;0.0
56;99.35;45.41;44.25;72.53999999999999;80.14;29.27;30.84;8.06;79.55;0.0;0.0;0.5599999999999999;1.0;0.0;0.0
