,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.8,4.4,9.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.6,6.6,11.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.6,3.6,6.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.6,4.6,7.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.8,2.6,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.2,4.6,5.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.2,3.0,4.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,1.6,7.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,2.0,4.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.4,5.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.8,3.6,4.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.2,5.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,0.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.8,2.6,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,0.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.8,0.8,4.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,1.4,6.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.6,5.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.4,2.2,9.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.2,2.8,13.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.2,5.6,17.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.2,11.8,23.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.6,19.4,32.6,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.8,34.2,39.2,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.4,27.4,41.4,43.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
25,79.8,35.2,55.6,67.6,0.4,0.4,0.0,0.0,0.0,0.8,0.0,0.0
26,102.6,40.0,59.0,77.2,0.0,1.8,0.0,0.0,3.0,0.0,0.0,0.0
27,107.8,54.6,65.6,83.4,2.4,3.4,0.0,0.0,4.6,8.2,1.4,0.0
28,106.2,52.4,67.4,72.6,0.0,5.6,0.0,0.0,21.6,1.8,0.0,0.0
