,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.5,2.25,1.75,0.0,0.0,7.5,1.25,7.5,1.25,1.25,0.0
1,5.75,2.0,1.5,0.0,0.25,7.5,1.25,7.25,1.25,1.75,0.0
2,5.5,2.0,1.75,0.0,0.0,7.5,1.75,7.5,1.25,2.25,0.0
3,4.75,3.5,3.75,0.0,0.0,5.75,1.5,5.75,0.5,0.75,0.0
4,5.75,3.0,2.5,0.0,0.0,5.25,1.75,5.25,0.25,0.5,0.0
5,2.5,1.0,1.0,0.0,0.0,5.0,2.0,5.0,1.0,0.75,0.0
6,7.75,3.25,2.5,0.0,0.0,5.75,2.25,5.75,1.0,0.75,0.0
7,4.25,1.75,1.75,0.75,0.0,5.25,3.0,5.25,1.25,1.5,0.0
8,3.75,3.0,2.0,0.0,0.0,4.0,2.25,4.0,1.5,1.75,0.0
9,3.75,1.75,2.25,0.0,0.0,3.0,2.5,3.0,0.5,1.5,0.0
10,2.75,1.25,1.0,0.0,0.0,4.5,1.75,4.5,0.0,1.0,0.0
11,6.5,4.0,3.0,0.0,0.0,2.5,3.75,2.5,0.75,2.75,0.0
12,2.75,2.0,1.5,0.0,0.0,5.75,0.25,5.75,0.25,1.5,0.0
13,4.5,3.75,2.0,0.0,0.0,4.75,2.25,4.75,0.5,1.0,0.0
14,10.0,3.25,4.0,0.0,0.0,3.5,5.25,3.5,2.0,4.0,0.0
15,7.75,2.5,2.5,0.25,0.0,4.75,6.75,4.75,1.25,6.0,0.0
16,9.25,3.5,3.5,0.0,0.25,8.25,6.5,8.25,2.0,5.0,0.0
17,9.25,2.25,2.5,0.0,0.0,6.25,4.25,6.25,1.5,4.25,0.0
18,16.0,2.0,2.0,0.0,0.0,9.75,1.75,9.75,1.5,2.5,0.0
19,20.75,4.25,3.0,0.0,0.25,10.0,5.25,9.75,0.75,2.75,0.0
20,40.0,6.5,4.75,0.0,0.0,26.75,5.25,26.75,1.25,2.5,0.0
21,48.75,6.25,4.25,0.0,0.25,26.0,7.25,26.5,3.0,4.0,0.0
22,81.75,5.5,4.75,0.0,0.25,45.75,9.0,45.75,4.0,3.75,0.0
23,89.5,5.25,2.25,0.0,0.5,35.0,10.5,35.0,3.0,5.75,0.0
24,96.0,6.25,3.75,0.0,1.0,60.0,16.0,59.75,10.25,10.75,0.0
25,124.0,4.5,3.0,0.0,0.25,59.75,9.5,59.75,9.75,9.25,0.0
26,179.5,5.25,4.5,0.0,1.5,85.75,16.25,86.0,6.75,6.0,0.0
27,193.75,4.25,2.0,0.5,2.25,79.5,17.75,79.25,7.25,5.5,0.0
28,199.75,3.75,3.25,0.25,0.75,67.0,18.25,67.75,7.75,4.75,23.5
29,240.5,1.75,2.0,0.0,1.25,73.0,15.25,72.75,8.25,6.5,22.0
30,241.5,2.0,1.5,0.0,3.0,73.25,15.25,73.0,7.5,6.5,0.5
31,233.5,3.0,2.0,0.0,3.25,69.0,18.75,68.5,10.5,6.5,0.75
32,189.75,2.5,1.5,0.25,4.0,68.75,19.0,69.0,12.5,5.5,0.5
33,169.75,2.5,1.5,0.5,3.5,72.5,25.0,71.5,11.25,7.5,0.0
34,159.75,2.5,1.25,0.0,2.0,57.5,16.5,57.25,12.5,7.5,0.25
35,151.75,1.5,1.0,0.0,1.5,79.25,29.5,78.0,15.0,12.0,1.0
36,119.75,1.75,0.25,0.5,1.25,69.25,28.5,69.0,22.75,13.75,0.25
37,131.0,2.25,3.0,0.25,1.5,77.25,25.5,77.0,23.25,15.5,7.25
38,120.5,2.75,2.0,0.75,2.5,81.0,28.0,80.75,20.0,12.75,11.5
39,119.75,2.25,1.0,0.5,1.75,90.25,36.25,90.5,24.0,16.25,0.0
40,116.75,2.5,1.75,0.0,1.25,82.0,34.0,82.75,30.5,12.25,0.75
41,109.75,2.25,0.25,0.25,1.25,94.5,30.75,94.5,26.5,16.25,0.25
42,118.25,2.0,1.0,0.75,2.0,96.75,32.5,94.75,28.25,14.75,0.0
43,114.75,1.25,1.75,0.25,3.0,96.5,33.25,96.0,28.25,11.5,0.25
44,109.0,3.75,1.5,0.5,3.0,99.0,29.75,99.25,31.25,16.0,0.25
45,121.0,3.5,1.25,0.25,2.5,113.25,31.75,113.5,26.25,14.0,0.0
46,107.25,3.0,0.75,0.0,2.0,118.25,33.75,118.5,22.75,12.5,0.0
47,96.75,2.5,2.0,0.75,1.5,126.5,32.0,125.25,26.0,12.0,0.25
48,118.75,3.0,2.75,0.0,4.0,165.5,42.5,164.5,25.0,31.25,1.25
49,118.25,2.75,1.25,0.5,0.5,164.75,32.5,157.0,31.0,14.5,1.0
50,120.5,4.25,2.0,0.25,1.5,141.75,31.75,140.75,31.0,16.25,1.5
51,125.75,3.25,1.75,0.5,4.0,153.5,34.0,151.25,27.0,13.5,0.75
52,122.5,3.5,2.0,0.25,0.75,164.0,31.0,161.5,28.0,13.0,0.25
53,136.75,4.5,2.5,0.5,3.5,178.25,30.5,177.25,25.5,10.75,0.5
54,140.0,4.5,2.0,0.0,2.5,161.5,26.0,156.25,26.0,12.25,0.25
55,137.25,2.75,1.75,0.5,1.5,162.75,25.0,161.5,18.25,12.0,0.25
