,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,4.75,6.25,1.5,0.75,0.5,7.5,0.0,0.0
1,1.0,4.0,6.0,1.0,0.0,0.5,6.5,0.0,0.0
2,3.25,2.75,6.5,1.25,0.5,0.5,7.0,0.0,0.0
3,1.25,3.25,4.0,0.25,0.0,0.0,4.75,0.0,0.0
4,3.0,5.5,7.0,0.0,0.25,0.25,5.75,0.0,0.0
5,1.25,3.0,5.25,1.5,0.75,0.5,4.25,0.0,0.0
6,0.25,1.25,2.0,0.5,0.0,0.0,4.25,0.0,0.0
7,0.75,3.5,5.0,0.75,0.0,0.0,2.75,0.0,0.0
8,0.75,2.5,3.0,0.25,0.0,0.0,2.5,0.0,0.0
9,0.5,2.0,2.5,1.0,0.5,0.25,2.0,0.0,0.0
10,1.0,1.5,2.75,0.0,0.0,0.0,1.0,0.0,0.0
11,0.5,1.5,2.25,0.0,0.0,0.0,2.0,0.0,0.0
12,0.5,2.25,3.0,0.5,0.0,0.75,4.0,0.0,0.0
13,1.25,2.5,3.75,0.0,0.0,0.0,3.0,0.0,0.0
14,0.75,2.0,3.25,0.25,0.0,0.0,1.0,0.0,0.0
15,2.0,3.5,5.5,0.25,0.0,0.0,2.25,0.0,0.0
16,1.75,4.25,5.75,0.25,0.0,0.25,2.5,0.0,0.0
17,2.75,3.75,5.75,1.0,0.25,0.0,2.75,0.0,0.0
18,2.75,3.25,7.5,1.25,0.75,1.0,9.5,0.25,0.0
19,4.25,4.5,8.25,1.75,0.5,0.25,5.75,0.0,0.0
20,8.25,10.5,15.5,2.5,1.25,2.75,23.0,0.0,0.0
21,9.5,14.5,28.25,4.75,3.0,3.5,47.75,0.25,0.0
22,13.75,24.75,39.5,8.5,3.75,5.75,67.5,0.0,0.0
23,19.75,24.5,41.25,14.0,8.75,13.25,52.5,0.0,1.5
24,15.25,19.75,33.0,11.5,7.0,8.25,35.25,0.0,0.0
25,16.0,26.75,37.5,18.75,14.0,24.25,46.5,0.75,0.75
26,28.0,39.25,60.5,31.25,27.5,40.5,84.25,2.5,12.0
27,34.75,34.5,57.25,22.5,19.25,31.5,87.25,6.0,1.5
28,34.0,32.25,55.25,18.25,16.75,28.25,105.5,1.25,2.5
29,46.0,38.5,64.0,27.5,10.0,14.0,98.25,4.25,1.0
30,57.25,44.25,74.25,26.5,9.0,19.0,108.5,2.5,4.25
31,76.0,53.25,81.75,23.75,15.75,28.25,133.75,5.25,6.0
32,49.0,46.25,85.5,20.75,13.0,26.25,120.75,0.75,5.5
33,42.75,47.5,75.75,21.5,15.75,25.25,110.5,0.75,3.75
34,35.25,37.25,66.75,15.5,9.0,12.5,84.5,4.0,3.5
35,38.0,36.25,62.0,18.0,9.0,10.0,78.75,5.75,1.5
36,28.5,31.75,53.0,12.5,8.25,7.0,64.25,1.0,2.75
37,27.0,32.75,46.75,12.5,6.0,4.25,57.5,2.0,1.5
38,29.0,40.75,61.5,13.0,8.25,1.5,57.25,2.0,2.75
39,31.75,43.0,66.5,19.25,8.25,3.0,66.5,2.5,3.75
40,27.25,42.5,61.75,12.0,6.75,2.75,52.5,3.75,2.25
41,22.5,38.5,55.5,13.5,5.5,3.75,54.25,3.75,2.75
42,30.75,34.5,54.0,17.5,8.5,3.0,59.25,1.75,2.5
43,24.5,37.75,54.25,13.0,8.25,3.5,61.25,5.5,1.75
44,29.5,40.0,59.5,12.0,5.75,4.5,62.5,4.0,2.5
45,27.75,39.75,57.75,15.75,8.25,5.25,64.0,4.5,4.25
46,39.75,47.75,73.25,15.0,7.75,3.5,67.0,3.0,3.25
47,31.5,43.75,68.5,14.25,7.25,5.5,68.25,5.0,3.5
48,38.75,44.0,70.0,14.0,8.25,5.75,72.75,8.0,4.5
49,33.5,40.5,63.25,15.5,7.0,4.25,68.75,2.5,17.75
50,40.0,36.5,63.5,17.75,6.0,3.0,69.25,9.75,6.75
51,34.75,45.25,66.25,30.0,8.5,5.5,70.75,4.25,8.75
52,46.75,53.5,77.5,22.25,9.75,6.75,81.25,9.25,13.75
53,46.5,51.5,81.5,15.0,8.0,3.75,89.5,6.75,12.25
54,36.75,48.0,77.0,18.25,8.5,8.0,94.5,6.75,6.75
55,41.5,51.75,79.25,18.0,8.25,7.75,70.0,11.75,6.25
56,45.75,52.5,80.0,24.75,9.0,5.25,65.75,7.5,12.5
57,64.5,75.75,109.5,29.5,8.0,6.25,74.5,3.5,6.75
58,73.5,79.0,116.0,33.5,9.25,4.0,70.5,7.0,5.0
59,57.75,68.75,102.0,24.5,10.5,6.75,88.0,5.5,5.75
60,57.5,67.5,98.5,31.5,9.0,4.25,89.0,6.25,6.25
61,64.25,75.75,108.5,33.5,8.75,4.0,84.75,3.75,10.5
62,69.75,71.75,109.5,33.25,10.5,5.0,75.5,6.75,5.25
63,67.25,71.25,105.5,32.5,8.25,2.0,83.0,3.75,5.5
64,78.75,85.75,130.5,38.5,9.25,5.75,87.5,4.75,2.5
65,86.25,84.0,126.5,31.5,9.5,7.25,93.5,5.5,7.5
66,72.5,83.75,129.75,34.5,8.25,4.25,92.5,2.25,3.0
67,71.0,75.5,109.5,47.5,8.5,3.75,86.25,9.5,1.25
68,71.25,73.0,108.5,37.5,11.0,6.75,96.75,14.5,7.75
69,66.75,75.5,121.5,32.25,9.5,6.5,94.75,2.5,13.5
70,56.5,61.25,92.0,28.5,9.0,8.25,83.75,0.75,1.25
71,49.0,60.5,88.5,23.0,8.25,6.25,68.25,2.25,3.75
72,51.5,48.75,78.25,24.25,9.25,7.5,75.5,1.75,3.25
73,38.5,38.0,64.0,17.75,10.0,4.25,61.5,6.25,2.0
74,28.25,36.75,54.25,17.75,8.75,6.0,63.25,0.75,2.25
75,29.0,30.25,51.5,14.0,7.0,5.25,62.25,0.25,0.75
76,23.75,30.25,57.0,12.5,7.5,5.0,56.0,1.0,0.25
77,22.25,26.5,43.5,11.25,5.5,4.75,44.75,0.0,0.0
78,15.25,24.5,38.25,10.25,6.0,4.5,47.75,0.75,0.25
79,16.25,24.25,35.5,7.25,5.0,2.75,41.0,0.0,0.75
80,17.5,29.5,42.5,8.0,5.25,3.25,47.25,1.25,1.5
81,17.25,27.5,38.0,6.75,4.25,1.5,35.25,0.75,2.5
82,15.0,23.5,35.75,5.25,3.75,1.5,35.0,2.0,0.25
83,14.0,22.0,33.25,4.5,3.75,3.75,35.0,0.0,1.5
84,12.75,20.0,30.25,6.5,5.25,3.5,40.0,4.0,0.0
85,12.75,21.75,32.0,7.5,5.25,2.5,40.0,0.0,0.5
86,9.5,22.5,29.5,7.0,4.5,2.25,33.0,4.75,1.75
87,14.25,22.25,33.0,8.0,4.75,1.5,27.25,1.0,0.25
88,19.0,24.25,35.75,13.25,3.75,0.5,25.75,1.0,0.25
89,15.75,21.5,30.25,7.75,3.75,3.0,23.25,0.25,1.75
90,7.5,13.75,22.0,3.5,2.25,0.75,21.75,1.25,1.5
91,7.5,12.5,19.0,1.75,1.25,0.25,14.25,0.0,0.0
92,4.0,8.75,14.25,2.25,1.5,0.75,13.75,0.0,0.0
93,3.75,5.25,9.75,0.25,0.0,0.25,9.75,0.0,0.0
94,2.25,3.5,7.25,1.0,1.0,0.75,8.75,0.0,0.0
95,3.5,7.0,9.5,1.25,0.25,0.0,5.25,0.0,0.0
