;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;11.45;9.5;8.05;2.45;1.9;8.6;5.55;0.8;2.0
1;8.9;10.35;8.65;3.2;1.95;10.2;6.2;0.45;1.5
2;10.7;10.85;8.65;2.85;2.3;9.2;6.5;0.55;1.5
3;8.7;8.25;7.3;2.7;2.2;7.95;6.3;0.3;0.9
4;6.6;7.0;6.9;2.75;2.35;7.6;4.55;0.3;0.9
5;7.45;7.05;6.35;2.55;1.75;6.55;4.55;0.85;1.3
6;5.15;4.1;4.95;2.45;1.2;8.5;4.45;0.6;1.15
7;4.6;3.9;5.45;2.3;0.9;6.35;4.75;0.4;0.8
8;3.7;3.6;3.65;0.95;0.8;8.3;4.5;0.2;0.35
9;3.5;5.0;4.9;1.8;1.05;7.75;4.95;0.3;0.6
10;4.9;4.0;3.2;1.15;0.65;7.15;2.95;0.15;0.25
11;4.95;5.6;5.2;2.35;1.5;8.2;4.8;0.25;0.25
12;5.15;5.35;5.3;2.4;0.95;5.5;3.5;0.1;0.15
13;3.85;3.85;3.1;1.0;0.55;4.85;2.45;0.55;0.45
14;3.75;3.5;3.8;1.3;0.8;5.45;3.15;0.0;0.65
15;4.3;3.15;3.2;1.4;0.95;6.95;2.8;0.1;0.25
16;4.7;5.05;5.1;2.0;1.0;8.1;4.2;0.25;0.7
17;5.8;5.6;4.7;2.1;0.9;8.85;4.1;0.05;0.5
18;7.4;5.2;5.8;2.35;1.4;13.85;7.0;1.5;0.9
19;11.25;6.35;7.0;2.2;1.5;19.35;9.15;1.1;0.9
20;13.0;7.65;8.35;2.75;1.2;21.65;10.4;0.9;0.85
21;25.1;14.8;16.95;5.15;1.55;37.15;16.8;1.15;2.5
22;26.55;23.8;25.85;7.1;3.15;43.5;23.85;2.6;5.5
23;43.05;26.0;37.2;9.55;4.0;57.35;43.1;3.15;7.2
24;33.15;27.8;33.4;8.75;3.45;44.65;30.9;3.9;7.55
25;46.45;33.95;47.35;9.3;4.5;61.55;48.75;5.4;10.05
26;53.7;48.4;51.75;10.15;8.6;63.1;51.7;5.65;14.5
27;72.2;71.05;67.55;15.35;10.7;73.2;66.95;6.35;14.9
28;69.0;76.9;59.25;15.9;10.4;64.4;53.6;5.8;12.45
29;76.95;82.3;70.15;15.85;10.95;72.5;64.35;7.95;16.15
30;79.15;91.9;69.75;14.45;10.25;78.45;69.9;9.2;15.7
31;74.7;83.55;73.25;15.95;11.3;82.3;72.55;9.25;16.8
32;72.65;75.8;62.7;13.4;10.95;76.75;66.4;9.85;17.2
33;66.95;67.8;64.7;13.3;10.9;72.1;63.1;11.85;17.25
34;75.0;72.1;63.5;13.45;10.95;77.75;61.8;9.9;22.2
35;67.75;71.25;67.5;16.85;12.15;77.5;59.9;10.8;16.1
36;71.65;71.8;69.45;18.35;12.0;85.5;67.75;8.2;14.9
37;70.33;73.0;72.99;17.85;11.36;78.82;63.85;14.11;14.6
38;81.22;85.09;72.89;17.5;11.46;83.96;64.3;10.67;17.64
39;76.97;85.38;73.51;20.45;12.64;89.75;75.82;12.8;20.32
40;78.32;77.6;75.43;18.44;11.62;96.6;76.04;10.77;16.75
41;81.54;82.17;78.08;20.51;12.67;93.36;72.73;14.14;18.0
42;82.54;80.25;81.3;19.19;11.56;100.34;72.39;15.56;17.24
43;85.38;96.01;84.86;20.52;12.8;93.33;80.71;13.36;16.79
44;85.91;92.34;79.91;20.13;11.31;98.52;74.25;14.19;19.79
45;90.04;93.4;85.57;19.8;12.09;98.89;79.91;12.03;17.63
46;89.9;94.87;76.61;20.53;11.38;96.48;79.25;13.24;27.73
47;89.84;94.47;82.42;23.03;12.82;97.15;80.75;13.45;18.8
48;90.01;90.91;74.56;21.66;12.77;100.62;80.06;17.93;22.84
49;82.3;88.64;81.67;24.81;12.85;95.98;81.83;13.0;18.11
50;83.03;88.64;79.17;22.06;11.67;95.32;78.35;14.01;23.16
51;82.02;90.55;75.77;23.96;13.26;97.58;81.24;12.44;19.54
52;85.23;92.39;76.56;22.26;13.29;99.3;81.23;11.16;20.3
53;77.75;87.84;77.73;21.26;11.86;95.98;81.99;12.6;18.13
54;83.32;89.86;81.78;21.04;12.48;96.9;79.89;12.06;15.64
55;87.19;96.2;81.22;23.96;13.38;98.13;85.47;11.87;19.51
56;86.58;92.25;78.18;22.14;11.88;102.01;83.81;17.01;22.11
57;91.07;100.37;81.46;24.59;13.61;104.03;85.26;14.22;19.03
58;91.58;102.91;78.48;25.7;13.42;105.43;87.71;21.24;19.12
59;95.95;106.56;81.98;24.4;13.02;104.27;82.96;14.46;19.3
60;87.84;103.34;81.26;23.4;12.42;104.54;83.29;15.49;20.23
61;94.29;109.37;86.25;25.41;12.87;103.5;86.48;13.87;19.67
62;96.89;111.23;82.42;25.21;13.11;106.39;90.27;15.29;20.75
63;99.01;115.28;82.15;26.52;13.23;97.93;80.37;16.36;18.85
64;97.25;116.26;85.49;26.59;13.47;107.83;89.73;18.73;23.35
65;104.08;122.37;86.68;25.08;14.01;109.52;95.37;14.71;21.69
66;104.95;132.67;82.77;29.2;13.87;106.31;94.87;17.41;22.8
67;101.96;130.96;80.47;31.65;13.7;104.57;89.1;15.79;26.52
68;104.44;133.52;83.98;31.65;13.43;104.24;94.49;17.15;27.83
69;99.44;124.34;88.1;29.65;13.82;103.74;93.97;20.73;21.61
70;101.04;123.66333333333334;81.88666666666667;28.376666666666665;13.646666666666667;96.80333333333334;88.01;13.026666666666667;23.283333333333335
71;91.26333333333334;115.36;79.95;28.306666666666665;14.846666666666668;89.17666666666666;77.19333333333333;14.183333333333334;22.803333333333335
72;91.86;114.95;73.91;26.82;13.55;85.47;74.09;12.74;20.3
73;87.36;107.01;71.69;26.46;15.21;86.74;70.8;12.69;26.43
74;80.32;92.99;66.87;23.14;14.23;76.47;63.82;14.74;18.84
75;74.79;85.17;61.93;22.74;15.61;74.59;52.22;11.83;18.02
76;68.48;87.29;60.72;22.9;14.9;65.19;49.23;10.27;14.92
77;62.04;75.27;55.04;19.28;13.18;59.55;45.48;11.54;15.08
78;59.77;67.37;50.71;19.66;13.24;50.55;39.04;11.95;18.64
79;58.0;66.94;50.17;17.88;14.25;49.31;36.65;8.41;14.09
80;54.17;58.57;44.79;16.9;12.66;50.69;34.84;10.89;11.72
81;46.69;57.33;44.12;17.36;13.28;47.01;31.23;8.11;9.91
82;42.05;47.24;36.81;13.57;12.2;43.2;30.04;6.13;11.0
83;41.34;44.37;34.63;12.83;11.33;43.24;28.76;6.59;10.68
84;38.23;41.09;32.52;11.33;7.91;41.72;28.95;4.42;8.83
85;36.55;34.95;31.01;10.79;6.31;39.94;27.78;4.88;9.25
86;30.84;29.72;26.76;10.11;7.06;38.01;22.94;3.52;7.18
87;32.68;31.61;27.85;9.07;4.85;36.12;23.03;4.11;7.48
88;25.6;25.16;25.46;9.11;5.32;35.96;20.94;2.03;4.92
89;26.59;32.36;26.66;9.43;6.88;33.62;18.71;2.55;5.25
90;20.82;21.02;18.97;6.5;3.9699999999999998;28.75;15.91;2.74;5.39
91;21.99;21.31;19.57;7.11;4.73;23.97;13.96;2.4;5.27
92;26.25;22.39;18.99;7.72;4.17;24.52;16.52;2.63;5.27
93;19.53;17.39;15.39;5.26;3.83;21.05;12.57;2.11;3.08
94;17.49;17.38;15.53;5.4;4.23;19.07;12.49;1.37;2.75
95;15.2625;15.4125;12.75;3.6375;2.9625;15.7875;8.65;1.7125;3.55
