,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,0.0
1,2.0,6.0,8.0,3.0,4.0,6.0,7.0,6.0,4.0,7.0,5.0
2,1.0,6.0,11.0,0.0,2.0,8.0,8.0,7.0,4.0,8.0,3.0
3,2.0,7.0,12.0,1.0,4.0,8.0,7.0,4.0,1.0,15.0,8.0
4,4.0,3.0,10.0,2.0,7.0,7.0,15.0,9.0,4.0,12.0,5.0
5,1.0,9.0,10.0,0.0,1.0,5.0,12.0,6.0,9.0,12.0,9.0
6,1.0,8.0,10.0,3.0,3.0,6.0,8.0,6.0,6.0,6.0,12.0
7,4.0,17.0,9.0,2.0,4.0,3.0,7.0,2.0,2.0,7.0,9.0
8,3.0,8.0,10.0,1.0,4.0,7.0,7.0,0.0,2.0,11.0,4.0
9,2.0,11.0,13.0,1.0,2.0,6.0,11.0,3.0,3.0,12.0,7.0
10,1.0,8.0,9.0,3.0,4.0,9.0,8.0,2.0,0.0,9.0,8.0
11,2.0,7.0,8.0,2.0,4.0,4.0,10.0,5.0,4.0,9.0,4.0
12,1.0,4.0,13.0,2.0,3.0,7.0,10.0,3.0,3.0,10.0,4.0
13,3.0,3.0,10.0,1.0,2.0,8.0,10.0,5.0,4.0,7.0,4.0
14,3.0,2.0,6.0,0.0,2.0,3.0,6.0,3.0,3.0,5.0,4.0
15,2.0,6.0,6.0,2.0,4.0,7.0,8.0,2.0,1.0,7.0,4.0
16,1.0,3.0,5.0,0.0,1.0,3.0,9.0,5.0,1.0,5.0,2.0
17,1.0,4.0,3.0,0.0,1.0,5.0,9.0,3.0,2.0,7.0,3.0
18,1.0,2.0,4.0,1.0,4.0,7.0,5.0,3.0,1.0,6.0,2.0
19,1.0,3.0,10.0,4.0,6.0,6.0,9.0,1.0,2.0,6.0,4.0
20,0.0,2.0,4.0,4.0,4.0,6.0,8.0,1.0,1.0,9.0,1.0
21,2.0,4.0,6.0,4.0,5.0,9.0,12.0,6.0,0.0,5.0,1.0
22,0.0,4.0,5.0,1.0,2.0,9.0,6.0,0.0,1.0,3.0,4.0
23,0.0,3.0,4.0,1.0,1.0,5.0,11.0,2.0,2.0,6.0,5.0
24,1.0,3.0,7.0,2.0,3.0,4.0,6.0,1.0,0.0,9.0,3.0
25,1.0,1.0,4.0,4.0,5.0,7.0,6.0,2.0,3.0,5.0,1.0
26,0.0,2.0,5.0,1.0,2.0,5.0,6.0,2.0,0.0,3.0,1.0
27,0.0,0.0,7.0,1.0,2.0,7.0,8.0,2.0,2.0,5.0,3.0
28,0.0,5.0,5.0,0.0,0.0,2.0,8.0,0.0,2.0,7.0,0.0
29,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0
30,0.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,7.0,7.0,3.0
31,1.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,11.0,6.0,3.0
32,0.0,1.0,0.0,1.0,1.0,6.0,5.0,1.0,2.0,2.0,2.0
33,0.0,2.0,3.0,0.0,0.0,1.0,4.0,1.0,7.0,4.0,2.0
34,1.0,4.0,2.0,0.0,1.0,2.0,4.0,6.0,2.0,4.0,1.0
35,1.0,1.0,4.0,1.0,1.0,6.0,5.0,2.0,2.0,2.0,1.0
36,1.0,7.0,3.0,1.0,3.0,1.0,6.0,0.0,4.0,1.0,2.0
37,1.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0
38,1.0,9.0,5.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,2.0
39,0.0,7.0,7.0,1.0,1.0,2.0,5.0,0.0,5.0,4.0,6.0
40,0.0,8.0,6.0,2.0,2.0,6.0,4.0,2.0,7.0,4.0,7.0
41,3.0,9.0,7.0,1.0,2.0,1.0,4.0,1.0,4.0,5.0,9.0
42,1.0,9.0,8.0,2.0,3.0,5.0,7.0,1.0,5.0,7.0,2.0
43,1.0,14.0,7.0,4.0,3.0,7.0,12.0,1.0,4.0,4.0,6.0
44,1.0,9.0,10.0,1.0,2.0,5.0,5.0,1.0,6.0,5.0,5.0
45,3.0,15.0,17.0,2.0,5.0,4.0,8.0,5.0,5.0,8.0,5.0
46,2.0,12.0,8.0,2.0,3.0,3.0,13.0,2.0,8.0,5.0,6.0
47,2.0,15.0,8.0,3.0,3.0,2.0,8.0,1.0,9.0,9.0,10.0
48,1.0,14.0,14.0,2.0,2.0,4.0,6.0,2.0,4.0,5.0,9.0
49,0.0,8.0,15.0,2.0,2.0,0.0,6.0,2.0,9.0,5.0,9.0
50,3.0,18.0,16.0,3.0,5.0,5.0,8.0,2.0,8.0,5.0,9.0
51,4.0,11.0,17.0,2.0,3.0,3.0,11.0,7.0,12.0,9.0,20.0
52,3.0,22.0,16.0,3.0,5.0,6.0,17.0,4.0,10.0,7.0,10.0
53,4.0,23.0,16.0,5.0,5.0,6.0,11.0,3.0,8.0,10.0,12.0
54,3.0,16.0,12.0,4.0,7.0,6.0,6.0,7.0,6.0,11.0,16.0
55,4.0,20.0,22.0,3.0,5.0,6.0,15.0,2.0,3.0,12.0,12.0
56,2.0,19.0,21.0,2.0,4.0,8.0,14.0,8.0,6.0,8.0,16.0
57,1.0,23.0,26.0,2.0,1.0,2.0,7.0,2.0,14.0,13.0,15.0
58,1.0,21.0,17.0,2.0,3.0,5.0,9.0,4.0,11.0,8.0,14.0
