,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
4,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
20,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
21,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
22,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
23,15.333333333333334,6.0,0.0,0.0,0.0,0.0
24,6.333333333333333,7.333333333333333,0.0,0.6666666666666666,0.0,0.0
25,10.0,4.666666666666667,0.0,0.0,0.0,0.0
26,8.666666666666666,8.333333333333334,0.0,1.6666666666666667,0.0,0.0
27,15.333333333333334,9.0,0.0,0.6666666666666666,0.0,0.0
28,12.666666666666666,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
29,10.0,10.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0
30,17.666666666666668,14.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
31,16.25,12.75,1.0,1.5,0.0,0.0
32,10.25,9.25,0.25,0.25,0.0,0.0
33,13.25,10.25,1.25,1.0,0.0,0.0
34,11.25,11.25,0.75,0.75,0.0,0.0
35,10.5,14.5,0.75,0.5,0.0,0.0
36,6.0,13.0,0.3333333333333333,1.6666666666666667,0.0,0.0
37,10.75,10.0,2.5,2.25,0.0,0.0
38,11.25,11.25,2.0,1.25,0.0,0.0
39,12.5,12.75,0.0,0.25,0.0,0.0
40,12.666666666666666,12.333333333333334,3.0,3.3333333333333335,0.0,0.0
41,13.333333333333334,16.0,0.3333333333333333,2.3333333333333335,0.0,0.0
42,10.666666666666666,15.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
43,10.0,20.333333333333332,2.6666666666666665,3.6666666666666665,0.0,0.0
44,8.666666666666666,17.666666666666668,2.3333333333333335,2.0,0.0,0.0
45,13.0,14.25,2.75,1.25,0.0,0.0
46,12.333333333333334,20.333333333333332,2.0,0.3333333333333333,0.0,0.0
47,10.25,15.75,3.5,1.75,0.0,0.0
48,14.75,39.5,1.75,1.75,0.0,0.0
49,14.75,20.5,0.75,0.75,0.0,0.0
50,13.75,21.5,1.5,1.25,0.0,0.0
51,11.75,20.5,1.25,0.75,0.0,0.0
52,13.25,16.0,0.75,1.25,0.0,0.0
53,12.25,16.5,1.75,1.0,0.0,0.0
54,12.5,17.0,1.25,2.0,0.0,0.0
55,17.0,12.75,1.0,1.75,0.0,0.0
