,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.5,2.75,9.75,0.75,5.25,6.25,3.0,0.75,3.0,3.25,0.0,0.0,0.0,0.0
1,2.0,5.25,9.25,1.75,5.25,3.5,2.75,0.75,3.75,3.5,0.0,0.0,0.0,0.0
2,2.0,2.25,7.75,0.5,5.5,3.25,2.75,0.0,2.25,2.75,0.0,0.0,0.0,0.0
3,3.25,2.5,5.0,0.0,4.5,3.5,2.75,1.25,2.75,3.25,0.0,0.0,0.0,0.0
4,1.5,1.5,5.75,0.5,4.0,3.5,2.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0
5,1.0,2.5,6.0,0.75,1.75,4.25,1.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0
6,2.25,0.75,3.0,0.25,3.75,3.5,1.0,0.5,1.25,1.25,0.0,0.0,0.0,0.0
7,0.25,2.5,1.25,0.0,4.5,1.75,2.75,0.25,1.25,2.5,0.0,0.0,0.0,0.0
8,1.75,1.75,3.0,0.0,4.0,3.0,1.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0
9,0.5,1.5,2.5,0.0,4.75,2.0,1.5,0.0,1.5,3.25,0.0,0.0,0.0,0.0
10,1.75,2.0,4.5,0.25,3.25,2.25,0.75,0.25,0.5,1.75,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.0,2.3333333333333335,0.3333333333333333,4.666666666666667,2.0,1.6666666666666667,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
12,2.0,0.5,3.0,0.25,3.25,3.25,1.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0
13,1.5,0.5,2.5,0.0,3.5,3.0,0.75,0.0,1.0,1.25,0.0,0.0,0.0,0.0
14,3.0,2.0,2.25,0.0,2.5,1.5,0.5,0.75,2.25,4.5,0.0,0.0,0.0,0.0
15,1.75,2.0,3.5,0.5,3.5,3.25,1.25,0.0,0.75,2.5,0.0,0.0,0.0,0.0
16,0.75,0.75,5.75,0.0,4.25,1.75,1.25,0.25,1.75,3.5,0.0,0.0,0.0,0.0
17,3.75,2.5,4.25,0.25,6.0,4.25,0.75,0.5,2.5,3.75,0.0,0.0,0.0,0.0
18,4.0,4.5,6.75,0.25,5.25,5.75,1.75,0.25,5.0,6.0,0.0,0.0,0.0,0.0
19,9.5,14.25,11.25,1.0,6.25,5.5,2.25,1.75,2.75,9.5,0.0,0.0,0.0,0.0
20,24.25,27.25,13.75,5.0,8.5,6.5,5.5,2.0,6.0,9.75,0.0,0.0,0.0,0.0
21,64.0,65.0,27.75,10.5,12.0,9.5,6.75,1.5,5.75,13.75,0.0,0.0,0.0,0.0
