,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.5,4.5,0.75,2.75,5.75,2.0,11.0,3.75,2.5,7.5,6.75,3.25
1,0.0,9.0,6.25,3.75,4.25,9.75,3.25,10.0,4.5,1.5,6.75,7.75,3.75
2,0.0,7.0,3.75,0.75,3.75,5.75,3.5,7.75,3.25,1.0,6.75,7.0,4.5
3,0.0,5.25,3.0,0.0,3.0,5.25,1.75,7.5,1.5,0.75,5.5,6.0,3.5
4,0.0,8.25,2.5,0.25,2.0,4.25,1.0,6.0,1.75,1.25,3.5,2.75,1.75
5,0.0,4.25,2.5,0.5,1.25,3.75,2.0,3.25,0.5,1.0,3.5,3.5,1.5
6,0.0,3.25,2.5,0.75,1.0,4.0,0.75,5.0,1.5,0.5,3.25,2.75,1.5
7,0.0,2.0,1.25,0.5,1.75,3.25,1.5,3.0,1.0,0.5,2.5,2.5,1.0
8,0.0,2.75,1.25,0.25,0.75,4.25,1.25,2.25,0.5,0.75,3.75,2.5,2.0
9,0.0,1.75,0.25,0.25,1.75,3.5,0.75,2.0,0.25,0.25,0.75,2.0,1.0
10,0.0,2.25,1.5,0.25,1.75,3.5,1.0,3.0,1.0,0.75,2.25,2.75,2.0
11,0.0,2.75,1.5,0.0,1.5,4.5,1.0,2.0,0.75,0.25,1.25,4.75,2.5
12,0.0,3.75,1.25,0.0,0.75,3.0,1.75,1.75,1.5,0.0,2.5,2.0,2.5
13,0.0,2.5,0.75,0.0,2.25,3.0,0.75,2.0,0.5,0.5,2.0,2.5,1.25
14,0.0,1.25,1.5,0.0,1.5,3.75,2.0,1.75,0.75,0.25,1.5,0.75,0.5
15,0.0,2.0,0.75,0.0,1.25,1.25,0.0,1.5,0.75,0.75,1.25,2.5,0.5
16,0.0,2.25,1.25,0.0,1.25,3.0,1.0,4.25,2.75,0.25,2.5,2.0,0.25
17,0.0,2.25,1.5,0.0,2.0,4.75,1.5,5.25,1.75,0.75,3.75,1.75,2.25
18,0.0,3.25,2.0,0.0,2.0,6.0,2.0,9.0,3.25,0.75,5.75,4.0,2.0
19,0.0,5.75,2.75,0.5,1.0,7.75,2.5,7.5,2.75,1.25,11.0,7.25,4.25
20,0.0,11.25,7.25,0.75,6.25,10.75,5.75,16.5,7.0,2.25,20.5,18.75,7.0
21,0.0,12.0,7.25,0.75,5.75,14.5,7.75,21.25,11.0,5.25,36.0,38.75,6.5
22,0.0,15.25,12.0,1.25,9.0,26.25,8.0,38.0,26.75,4.0,41.25,47.25,16.75
23,0.0,15.75,13.75,0.75,13.5,33.75,9.0,41.0,36.75,1.5,36.25,42.75,18.5
24,0.0,17.75,15.25,1.25,17.25,32.25,10.25,40.75,35.0,3.0,41.75,40.0,15.25
25,0.0,20.5,17.0,1.75,16.75,32.5,13.25,54.0,49.0,2.0,45.25,43.25,13.25
26,0.0,27.75,18.5,2.5,17.5,35.75,15.0,65.0,68.5,3.0,51.0,52.5,21.75
27,0.0,28.0,25.25,3.5,22.75,41.75,8.75,72.5,81.0,4.5,52.25,53.0,25.0
28,0.0,30.5,24.75,3.5,21.75,33.25,12.5,59.25,61.5,2.75,44.5,46.75,27.25
29,0.0,32.5,26.5,2.5,28.25,44.5,14.75,61.5,53.5,3.25,48.25,52.75,28.25
30,0.0,47.75,28.5,4.5,31.0,47.75,18.0,78.75,71.0,7.75,49.25,58.5,29.0
31,0.0,36.25,28.25,2.5,27.25,45.5,17.75,70.25,59.25,6.75,45.0,51.75,35.0
32,0.0,43.75,36.5,5.0,28.5,46.5,16.0,66.5,61.5,7.25,51.75,68.0,34.0
33,0.0,36.5,28.25,4.25,28.75,45.75,16.5,54.25,52.5,5.25,38.25,49.25,29.0
34,0.0,43.5,45.0,6.25,31.75,49.75,22.25,74.25,54.25,10.25,49.75,52.75,41.0
35,0.0,42.75,35.0,7.5,46.75,72.0,19.25,64.75,51.25,8.5,52.25,51.0,41.5
36,0.0,39.5,34.75,7.25,38.5,47.5,16.0,58.75,41.75,10.5,42.25,37.75,27.5
37,0.0,46.25,33.0,6.25,35.5,44.0,17.5,62.0,43.75,10.0,50.75,45.75,31.0
38,0.0,42.25,34.75,5.75,35.5,48.0,17.0,64.0,44.0,11.25,45.75,45.0,34.25
39,0.0,45.75,38.0,5.5,36.25,53.5,18.5,62.5,43.75,15.75,56.25,51.75,40.25
40,0.0,48.25,44.75,7.25,41.0,46.25,17.5,53.75,39.5,16.5,54.0,45.25,34.75
41,0.0,54.75,45.0,8.75,44.0,62.0,18.5,63.25,40.25,13.75,51.25,49.5,37.75
42,0.0,58.5,49.75,9.5,46.5,57.0,18.5,69.5,43.0,15.75,62.0,50.25,35.25
43,0.0,53.5,43.0,8.75,40.25,56.5,23.0,68.75,47.75,15.5,57.0,45.25,40.0
44,0.0,59.25,46.5,11.0,42.5,55.5,16.75,67.75,42.5,12.25,58.0,57.0,36.0
45,0.0,49.0,45.75,7.75,44.0,54.75,23.75,58.0,40.75,11.75,53.75,49.25,33.75
46,0.0,55.0,53.0,9.25,49.5,63.25,23.25,61.25,43.75,12.0,55.25,50.75,39.25
47,0.0,61.0,52.5,10.75,43.5,60.25,22.5,57.75,38.5,14.75,53.0,54.25,41.75
48,0.0,60.25,59.5,9.75,43.5,60.25,19.5,68.0,45.25,16.75,61.0,53.0,37.75
49,0.0,59.5,56.5,14.5,42.25,61.75,17.5,59.25,47.25,11.5,48.5,43.75,56.5
50,0.0,68.25,69.5,18.0,50.0,55.0,20.5,57.0,53.25,11.0,55.25,51.5,40.75
51,0.0,83.5,73.75,19.0,46.75,56.0,17.25,62.25,49.5,8.5,54.5,50.5,37.75
52,0.0,70.25,62.75,16.25,42.75,54.0,21.75,58.25,45.25,9.5,50.75,48.75,30.0
53,0.0,64.25,55.5,9.25,45.5,62.5,26.0,60.25,56.0,14.0,56.75,62.5,37.5
54,0.0,65.25,52.0,11.75,46.0,56.75,19.25,64.75,57.5,15.5,64.25,71.25,37.5
55,0.0,64.5,59.75,8.5,48.25,66.0,21.25,59.0,51.0,19.0,61.5,61.75,34.0
56,0.0,58.5,58.5,12.0,51.75,85.25,29.25,65.75,49.75,12.75,60.0,62.25,33.5
57,0.0,69.0,60.0,5.75,53.25,73.75,23.75,58.0,51.25,12.25,49.5,54.0,38.25
58,0.0,69.0,65.25,9.0,61.75,80.75,25.75,70.25,57.5,17.25,54.5,51.25,39.5
59,0.0,66.0,67.5,8.75,60.0,82.25,23.5,67.75,48.75,18.75,57.25,58.75,43.5
60,0.0,77.0,71.0,13.75,53.75,75.75,23.75,67.25,46.5,9.75,62.25,56.75,39.25
