,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.75,0.25,0.25,0.25,1.25
1,3.5,2.0,2.75,3.0,2.5
2,1.25,0.0,0.5,1.25,1.25
3,0.75,0.25,0.0,0.25,1.75
4,0.75,0.0,0.0,0.5,0.5
5,0.25,0.0,0.0,0.25,0.5
6,1.0,0.25,0.0,0.0,0.75
7,0.25,0.0,0.0,0.0,0.25
8,0.5,0.0,0.0,0.0,0.25
9,0.5,0.0,0.0,0.25,0.5
10,0.75,0.0,0.0,0.75,1.0
11,0.5,0.0,0.25,1.25,0.5
12,0.0,0.0,0.25,0.0,1.0
13,0.5,0.25,0.5,0.25,0.0
14,0.75,0.0,0.25,0.0,0.75
15,0.0,0.5,0.25,0.25,1.0
16,1.25,0.25,0.0,0.5,0.5
17,3.25,0.75,0.0,1.0,3.0
18,0.5,0.0,0.25,1.5,2.0
19,0.0,0.0,0.25,1.75,1.75
20,2.75,0.25,1.0,2.25,1.75
21,5.5,0.5,1.5,3.0,5.0
22,10.75,1.0,0.75,4.5,11.25
23,15.25,0.25,3.25,8.5,10.75
24,23.0,6.0,2.5,11.25,15.5
25,26.75,4.75,5.25,16.25,28.0
26,31.25,4.5,5.75,20.0,33.25
27,45.25,4.75,8.0,24.25,41.5
28,45.5,9.5,8.25,27.75,54.75
29,41.25,14.75,9.0,22.25,77.75
30,53.25,14.75,16.5,35.75,99.5
31,63.25,17.5,18.25,35.75,75.25
32,47.25,16.75,13.75,30.5,52.25
33,40.5,14.5,11.75,23.5,50.25
34,38.0,15.75,14.75,31.0,40.0
35,33.0,16.25,17.5,33.5,46.75
36,33.5,17.25,15.5,26.25,47.25
37,36.0,15.25,14.75,29.75,45.0
38,42.25,17.75,16.75,31.75,46.0
39,32.25,14.75,16.25,34.75,46.25
40,30.75,14.0,16.0,26.25,46.25
41,35.75,13.5,22.0,31.25,55.0
42,37.25,11.0,17.75,27.0,57.5
43,35.75,16.25,13.0,25.75,52.25
44,32.0,9.5,15.5,27.25,45.5
45,38.75,12.75,15.5,33.5,49.0
46,37.5,11.25,16.25,25.0,55.25
47,40.75,13.0,22.0,33.75,51.75
48,50.25,11.75,15.0,28.25,62.75
49,35.75,9.25,19.5,30.0,58.5
50,42.0,8.75,21.0,36.75,53.75
51,40.75,7.75,21.25,35.0,66.0
52,57.5,8.5,23.25,37.75,53.5
53,51.75,10.25,19.75,36.75,53.25
54,35.0,8.25,17.75,36.75,56.5
55,38.75,6.75,16.75,32.0,56.25
56,47.5,10.25,14.5,27.75,61.25
57,39.25,10.75,16.5,34.5,51.25
58,40.25,8.5,15.0,26.5,57.25
59,40.75,7.75,17.25,32.0,54.25
60,43.75,8.0,17.0,30.0,64.5
61,46.25,11.5,14.75,30.5,63.5
62,48.5,8.75,18.75,33.0,57.25
63,46.0,9.5,14.25,31.5,65.0
64,52.5,7.5,17.25,38.0,84.75
65,51.5,6.5,18.75,39.0,71.25
66,47.25,6.75,13.25,26.75,65.5
67,54.5,7.0,19.5,31.5,65.5
68,54.25,11.75,17.25,33.75,73.5
69,45.75,8.75,16.0,37.0,73.75
70,38.0,6.25,16.0,28.75,58.0
71,35.5,6.0,13.75,84.25,55.0
72,35.5,10.75,13.75,29.0,52.5
73,24.25,4.25,15.0,222.25,42.25
74,24.0,6.25,9.75,13.5,38.25
75,17.5,5.25,8.25,19.5,34.75
76,18.25,3.25,11.5,18.75,35.75
77,16.25,3.75,7.0,76.5,24.5
78,14.25,3.75,7.0,79.25,20.0
79,14.5,3.5,9.0,79.75,20.75
80,13.0,4.25,5.0,10.75,21.0
81,12.75,2.75,4.25,18.0,19.0
82,9.25,3.75,5.5,42.75,16.75
83,8.0,0.75,1.75,70.0,15.25
84,9.5,3.5,3.75,95.5,10.75
85,7.25,1.25,1.5,104.75,13.25
86,6.0,0.0,1.75,153.5,10.75
87,5.75,0.5,1.75,68.0,8.5
88,7.5,2.25,2.75,67.0,10.75
89,6.25,0.5,1.0,2.75,10.5
90,3.25,0.25,1.0,4.75,6.5
91,4.75,0.75,1.25,3.25,8.25
92,5.0,2.25,2.25,4.75,2.5
93,2.25,0.0,0.0,2.0,2.25
94,3.0,0.25,0.0,1.75,2.5
95,,,,,
