,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.25,2.75,3.0,1.75,2.25,7.5,3.75,2.5,6.0,3.75,4.75,1.25,5.75,11.5,7.0,0.75,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,4.0,7.5,6.0,2.5,2.25,8.25,5.75,2.25,8.75,3.5,4.25,2.25,10.0,17.75,9.75,0.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.5,2.5,1.25,1.25,11.5,6.75,2.0,4.25,2.5,6.5,4.0,7.0,13.0,6.25,0.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
3,1.25,3.0,2.5,1.5,2.0,7.5,6.5,2.0,4.25,2.75,5.5,2.25,3.0,6.5,3.25,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.0,1.25,1.75,1.75,5.0,3.0,1.75,1.75,1.5,3.75,2.0,6.25,11.0,5.75,0.25,0.0,0.5,34.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,2.75,1.5,1.25,4.25,3.5,0.75,2.25,1.75,2.25,0.5,3.25,9.25,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.75,1.5,1.0,1.0,3.0,2.25,1.0,2.5,3.5,2.25,1.0,4.0,10.0,8.25,0.75,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.5,0.0,0.5,2.75,2.0,1.75,4.25,0.75,1.75,0.5,4.75,11.25,7.0,0.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,1.25,1.5,0.75,1.75,0.75,1.25,2.75,1.5,1.75,0.75,3.25,9.25,7.75,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.25,1.25,1.5,0.5,2.75,2.5,0.75,3.0,1.0,1.75,0.5,3.25,10.75,8.0,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,1.0,0.5,0.75,2.75,0.75,1.75,4.75,0.25,1.75,0.5,2.75,8.25,6.25,1.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.75,0.5,1.0,5.0,4.25,0.75,2.0,1.5,3.5,1.0,2.25,7.75,6.0,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.5,1.5,6.75,2.25,0.75,2.25,0.75,2.5,0.0,2.75,6.5,4.0,0.0,0.0,1.75,38.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.5,1.0,0.25,4.25,2.0,1.75,3.75,0.5,2.0,1.0,3.25,8.25,6.0,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,1.25,1.0,0.75,2.75,3.5,2.0,4.0,1.25,4.25,0.25,1.75,4.5,3.5,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,1.0,1.5,2.0,5.75,3.5,2.0,5.5,0.25,4.25,1.0,4.0,9.5,7.5,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,1.0,2.5,0.5,5.0,3.5,2.0,3.25,1.0,3.75,0.75,6.25,14.25,9.5,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,1.0,0.5,5.0,4.5,4.25,4.5,0.25,4.5,2.5,11.0,21.5,12.5,0.25,0.0,0.5,36.75,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.5,2.5,0.5,7.0,5.5,3.25,7.75,2.75,10.25,4.0,9.0,21.25,13.0,0.5,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
19,1.0,0.25,1.25,1.75,3.0,13.0,7.5,3.0,7.0,3.75,14.5,11.5,10.25,30.25,24.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1.5,1.5,1.5,1.75,16.75,12.0,8.25,10.75,9.25,27.0,28.5,27.5,54.25,35.0,1.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,1.75,3.5,2.5,27.0,19.5,9.25,11.0,7.0,60.5,59.5,39.25,70.5,54.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.75,4.25,8.5,6.0,2.0,32.0,28.25,17.5,15.0,15.25,53.5,56.25,39.75,79.0,63.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,5.5,11.0,9.75,7.75,32.5,29.0,21.5,19.25,13.0,51.75,48.5,65.5,97.25,76.75,2.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
24,3.75,9.75,20.75,12.5,8.25,36.75,37.25,26.0,25.25,17.0,45.75,43.0,79.5,103.5,82.75,6.5,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
25,7.0,9.25,16.25,16.0,18.0,48.5,41.0,27.0,26.5,30.5,70.0,73.5,75.75,100.25,95.5,15.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
26,4.0,8.75,20.75,15.5,15.25,57.75,53.25,35.0,26.75,38.25,83.75,86.0,77.0,99.75,98.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.25,8.75,21.5,17.0,27.0,71.25,69.25,31.5,27.5,55.5,79.75,79.25,70.25,98.5,100.75,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,12.0,26.5,19.5,31.75,74.5,81.75,34.75,31.25,70.25,81.5,85.75,57.75,92.5,90.0,24.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
29,11.0,15.0,23.25,26.25,60.75,85.75,89.0,39.0,36.25,77.75,88.0,89.0,76.0,93.25,95.25,39.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
30,18.75,23.25,34.0,28.75,75.25,77.5,79.75,46.75,41.5,111.75,85.75,93.75,74.75,90.0,94.0,43.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
31,22.75,29.0,37.5,38.75,66.0,76.5,76.5,53.25,44.75,94.5,72.0,77.75,76.5,81.0,78.25,48.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
32,14.0,20.25,28.75,30.25,45.25,77.75,84.5,39.5,41.75,73.75,71.25,76.5,82.0,89.75,90.5,38.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,16.0,16.0,25.0,24.5,45.5,69.75,66.0,26.75,40.0,60.75,66.25,68.0,66.75,92.5,87.0,31.0,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0
34,13.0,18.25,27.25,25.5,28.75,72.25,68.5,35.25,44.25,56.5,67.75,66.25,85.25,91.5,100.5,29.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
35,12.75,19.75,26.25,21.75,32.25,70.0,66.0,39.25,46.0,50.25,68.25,65.25,87.75,98.75,91.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,11.5,15.25,25.25,19.5,25.0,66.25,62.0,38.0,37.25,50.0,63.5,56.75,72.5,87.0,87.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,12.5,17.0,25.5,21.0,25.25,65.0,54.0,42.0,35.5,47.25,61.75,52.5,76.25,86.25,87.5,19.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
38,13.0,22.25,30.25,26.75,23.75,70.25,67.0,42.25,41.0,45.5,68.0,59.5,65.5,88.25,86.25,25.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
39,16.5,17.75,29.5,20.25,29.75,65.25,61.75,48.5,43.0,53.0,60.75,52.5,73.75,98.25,83.75,24.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
40,21.5,22.75,31.5,25.5,22.75,65.75,62.0,42.5,39.0,47.25,62.5,58.5,74.5,96.0,86.25,24.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
41,18.5,23.5,37.0,23.25,28.25,67.75,63.25,41.25,37.0,43.25,59.75,50.5,87.5,89.75,76.75,19.5,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.5,24.75,36.25,23.75,27.25,61.0,55.5,42.0,40.25,44.75,57.0,46.25,83.5,95.5,89.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,22.75,18.75,32.75,24.0,27.5,69.5,62.5,46.25,40.25,41.0,59.5,48.25,94.25,97.0,87.25,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.75,22.75,33.25,23.25,20.5,65.75,66.75,47.0,38.75,41.0,58.5,48.0,89.5,97.25,85.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,22.0,21.25,36.0,23.0,27.75,70.0,63.75,46.25,42.0,42.5,58.5,49.5,88.5,107.5,98.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.75,24.25,32.75,22.5,22.5,69.25,68.5,48.25,39.75,34.0,50.25,41.5,89.25,92.5,89.0,18.25,0.0,0.0,26.25,0.25,0.0,0.0,0.0,0.0
47,21.0,22.0,32.5,19.0,27.25,72.25,76.25,47.75,40.5,39.75,56.75,50.75,96.0,105.75,90.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,24.75,21.75,36.75,31.0,21.25,67.25,71.5,50.75,40.5,34.25,54.25,50.25,93.25,99.5,86.25,13.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,21.0,22.25,34.25,23.75,25.25,78.0,78.75,43.0,44.75,33.5,50.5,47.5,100.0,104.25,81.5,12.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
50,30.75,24.25,42.25,35.5,28.0,82.25,77.5,44.0,41.0,34.0,53.0,42.5,104.5,104.5,92.25,15.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
51,28.75,25.75,40.25,32.25,27.75,81.75,71.0,46.75,42.5,39.5,56.25,51.75,99.75,105.75,95.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,31.75,27.25,44.0,37.25,19.0,69.75,74.25,45.0,43.25,40.0,57.0,56.75,105.5,89.0,81.25,16.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
53,22.0,27.25,48.0,29.25,23.25,79.0,81.25,47.0,44.25,29.5,69.25,64.75,107.75,93.75,93.0,13.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
54,21.75,23.75,42.75,31.5,22.75,83.5,80.5,48.0,45.0,32.0,64.5,66.25,105.75,91.75,95.75,19.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
55,17.0,22.75,33.5,26.0,24.0,78.5,81.5,48.0,40.25,44.25,64.25,55.0,107.25,104.5,91.75,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
56,22.75,24.0,35.25,27.25,23.0,71.5,85.0,45.0,46.0,36.0,58.0,57.0,98.0,98.75,92.0,20.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
