,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,5.0,11.5,8.0,0.0,0.0
1,12.25,11.25,12.5,5.25,0.0,0.0
2,8.5,7.25,9.25,3.25,0.0,0.0
3,7.0,6.5,11.75,8.5,0.0,0.0
4,8.5,6.0,9.5,6.25,0.0,0.0
5,10.5,10.75,12.75,8.0,0.0,0.0
6,6.25,5.5,7.75,6.0,0.0,0.0
7,8.25,6.75,8.25,6.25,0.0,0.0
8,8.25,5.0,5.0,3.75,0.0,0.0
9,8.75,6.0,6.75,5.0,0.0,0.0
10,9.75,4.25,9.75,8.0,0.0,0.0
11,8.75,4.5,9.0,6.75,0.0,0.0
12,9.0,7.5,10.0,7.25,0.0,0.0
13,6.5,6.0,9.75,7.25,0.0,0.0
14,9.25,7.5,17.25,8.75,0.0,0.0
15,9.0,6.0,13.75,10.25,0.0,0.0
16,15.0,11.5,9.5,6.5,0.0,0.0
17,14.0,11.25,16.5,8.0,0.0,0.0
18,19.0,15.75,27.25,12.25,0.0,0.0
19,23.25,16.5,64.25,32.5,0.0,0.0
20,32.5,30.0,91.75,77.5,0.0,0.0
21,42.0,45.25,161.5,167.75,0.0,0.0
22,65.5,72.5,147.5,157.75,0.5,0.0
23,104.75,130.25,137.75,154.5,0.0,0.0
24,112.0,139.25,139.5,161.75,0.0,0.0
25,100.75,135.0,152.25,172.25,0.0,0.0
26,91.0,121.0,144.75,175.5,3.75,1.75
27,82.5,110.75,106.5,129.25,2.25,0.0
28,76.25,96.25,116.5,150.5,8.0,0.0
29,85.0,109.0,97.0,117.25,10.25,1.5
30,86.5,112.25,67.75,89.0,16.5,0.75
31,101.33333333333333,124.66666666666667,81.66666666666667,116.33333333333333,5.333333333333333,0.0
32,82.66666666666667,94.0,90.33333333333333,123.66666666666667,11.666666666666666,5.666666666666667
33,89.0,95.66666666666667,102.0,123.33333333333333,14.666666666666666,0.0
34,87.0,95.33333333333333,97.0,130.33333333333334,6.0,11.333333333333334
35,91.33333333333333,112.33333333333333,114.33333333333333,135.66666666666666,5.333333333333333,0.0
36,92.0,108.5,110.5,128.0,3.0,0.0
37,65.0,74.75,76.25,89.25,6.75,0.0
38,82.75,89.25,99.5,111.75,6.5,0.0
39,83.75,97.25,102.75,100.0,5.25,0.0
40,89.0,90.5,88.25,91.0,12.5,1.0
41,86.25,92.5,92.75,101.5,5.75,1.75
42,98.5,103.0,100.0,97.75,8.25,2.0
43,84.0,86.75,90.5,91.75,6.75,0.0
44,96.0,107.75,94.5,93.5,11.25,4.25
45,91.5,101.75,94.75,96.0,7.0,1.25
46,99.5,107.75,101.0,90.75,5.75,0.0
47,92.75,109.75,86.25,88.25,5.0,1.0
48,110.0,134.75,113.25,95.25,9.0,0.25
49,121.0,151.75,115.5,105.25,13.25,4.5
50,107.75,125.5,103.75,97.0,7.75,0.0
51,114.25,125.0,108.0,116.75,3.75,0.75
52,122.75,152.75,120.0,126.5,12.25,0.0
53,125.5,139.25,160.75,175.5,11.5,0.0
54,117.5,141.5,139.25,147.0,9.5,0.75
55,134.75,149.75,120.5,133.25,13.25,6.5
56,136.75,159.5,113.0,106.0,7.0,3.25
57,178.25,212.25,108.0,102.5,13.0,2.25
58,179.0,221.75,105.0,103.5,3.5,0.0
59,155.0,183.75,102.25,93.75,29.0,2.0
60,187.25,223.0,115.25,100.25,20.5,3.0
61,174.0,203.0,104.5,100.5,10.75,1.0
62,166.25,201.0,114.0,115.0,40.0,1.75
63,181.0,227.25,124.25,112.25,20.0,1.25
64,163.5,199.25,104.75,109.5,20.5,1.75
65,179.75,225.5,112.75,122.25,20.0,26.0
66,177.0,214.5,114.75,120.25,13.25,1.25
67,162.25,202.0,125.75,123.0,23.75,2.5
68,167.5,197.25,124.75,131.25,23.75,1.75
69,169.5,199.75,126.75,133.25,16.0,2.75
70,160.5,198.5,127.0,118.0,12.5,1.0
71,151.75,193.0,115.25,109.5,7.5,1.5
72,150.0,186.25,99.75,91.25,16.75,5.75
73,149.75,196.25,104.75,103.5,9.5,8.0
74,120.0,151.0,90.25,90.0,8.75,0.25
75,108.75,138.0,81.75,83.75,13.5,0.75
76,98.0,105.5,81.25,72.0,4.0,0.0
77,102.5,115.5,75.5,62.75,6.5,0.0
78,70.25,78.5,60.5,56.5,4.0,0.0
79,72.0,71.25,55.0,48.25,6.75,0.75
80,69.5,72.75,56.25,46.0,5.75,0.0
81,66.5,66.75,55.25,50.75,0.0,0.0
82,53.75,63.0,56.0,49.5,0.0,0.0
83,52.25,50.75,76.0,65.0,2.5,0.25
84,56.0,52.0,110.75,111.25,1.75,0.0
85,44.25,46.0,96.5,97.25,0.25,0.25
86,62.0,70.75,69.75,64.0,2.0,0.0
87,101.0,120.5,36.25,35.0,1.0,0.0
88,138.75,177.25,45.25,35.0,0.0,0.0
89,96.5,104.0,45.75,32.75,0.0,0.0
90,47.5,36.5,34.0,21.25,0.75,0.0
91,29.75,28.0,26.5,16.75,0.0,0.0
92,26.25,21.75,15.75,14.25,0.0,0.0
93,22.25,19.75,22.5,18.25,0.0,0.0
94,15.5,13.0,16.75,13.75,0.0,0.0
95,8.0,12.0,18.0,15.0,0.0,0.0
