,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,18.714285714285715,18.714285714285715,0.42857142857142855,0.5714285714285714,0.0,19.0,13.714285714285714,0.0,0.2857142857142857
1,23.142857142857142,22.714285714285715,0.2857142857142857,0.14285714285714285,0.0,24.714285714285715,15.0,0.0,0.0
2,21.428571428571427,19.285714285714285,0.5714285714285714,0.7142857142857143,0.14285714285714285,22.285714285714285,15.142857142857142,0.0,0.0
3,18.142857142857142,15.142857142857142,0.2857142857142857,0.14285714285714285,0.14285714285714285,18.857142857142858,11.571428571428571,0.0,0.2857142857142857
4,14.0,13.0,0.14285714285714285,0.5714285714285714,0.0,20.142857142857142,10.285714285714286,0.0,0.0
5,19.857142857142858,15.285714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285,18.428571428571427,11.285714285714286,0.0,0.0
6,13.857142857142858,14.142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,15.0,9.857142857142858,0.0,0.0
7,19.857142857142858,14.571428571428571,0.14285714285714285,0.2857142857142857,0.0,12.714285714285714,5.571428571428571,0.0,0.0
8,12.285714285714286,10.571428571428571,0.0,0.14285714285714285,0.0,12.0,7.142857142857143,0.0,0.0
9,14.714285714285714,11.857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.428571428571429,5.285714285714286,0.0,0.0
10,11.285714285714286,9.285714285714286,0.42857142857142855,0.14285714285714285,0.0,11.285714285714286,6.142857142857143,0.0,0.14285714285714285
11,12.285714285714286,11.142857142857142,0.14285714285714285,0.14285714285714285,0.0,13.142857142857142,6.142857142857143,0.0,0.14285714285714285
12,11.571428571428571,9.571428571428571,0.0,0.2857142857142857,0.0,12.571428571428571,6.714285714285714,0.0,0.2857142857142857
13,9.0,8.142857142857142,0.14285714285714285,0.0,0.0,11.285714285714286,5.714285714285714,0.0,0.0
14,7.142857142857143,7.0,0.14285714285714285,0.0,0.0,10.571428571428571,5.285714285714286,0.0,0.0
