,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.25,3.75,2.0,2.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0
1,8.75,5.5,2.0,2.75,0.0,10.0,1.5,0.0,0.0,0.0,0.0
2,8.75,3.75,1.5,1.25,0.0,8.0,1.25,0.0,0.0,0.0,0.0
3,7.5,4.5,2.25,1.0,0.0,9.0,0.5,0.0,0.0,0.0,0.0
4,8.5,3.25,0.75,2.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0
5,9.0,3.25,0.25,2.5,0.0,6.75,1.0,0.0,0.0,0.0,0.0
6,7.25,3.75,1.75,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0
7,7.25,4.75,1.0,2.0,0.0,2.75,1.25,0.0,0.0,0.0,0.0
8,9.25,4.25,0.5,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0
9,6.25,3.75,0.5,1.25,0.0,5.75,1.25,0.0,0.0,0.0,0.0
10,8.25,3.5,0.5,1.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0
11,5.5,3.75,0.25,0.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0
12,6.25,2.25,1.5,0.75,0.0,3.75,1.75,0.0,0.0,0.0,0.0
13,6.75,3.5,0.75,0.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0
14,6.25,2.5,0.5,1.25,0.0,3.25,0.5,0.0,0.0,0.0,0.0
15,9.75,3.0,0.5,1.25,0.0,6.0,0.5,0.0,0.0,0.0,0.0
16,10.25,6.0,0.75,1.25,0.0,4.5,1.25,0.0,0.0,0.0,0.0
17,11.75,8.5,1.25,2.75,0.0,6.0,2.25,0.0,0.0,0.0,0.0
18,11.5,9.5,2.0,1.75,0.0,8.5,5.75,0.0,0.0,0.0,0.0
19,19.0,12.0,3.5,3.75,0.0,18.75,3.5,0.0,0.25,0.0,0.0
20,25.25,18.0,2.5,7.25,0.0,56.0,5.0,0.0,0.0,0.0,0.0
21,42.25,31.25,2.75,12.75,0.0,110.5,7.5,0.0,0.0,0.0,0.0
22,52.75,43.75,4.5,17.25,0.0,121.0,14.0,0.0,1.0,0.0,0.0
23,88.25,93.75,11.5,40.5,0.0,121.75,10.5,0.0,2.5,1.25,0.0
24,108.5,100.25,22.0,32.75,0.0,120.0,8.25,0.0,0.0,0.25,0.0
25,80.25,80.0,12.5,26.5,0.0,142.75,14.0,0.75,1.25,0.0,0.0
26,70.0,71.0,13.0,23.75,0.0,153.0,23.0,2.25,0.0,0.0,0.0
27,64.0,65.25,11.5,28.5,0.0,132.25,17.5,0.0,0.0,0.0,0.0
28,63.75,59.25,9.25,32.5,0.0,139.5,19.25,2.0,0.25,0.0,0.25
29,60.0,64.25,9.25,38.5,0.0,144.0,30.25,1.25,0.0,0.0,0.0
30,72.75,66.0,9.75,47.0,0.0,143.0,26.75,0.0,3.5,0.0,0.0
31,88.25,87.25,18.5,43.5,0.0,129.5,28.25,0.0,0.5,0.0,0.0
