,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.5,3.5,0.0,0.25,2.75,3.5,1.75,1.25,4.0,1.25,694.0,0.0,0.0
1,3.75,4.25,0.0,0.5,7.75,8.75,3.5,2.0,3.5,1.0,1470.5,13.5,0.0
2,1.25,1.25,0.0,0.0,3.75,3.5,2.75,2.0,2.0,1.0,1529.75,19.25,0.0
3,2.0,2.5,0.5,0.0,2.75,2.0,2.75,1.75,2.0,1.25,777.5,6.0,0.0
4,3.25,3.25,0.25,0.0,1.75,2.25,2.75,2.5,2.0,0.5,951.25,13.0,0.0
5,1.25,2.0,0.0,0.0,3.0,3.0,2.75,0.75,0.25,0.25,1052.25,0.75,0.0
6,0.75,0.75,0.0,0.0,3.25,3.5,0.0,0.5,1.0,0.0,1176.25,19.75,0.0
7,1.25,0.75,0.0,0.0,1.0,1.25,0.75,0.5,0.5,0.0,842.75,0.0,0.0
8,0.5,1.25,0.25,0.0,1.5,2.0,1.5,0.5,1.0,0.5,1026.75,0.0,0.0
9,1.25,1.75,0.25,0.0,1.75,1.0,1.75,0.25,2.25,0.5,1016.75,9.25,0.0
10,2.25,1.5,0.0,0.25,3.75,2.5,1.0,0.5,0.75,0.75,1661.5,22.75,0.0
11,0.75,2.75,0.0,0.0,1.5,1.5,0.5,0.25,0.25,0.75,1326.5,0.0,0.0
12,2.75,1.75,0.25,0.0,2.0,1.75,1.5,0.25,1.25,0.25,668.75,0.0,0.5
13,1.0,0.75,0.25,0.0,1.0,1.0,1.25,0.25,0.5,0.25,750.0,0.0,0.0
14,0.25,0.25,0.0,0.0,2.25,1.0,1.5,1.0,1.0,0.0,605.0,0.0,0.0
15,0.5,0.5,0.0,0.0,2.25,2.0,2.25,0.5,1.5,0.5,1120.75,0.0,0.0
16,0.75,0.5,0.0,0.0,2.75,3.0,1.25,0.75,1.0,1.25,673.75,0.0,0.0
17,3.5,1.0,0.0,0.0,3.25,3.5,2.0,0.25,1.5,0.25,789.0,0.0,0.5
18,4.0,1.75,0.5,0.0,4.5,6.0,5.0,2.75,3.0,1.5,627.75,0.0,0.5
19,0.5,0.75,0.75,1.0,8.5,7.25,7.5,2.75,4.0,0.25,307.0,0.0,0.0
20,4.25,3.75,1.0,0.0,9.5,9.75,21.75,14.0,4.0,3.5,402.5,0.0,0.0
21,3.5,3.75,0.25,0.0,12.0,15.75,37.75,28.0,7.75,3.25,493.0,0.0,0.25
22,4.75,5.0,0.25,0.5,20.25,22.75,51.25,35.75,16.5,7.25,584.5,1.5,0.0
23,8.0,6.75,0.0,1.0,39.5,44.25,63.5,47.25,31.5,11.0,339.0,0.25,5.5
24,13.0,7.25,0.25,1.5,35.75,39.25,48.5,39.0,22.0,6.75,136.75,0.25,1.75
25,16.25,15.5,1.5,0.25,40.5,37.5,55.25,56.5,36.5,16.0,445.75,1.0,4.75
26,12.75,13.5,1.5,2.75,37.0,44.75,93.0,92.0,39.75,16.5,434.75,1.0,1.25
27,15.25,11.5,2.0,1.75,47.25,46.5,84.5,96.25,60.5,28.75,388.0,7.5,0.75
28,16.25,13.75,0.5,2.75,52.25,53.0,85.5,87.0,71.0,31.0,579.25,4.5,3.25
29,21.75,16.25,1.0,4.25,59.5,56.25,97.0,81.75,111.75,67.25,432.0,8.5,3.0
30,26.0,20.25,2.5,5.25,65.25,61.25,98.5,76.75,107.25,76.0,357.5,2.25,2.5
31,32.5,30.5,0.25,6.75,93.25,88.75,87.0,82.5,93.25,58.5,407.25,2.75,2.5
32,30.75,25.5,1.0,5.5,84.25,78.0,95.0,81.0,88.25,42.75,172.25,2.75,1.0
33,27.25,20.25,1.25,7.25,75.0,64.25,85.0,60.25,70.25,32.0,7.5,2.0,2.75
34,33.0,23.5,2.25,6.25,64.5,65.75,94.0,57.5,71.75,37.25,4.75,87.5,1.25
35,32.25,21.25,1.5,4.25,60.75,59.75,80.25,48.5,73.0,29.75,5.75,146.25,1.0
36,28.0,18.75,1.25,4.75,52.75,61.0,63.75,32.25,63.5,23.5,5.75,246.75,1.25
37,30.25,16.5,1.5,5.75,50.0,52.25,59.75,29.5,67.0,25.5,6.5,467.5,2.0
38,31.5,23.25,2.75,4.5,52.75,50.5,63.0,28.0,68.75,26.25,17.5,325.25,2.0
39,41.5,18.0,0.75,6.5,62.0,60.0,63.25,29.75,66.5,25.0,7.0,170.5,2.0
40,36.75,24.25,3.0,2.25,61.25,60.0,56.25,25.0,57.5,20.0,9.75,2.5,1.5
