,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,15.444444444444445,10.555555555555555,3.2222222222222223,11.333333333333334,3.3333333333333335,14.777777777777779,9.777777777777779,2.6666666666666665,4.666666666666667,9.444444444444445,1.6666666666666667
1,18.555555555555557,16.88888888888889,7.111111111111111,9.333333333333334,4.111111111111111,18.11111111111111,14.222222222222221,3.4444444444444446,5.333333333333333,13.444444444444445,3.4444444444444446
2,19.0,11.666666666666666,4.888888888888889,14.11111111111111,2.7777777777777777,17.333333333333332,13.11111111111111,3.4444444444444446,3.3333333333333335,10.222222222222221,1.7777777777777777
3,14.555555555555555,10.333333333333334,3.4444444444444446,6.777777777777778,3.0,16.444444444444443,11.444444444444445,3.4444444444444446,3.888888888888889,8.88888888888889,1.4444444444444444
4,13.555555555555555,9.88888888888889,4.222222222222222,7.0,3.888888888888889,14.555555555555555,10.444444444444445,3.3333333333333335,2.7777777777777777,9.0,2.2222222222222223
5,13.444444444444445,10.555555555555555,5.333333333333333,7.888888888888889,4.0,15.444444444444445,10.555555555555555,2.6666666666666665,3.888888888888889,8.222222222222221,1.5555555555555556
6,13.777777777777779,9.222222222222221,3.4444444444444446,4.888888888888889,2.4444444444444446,14.444444444444445,9.444444444444445,2.7777777777777777,3.0,6.888888888888889,1.8888888888888888
7,14.777777777777779,10.11111111111111,3.888888888888889,6.555555555555555,4.111111111111111,10.333333333333334,8.333333333333334,2.3333333333333335,2.7777777777777777,7.0,1.6666666666666667
8,9.777777777777779,8.222222222222221,2.2222222222222223,4.222222222222222,3.111111111111111,8.88888888888889,5.0,2.2222222222222223,2.4444444444444446,5.666666666666667,1.6666666666666667
9,10.777777777777779,6.777777777777778,3.2222222222222223,3.7777777777777777,2.0,12.222222222222221,7.333333333333333,2.111111111111111,2.6666666666666665,4.666666666666667,1.1111111111111112
10,7.0,6.444444444444445,0.7777777777777778,4.888888888888889,3.3333333333333335,8.222222222222221,4.777777777777778,0.8888888888888888,1.0,4.777777777777778,1.2222222222222223
11,7.555555555555555,5.222222222222222,1.6666666666666667,3.5555555555555554,1.4444444444444444,7.111111111111111,5.0,1.3333333333333333,2.0,4.444444444444445,1.0
12,7.333333333333333,5.333333333333333,0.5555555555555556,2.888888888888889,2.6666666666666665,8.444444444444445,6.0,1.4444444444444444,1.4444444444444444,3.6666666666666665,0.6666666666666666
13,8.88888888888889,9.11111111111111,4.111111111111111,3.4444444444444446,1.8888888888888888,6.888888888888889,6.666666666666667,0.8888888888888888,1.8888888888888888,5.222222222222222,2.111111111111111
14,7.222222222222222,5.777777777777778,1.6666666666666667,2.4444444444444446,1.3333333333333333,6.666666666666667,4.444444444444445,1.1111111111111112,1.3333333333333333,2.7777777777777777,0.4444444444444444
15,6.777777777777778,4.666666666666667,2.2222222222222223,3.5555555555555554,2.5555555555555554,5.555555555555555,4.111111111111111,1.0,0.7777777777777778,2.6666666666666665,0.8888888888888888
16,7.666666666666667,5.666666666666667,1.6666666666666667,3.7777777777777777,3.111111111111111,3.5555555555555554,2.7777777777777777,0.2222222222222222,0.3333333333333333,1.8888888888888888,0.2222222222222222
17,6.222222222222222,7.111111111111111,2.0,2.7777777777777777,2.3333333333333335,5.888888888888889,5.0,1.1111111111111112,1.4444444444444444,3.6666666666666665,0.6666666666666666
18,8.222222222222221,6.888888888888889,1.3333333333333333,2.111111111111111,2.0,5.555555555555555,3.0,0.8888888888888888,1.5555555555555556,3.111111111111111,1.1111111111111112
19,8.0,5.666666666666667,1.1111111111111112,4.0,3.5555555555555554,7.111111111111111,5.444444444444445,1.7777777777777777,0.7777777777777778,4.444444444444445,1.5555555555555556
20,12.777777777777779,7.888888888888889,1.7777777777777777,3.3333333333333335,2.111111111111111,9.555555555555555,6.666666666666667,1.0,1.3333333333333333,3.5555555555555554,1.1111111111111112
21,12.222222222222221,10.222222222222221,5.0,5.222222222222222,4.444444444444445,11.88888888888889,7.444444444444445,2.111111111111111,2.4444444444444446,2.888888888888889,1.3333333333333333
22,16.555555555555557,13.555555555555555,3.0,6.777777777777778,3.7777777777777777,15.88888888888889,12.333333333333334,2.111111111111111,3.888888888888889,6.111111111111111,2.2222222222222223
23,26.77777777777778,21.77777777777778,5.888888888888889,12.666666666666666,4.222222222222222,14.333333333333334,12.222222222222221,1.6666666666666667,4.333333333333333,8.222222222222221,1.5555555555555556
24,30.22222222222222,24.77777777777778,5.555555555555555,8.222222222222221,5.555555555555555,12.0,7.777777777777778,1.4444444444444444,2.7777777777777777,5.222222222222222,2.0
25,23.333333333333332,20.77777777777778,4.333333333333333,7.888888888888889,4.0,14.0,8.88888888888889,2.111111111111111,2.6666666666666665,6.222222222222222,2.2222222222222223
26,16.444444444444443,13.333333333333334,2.7777777777777777,8.444444444444445,3.5555555555555554,14.777777777777779,8.777777777777779,1.1111111111111112,2.5555555555555554,5.444444444444445,2.7777777777777777
27,18.333333333333332,13.222222222222221,4.444444444444445,9.555555555555555,3.4444444444444446,12.11111111111111,9.0,2.7777777777777777,2.888888888888889,7.444444444444445,2.111111111111111
28,18.77777777777778,12.222222222222221,3.5555555555555554,11.555555555555555,4.888888888888889,12.11111111111111,8.444444444444445,2.4444444444444446,3.111111111111111,6.777777777777778,2.0
29,21.22222222222222,16.0,3.0,11.777777777777779,4.222222222222222,14.444444444444445,9.11111111111111,3.2222222222222223,6.555555555555555,10.222222222222221,2.6666666666666665
30,19.22222222222222,19.77777777777778,4.777777777777778,21.333333333333332,6.222222222222222,17.555555555555557,11.777777777777779,4.666666666666667,6.444444444444445,12.11111111111111,3.0
31,26.0,20.77777777777778,5.444444444444445,24.88888888888889,8.777777777777779,19.0,12.555555555555555,5.222222222222222,9.444444444444445,13.0,3.7777777777777777
32,25.444444444444443,16.77777777777778,5.333333333333333,24.11111111111111,6.888888888888889,19.77777777777778,12.0,5.777777777777778,7.222222222222222,12.222222222222221,4.666666666666667
33,27.555555555555557,18.333333333333332,4.888888888888889,23.444444444444443,7.777777777777778,20.666666666666668,13.444444444444445,7.555555555555555,7.0,13.222222222222221,4.111111111111111
34,36.111111111111114,25.444444444444443,5.777777777777778,25.666666666666668,8.88888888888889,25.666666666666668,17.88888888888889,9.444444444444445,10.555555555555555,17.555555555555557,6.333333333333333
35,34.333333333333336,25.11111111111111,7.555555555555555,33.44444444444444,11.555555555555555,31.0,23.666666666666668,10.0,11.222222222222221,19.333333333333332,5.777777777777778
