,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.4,1.4,0.0,0.0,0.0,0.0
1,0.8,0.8,0.0,0.0,0.0,0.0
2,0.8,0.8,0.0,0.0,0.0,0.0
3,0.4,0.2,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.0,0.0,0.0,0.0
6,0.0,0.2,0.0,0.0,0.0,0.0
7,1.0,0.4,0.0,0.0,0.0,0.0
8,0.6,0.4,0.0,0.0,0.0,0.0
9,0.2,0.6,0.0,0.0,0.0,0.0
10,0.2,0.2,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.0,0.0,0.0
12,0.6,0.0,0.0,0.0,0.0,0.0
13,0.4,0.2,0.0,0.0,0.0,0.0
14,0.2,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,0.0,0.0,0.0,0.0
16,0.6,0.2,0.0,0.0,0.0,0.0
17,0.8,2.4,0.0,0.0,0.0,0.0
18,1.0,0.4,0.0,0.0,0.0,0.0
19,1.6,2.4,0.0,0.0,0.0,0.0
20,1.6,4.4,0.0,0.0,0.0,0.0
21,2.4,2.2,0.0,0.0,0.0,0.0
22,7.0,5.6,0.0,0.0,0.0,0.0
23,16.0,3.4,0.0,0.0,0.0,0.0
24,12.8,8.8,0.0,0.0,0.0,0.0
25,8.0,5.6,0.0,0.0,0.0,0.0
26,10.0,6.0,0.0,0.2,0.0,0.0
27,13.8,14.4,0.0,1.2,0.0,0.0
28,14.6,9.8,0.6,1.0,0.0,0.0
29,17.6,12.4,0.8,2.2,0.0,0.0
30,21.0,14.2,1.6,1.2,0.0,0.0
31,17.0,20.8,1.2,1.2,0.0,0.0
32,14.6,14.6,1.2,0.6,0.0,0.0
33,62.8,10.0,1.6,0.0,0.0,0.0
34,9.0,12.6,0.2,0.6,0.0,0.0
35,10.4,11.8,1.0,0.6,0.0,0.0
36,10.6,11.2,0.2,0.6,0.0,0.0
37,9.4,9.8,0.0,0.6,0.0,0.0
38,10.4,12.8,0.6,1.2,0.0,0.0
39,9.8,10.8,0.8,1.0,0.0,0.0
40,10.4,10.6,0.8,0.0,0.0,0.0
41,10.0,11.0,1.0,0.4,0.0,0.0
42,9.8,14.2,0.4,0.8,0.0,0.0
43,10.4,8.8,1.0,0.4,0.0,0.0
44,9.6,7.6,1.6,1.0,0.0,0.0
45,10.2,10.2,0.6,1.0,0.0,0.0
46,10.2,10.6,2.0,0.0,0.0,0.0
47,12.6,11.2,1.2,1.0,0.0,0.0
48,14.0,12.2,0.6,0.2,0.0,0.0
49,14.4,10.6,0.8,0.6,0.0,0.0
50,12.4,12.4,0.6,1.0,0.0,0.0
51,14.0,13.2,1.2,0.8,0.0,0.0
52,12.6,11.8,1.4,1.4,0.0,0.0
53,10.4,12.8,1.0,0.6,0.0,0.0
54,9.8,14.6,0.8,1.8,0.0,0.0
55,14.6,14.8,0.8,1.8,0.0,0.0
56,13.4,14.4,1.2,1.8,0.0,0.0
57,12.8,13.8,1.8,2.2,0.0,0.0
58,16.2,14.4,2.4,1.0,0.0,0.0
59,12.4,11.2,1.0,2.4,0.0,0.0
60,13.8,17.0,2.0,3.0,0.0,0.0
61,19.6,20.8,1.0,1.4,0.0,0.0
62,17.4,23.8,2.4,2.6,0.0,0.0
63,21.0,21.6,1.2,2.6,0.0,0.0
64,16.8,42.8,2.4,3.0,0.0,0.0
65,17.8,29.0,4.4,1.4,0.0,0.0
66,22.4,29.4,2.6,3.4,0.0,0.0
67,72.6,25.8,3.0,4.2,0.0,0.0
68,24.0,22.6,3.6,1.6,0.0,0.0
69,19.8,24.6,3.6,1.6,0.0,0.0
70,21.4,20.8,3.6,0.8,0.0,0.0
71,22.6,20.0,2.4,2.4,0.0,0.0
72,16.0,22.0,1.0,2.6,0.0,0.0
73,16.6,17.0,2.6,2.4,0.0,0.0
74,17.8,12.2,2.8,1.0,0.0,0.0
75,13.0,16.4,2.2,0.6,0.0,0.0
76,8.0,10.6,0.4,0.6,0.0,0.0
77,9.2,11.0,1.4,0.6,0.0,0.0
78,7.4,7.6,0.6,0.4,0.0,0.0
79,8.6,6.8,1.6,0.0,0.0,0.0
80,8.6,9.2,0.4,0.0,0.0,0.0
81,7.2,10.2,0.8,0.0,0.0,0.0
82,5.8,4.4,0.2,0.0,0.0,0.0
83,5.6,8.4,0.4,0.0,0.0,0.0
84,8.0,7.8,0.0,0.0,0.0,0.0
85,4.6,5.2,0.0,0.4,0.0,0.0
86,4.2,3.8,0.0,0.0,0.0,0.0
87,4.0,3.6,0.0,0.0,0.0,0.0
88,3.8,2.6,0.6,0.0,0.0,0.0
89,4.4,1.6,0.2,0.0,0.0,0.0
90,3.2,3.2,0.0,0.0,0.0,0.0
91,2.6,1.4,0.0,0.0,0.0,0.0
92,3.2,1.8,0.0,0.0,0.0,0.0
93,2.8,1.2,0.0,0.0,0.0,0.0
94,2.2,1.4,0.0,0.0,0.0,0.0
95,,,,,,
