;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;6.5;4.45;1.85;3.05;1.15;2.25;0.0;0.0;0.0;0.0
1;8.05;5.85;1.5;3.55;1.0;2.2;0.0;0.0;0.0;0.0
2;3.85;2.95;1.4;2.15;1.25;2.5;0.0;0.0;0.0;0.0
3;3.2;2.85;1.2;2.45;1.2;1.25;0.0;0.0;0.0;0.0
4;2.2;1.6;0.85;14.15;0.65;1.05;0.0;0.0;0.0;0.0
5;1.65;1.9;0.7;1.6;0.6;1.0;0.0;0.0;0.0;0.0
6;1.75;1.55;0.4;0.95;0.65;1.25;0.0;0.0;0.0;0.0
7;1.3;1.1;0.35;0.7;0.35;0.6;0.0;0.0;0.0;0.0
8;1.0;0.95;0.15;13.35;0.35;0.85;0.0;0.0;0.0;0.0
9;1.1;1.15;0.5;1.35;0.25;0.45;0.0;0.0;0.0;0.0
10;14.45;1.45;0.3;13.85;1.2;0.6;0.0;0.0;0.0;0.0
11;1.0;1.3;0.35;26.1;0.35;0.4;0.0;0.0;0.0;0.0
12;0.9;0.65;0.4;1.05;0.45;0.65;0.0;0.0;0.0;0.0
13;1.1;1.4;0.4;0.7;0.55;1.0;0.0;0.0;0.0;0.0
14;0.8;1.1;0.5;14.55;0.45;0.55;0.0;0.0;0.0;0.0
15;0.55;1.1;0.2;0.3;0.95;0.2;0.0;0.0;0.0;0.0
16;0.5;0.75;0.4;25.95;1.15;0.55;0.0;0.0;0.0;0.0
17;0.5;0.65;0.9;0.85;2.15;0.55;0.0;0.0;0.0;0.0
18;0.35;0.95;0.7;1.7;0.5;0.55;0.0;0.0;0.0;0.0
19;1.4;2.05;0.65;1.5;1.4;1.75;0.0;0.0;0.0;0.0
20;1.25;2.15;0.9;0.85;2.55;2.15;0.0;0.0;0.0;0.0
21;2.2;3.35;1.45;14.5;3.65;4.5;0.0;0.0;0.0;0.0
22;5.9;6.9;2.2;16.75;3.45;8.9;0.0;0.0;0.0;0.0
23;9.45;11.5;6.75;8.1;6.65;14.35;0.0;0.0;0.0;0.0
24;12.7;14.05;8.15;18.5;8.85;16.9;0.0;0.0;0.0;0.0
25;7.55;15.6;12.3;7.65;14.1;21.8;0.0;0.0;0.0;0.0
26;12.65;29.0;14.5;12.75;18.75;27.05;0.0;0.0;0.0;0.0
27;10.5;19.6;19.15;12.3;25.45;29.45;0.0;0.0;0.0;0.0
28;12.7;19.95;22.45;13.8;27.05;31.65;0.0;0.0;0.0;0.0
29;12.35;23.25;25.75;29.3;28.05;39.35;0.0;0.0;0.0;0.0
30;14.35;25.95;33.8;21.15;31.55;46.75;0.0;0.0;0.0;0.0
31;16.65;30.75;33.6;22.5;35.6;49.1;0.0;0.0;0.0;0.0
32;16.05;27.85;27.5;21.7;30.1;38.95;0.0;0.0;0.0;0.0
33;18.75;24.85;27.5;26.4;27.15;42.0;0.0;0.0;0.0;0.0
34;21.85;25.3;25.05;28.4;27.55;37.85;0.0;0.0;0.0;0.0
35;21.75;29.45;30.95;32.25;29.75;41.85;0.0;0.0;0.0;0.0
36;24.6;28.9;25.8;32.85;25.65;29.55;0.0;0.0;0.0;0.0
37;20.6;27.73;24.99;38.31;26.18;29.44;0.0;0.0;0.0;0.0
38;24.32;29.66;27.64;37.73;26.94;32.52;0.0;0.0;0.0;0.0
39;27.57;34.04;28.1;40.82;28.35;35.78;0.0;0.0;0.0;0.0
40;29.03;36.78;28.03;40.34;30.17;30.64;0.0;0.0;0.0;0.0
41;25.04;30.23;29.39;44.67;29.0;32.28;0.0;0.0;0.0;0.0
42;30.37;33.66;34.04;47.02;30.29;38.2;0.0;0.0;0.0;0.0
43;30.45;36.87;39.03;48.56;31.17;41.36;0.0;0.0;0.0;0.0
44;29.59;33.71;31.6;49.04;27.72;34.44;0.0;0.0;0.0;0.0
45;33.04;34.68;31.8;52.82;27.75;33.02;0.0;0.0;0.0;0.0
46;30.49;35.5;29.99;52.6;30.04;31.28;0.0;0.0;0.0;0.0
47;32.54333333333334;36.833333333333336;31.82;54.14333333333333;27.766666666666666;31.133333333333333;0.0;0.0;0.0;0.0
48;38.00333333333333;41.31;29.64;54.92666666666667;27.73;27.78;0.0;0.0;0.0;0.0
49;38.05;40.86666666666667;30.953333333333333;53.07666666666667;25.083333333333336;30.61;0.0;0.0;0.0;0.0
50;44.053333333333335;39.63;29.186666666666667;49.53666666666667;25.516666666666666;27.806666666666665;0.0;0.0;0.0;0.0
51;39.78666666666667;38.61;28.983333333333334;48.82666666666667;24.38;26.58;0.0;0.0;0.0;0.0
52;40.83;37.57;25.82;45.26;23.51;22.51;0.0;0.0;0.0;0.0
53;37.0;40.29;29.71;46.62;23.7;25.86;0.0;0.0;0.0;0.0
54;36.37;36.36;28.07;46.49;24.98;29.240000000000002;0.0;0.0;0.0;0.0
55;32.97;33.99;30.87;59.35;26.52;33.2;0.0;0.0;0.0;0.0
56;39.55;39.19;26.47;60.77;23.4;25.88;0.0;0.0;0.0;0.0
57;36.48;42.85;29.23;61.92;23.74;28.73;0.0;0.0;0.0;0.0
58;41.22;46.63;29.25;55.730000000000004;23.03;35.18;0.0;0.0;0.0;0.0
59;41.06;47.89;31.87;59.83;24.28;30.46;0.0;0.0;0.0;0.0
60;42.69;46.33;27.11;60.63;22.46;27.6;0.0;0.0;0.0;0.0
