,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,4.75,1.25,1.25,2.0,6.0,7.0,4.75
1,5.75,6.25,2.0,1.75,1.5,6.0,7.75,5.5
2,6.25,5.0,2.0,0.25,0.75,3.75,5.25,3.5
3,6.0,6.25,3.0,0.5,0.75,2.75,6.0,4.75
4,4.75,5.5,2.75,0.25,0.0,2.5,4.5,2.5
5,6.25,5.5,2.0,0.25,0.0,2.75,4.75,4.0
6,6.25,5.0,1.5,0.0,0.0,1.0,3.0,2.75
7,6.75,3.75,1.0,1.75,1.75,2.75,4.75,4.0
8,7.75,6.75,2.0,0.75,1.0,2.0,3.75,2.5
9,7.5,6.5,2.25,1.0,0.75,2.5,3.75,4.0
10,9.25,4.0,0.0,1.25,1.25,2.75,4.0,2.5
11,8.75,4.75,0.0,1.0,0.75,4.0,6.0,5.75
12,6.0,5.25,1.5,1.5,1.5,4.25,4.75,3.5
13,4.25,5.0,1.75,1.0,1.0,3.75,2.5,5.75
14,6.5,6.25,1.75,1.25,1.25,3.25,3.75,2.75
15,8.5,4.0,1.5,1.0,1.25,3.5,4.75,4.75
16,8.75,7.5,1.75,1.75,1.75,3.5,4.0,3.25
17,15.5,7.0,3.25,3.0,2.75,5.25,8.25,11.0
18,21.75,11.0,3.5,3.5,2.0,8.25,6.25,6.0
19,27.0,15.25,3.25,2.25,2.5,7.75,12.75,14.0
20,26.0,14.0,2.75,2.25,2.0,5.5,20.75,13.5
21,35.0,24.0,8.0,2.75,3.0,13.5,22.75,19.25
22,50.0,35.0,16.0,3.0,4.25,16.25,29.25,23.25
23,84.0,67.75,24.25,4.75,7.75,33.5,32.5,33.0
24,66.5,48.25,18.75,6.5,5.25,39.75,31.5,35.25
25,66.75,61.0,15.75,4.75,4.0,43.5,23.75,41.5
26,98.75,99.0,33.75,18.25,17.0,79.0,42.25,51.5
27,142.25,159.75,26.5,20.75,24.75,106.75,46.0,60.5
28,109.5,120.75,26.75,18.0,20.75,105.5,51.25,76.0
29,132.25,145.25,24.75,22.0,28.25,115.25,58.75,76.25
30,106.5,130.25,26.75,21.0,24.75,88.75,41.25,61.75
31,148.5,177.0,29.5,26.25,33.25,111.25,54.75,64.0
32,130.75,154.75,33.75,20.75,31.25,86.75,53.5,57.25
33,111.0,131.75,22.5,19.0,24.5,81.0,47.75,63.0
34,116.0,134.0,23.5,17.75,27.25,81.25,47.25,57.0
35,121.0,126.25,21.75,19.75,36.0,69.5,45.5,53.5
36,93.75,98.0,17.75,14.25,18.0,60.0,52.75,56.5
37,86.75,97.5,20.75,14.25,28.5,60.25,51.5,50.0
38,93.75,87.0,24.25,12.75,43.75,53.5,45.25,62.5
39,98.75,92.25,22.25,11.75,22.0,54.75,53.75,68.25
40,94.5,80.75,25.5,13.5,21.25,53.75,57.75,59.75
41,86.0,80.5,21.25,12.0,29.0,50.75,61.0,64.5
42,102.5,91.25,21.5,12.5,15.25,47.0,55.75,61.5
43,96.75,87.5,23.5,13.0,14.5,50.5,62.75,74.75
44,100.25,80.25,24.0,12.5,14.75,52.5,54.5,70.5
