;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;8.268235294117646;6.225882352941176;9.430784313725491;6.3972549019607845;0.0;0.0
1;10.292745098039216;8.427450980392157;13.059411764705882;8.487843137254902;0.0;0.0
2;7.972941176470588;5.748823529411765;9.540588235294118;6.76843137254902;0.0;0.0
3;7.497647058823529;5.334509803921569;8.732156862745098;6.37843137254902;0.0;0.0
4;7.0419607843137255;4.947450980392157;8.474705882352941;5.722549019607843;0.0;0.0
5;7.024313725490196;5.030196078431373;8.58078431372549;5.969607843137255;0.0;0.0
6;6.552549019607843;4.800980392156863;7.40392156862745;4.879607843137255;0.0;0.0
7;6.910392156862745;4.278039215686275;5.374313725490196;3.6180392156862746;0.0029411764705882353;0.0
8;8.084509803921568;5.245294117647059;5.632156862745098;3.7727450980392154;0.0;0.0
9;6.549607843137255;4.585098039215686;5.626470588235295;3.6462745098039213;0.011764705882352941;0.0
10;7.478823529411764;4.927843137254902;6.174117647058823;4.044705882352941;0.0;0.0
11;5.193137254901961;3.543921568627451;6.783725490196079;4.336274509803921;0.0;0.0
12;5.167058823529412;3.731372549019608;6.607843137254902;4.8494117647058825;0.0;0.0
13;5.416078431372549;4.367450980392157;6.4625490196078434;4.727843137254902;0.0;0.0
14;6.1156862745098035;4.281176470588235;8.516470588235293;4.858627450980392;0.0;0.0
15;7.329607843137255;4.909607843137255;9.53313725490196;6.275686274509804;0.0;0.0
16;9.52764705882353;6.459019607843137;8.26921568627451;5.7170588235294115;0.0;0.0
17;12.013725490196078;8.993725490196079;11.602941176470589;6.904901960784314;0.0;0.0
18;14.969803921568626;11.663725490196079;20.5921568627451;8.99078431372549;0.0;0.0
19;20.240588235294116;14.343333333333334;40.99156862745098;18.03450980392157;0.00784313725490196;0.0
20;29.66470588235294;23.250588235294117;73.71745098039216;50.14705882352941;0.06;0.0
21;36.508823529411764;34.83392156862745;117.08509803921568;101.57823529411765;0.15588235294117647;0.07352941176470588
22;51.688039215686274;53.98078431372549;127.04156862745099;120.98137254901961;0.14372549019607844;0.018823529411764708
23;77.0743137254902;88.3521568627451;108.77254901960785;107.48647058823529;0.06941176470588235;0.0029411764705882353
24;93.42843137254901;111.37686274509804;108.1278431372549;110.06117647058824;0.18549019607843137;0.0029411764705882353
25;72.57705882352941;88.5692156862745;122.04019607843138;124.73098039215687;0.41352941176470587;0.05333333333333334
26;72.84686274509804;86.96392156862746;139.38725490196077;150.81411764705882;2.087647058823529;0.6474509803921569
27;68.47392156862745;87.7729411764706;123.70901960784315;134.3121568627451;3.836078431372549;0.7994117647058824
28;64.61843137254903;75.05392156862744;123.14450980392157;136.50549019607843;8.114901960784314;0.653921568627451
29;72.10980392156863;80.77254901960784;122.45980392156862;134.47156862745098;8.573725490196079;1.2398039215686274
30;79.22921568627451;84.90196078431373;116.39411764705882;131.3827450980392;15.959019607843137;2.3858823529411763
31;85.69980392156863;94.76019607843138;115.53;124.57509803921569;8.08156862745098;1.426078431372549
32;78.71529411764705;83.79882352941176;109.41215686274509;115.56156862745098;6.666470588235295;1.1166666666666667
33;78.87705882352941;80.39588235294117;109.2907843137255;110.49235294117648;6.818823529411764;0.8550980392156863
34;80.48725490196078;81.05215686274511;105.82058823529412;110.00901960784314;6.577843137254902;0.8470588235294118
35;83.69;84.25235294117647;103.55039215686274;105.91901960784314;7.400196078431373;0.5566666666666666
36;83.4178431372549;84.36549019607843;95.10745098039216;99.13921568627451;8.287450980392157;0.8207843137254901
37;82.49490196078432;83.41039215686274;95.75098039215686;98.7213725490196;10.002745098039217;0.7662745098039215
38;86.63568627450981;86.48313725490196;97.65294117647059;98.90372549019608;10.555098039215686;0.9392156862745098
39;90.39980392156863;91.61470588235294;97.95823529411764;96.72901960784314;9.986274509803922;1.0611764705882354
40;92.18607843137255;92.32686274509804;94.03647058823529;87.91196078431373;10.410196078431373;1.1188235294117648
41;94.45627450980392;95.79921568627451;95.90803921568627;88.09039215686275;10.77921568627451;1.6031372549019607
42;97.83235294117647;99.07960784313725;96.3364705882353;86.93823529411765;11.342156862745098;1.2945098039215686
43;98.44294117647058;101.47176470588235;98.28882352941177;89.16568627450981;11.219019607843137;0.8562745098039215
44;100.29901960784314;103.19823529411765;96.73490196078431;86.46372549019608;11.5;1.20078431372549
45;99.62941176470588;106.15058823529412;96.50647058823529;85.73862745098039;11.248039215686275;1.032549019607843
46;103.06960784313726;110.17372549019608;97.06372549019608;87.7621568627451;13.258431372549019;1.3182352941176472
47;100.71392156862746;112.98411764705882;95.80509803921568;87.20647058823529;12.087843137254902;1.3813725490196078
48;110.12823529411764;126.0656862745098;96.57117647058824;86.50941176470589;11.53392156862745;1.0129411764705882
49;108.05568627450981;123.86549019607843;96.0586274509804;86.43764705882353;13.044705882352941;1.1945098039215687
50;107.71176470588235;120.4521568627451;96.73980392156862;88.61274509803921;12.65313725490196;1.2619607843137255
51;105.9135294117647;120.1456862745098;100.64470588235294;93.67490196078431;12.317843137254902;1.076078431372549
52;110.01882352941176;123.5835294117647;106.74058823529411;105.30117647058823;14.707450980392156;1.2807843137254902
53;110.82450980392157;124.83549019607842;124.55607843137255;127.12333333333333;17.20235294117647;2.1266666666666665
54;116.79117647058824;131.17666666666668;132.391568627451;134.54235294117646;14.137843137254901;1.205686274509804
55;118.88921568627451;136.23;122.40882352941176;121.55725490196079;14.242549019607843;1.3800000000000001
56;134.06411764705882;156.69039215686274;112.5456862745098;105.53196078431372;14.740392156862745;1.3049019607843138
57;166.38725490196077;200.66235294117647;103.36450980392156;94.84098039215687;14.356470588235293;2.1372549019607843
58;164.06098039215686;196.12470588235294;96.53333333333333;93.37176470588236;14.597058823529412;1.7898039215686274
59;147.53470588235294;178.27450980392157;99.08274509803921;91.38705882352942;14.933725490196078;2.036078431372549
60;147.23470588235293;179.8586274509804;98.4378431372549;91.0478431372549;14.396470588235294;1.9009803921568627
61;154.09411764705882;187.9576470588235;97.76450980392157;89.06509803921568;14.242941176470588;2.2650980392156863
62;148.68039215686275;180.98;99.84156862745098;94.8507843137255;16.06686274509804;1.6211764705882352
63;148.93490196078432;179.73098039215685;102.25098039215686;97.58254901960784;17.902156862745098;2.2245098039215687
64;153.16901960784313;185.19294117647058;100.97;96.6564705882353;17.327058823529413;1.8513725490196078
65;151.34392156862745;182.67490196078433;105.90196078431373;102.13019607843137;19.140392156862745;4.538431372549019
66;147.15333333333334;178.32764705882352;106.10627450980392;102.33196078431372;16.548823529411766;2.401372549019608
67;146.3827450980392;176.0470588235294;107.12294117647058;101.0478431372549;19.92078431372549;3.176078431372549
68;145.10607843137257;173.6843137254902;108.10235294117648;103.55078431372549;19.324117647058824;2.7396078431372546
69;141.88333333333333;170.06745098039215;107.09529411764706;101.04078431372548;15.989607843137255;2.024313725490196
70;130.51196078431371;156.94117647058823;102.33568627450981;94.37392156862745;14.678039215686274;2.1670588235294117
71;123.36901960784314;147.32039215686274;99.19156862745098;89.50058823529412;13.830196078431372;2.0990196078431373
72;114.3635294117647;137.36843137254903;92.26901960784313;84.3843137254902;12.33705882352941;1.7454901960784313
73;110.03294117647059;130.92470588235295;88.97921568627451;80.99372549019608;12.592549019607842;3.2719607843137255
74;97.68019607843138;111.20843137254903;82.22470588235294;74.27274509803921;10.460588235294118;1.8623529411764705
75;90.20078431372549;101.06254901960784;77.50666666666666;68.1964705882353;10.737254901960783;1.4980392156862745
76;85.15901960784313;90.16078431372549;71.47333333333333;62.07941176470588;10.025686274509804;0.9649019607843138
77;79.11156862745098;81.4556862745098;67.40372549019608;56.26078431372549;7.288823529411765;0.9564705882352941
78;67.5721568627451;67.07666666666667;60.44725490196078;49.29862745098039;6.562941176470589;0.7201960784313726
79;60.82509803921568;62.16392156862745;56.178039215686276;46.792156862745095;6.1872549019607845;0.9211764705882353
80;59.08450980392157;64.35921568627451;55.31901960784314;45.88745098039216;4.697843137254902;0.5609803921568627
81;55.171176470588236;58.71764705882353;54.5078431372549;45.35372549019608;3.466862745098039;0.2937254901960784
82;46.34196078431373;45.354509803921566;51.744313725490194;41.2678431372549;3.2627450980392156;0.3376470588235294
83;42.089019607843134;39.93705882352941;63.016666666666666;47.86156862745098;3.146078431372549;0.1923529411764706
84;42.42921568627451;41.63901960784314;90.47313725490196;78.91960784313726;2.2966666666666664;0.4176470588235294
85;38.96901960784314;37.32862745098039;91.60607843137255;81.88843137254902;2.3015686274509806;0.18019607843137253
86;46.58117647058823;47.220588235294116;60.84294117647059;49.37;1.5915686274509804;0.08019607843137255
87;80.90803921568627;94.24882352941177;35.693333333333335;27.74235294117647;2.0498039215686275;0.13823529411764707
88;108.10705882352941;126.02509803921568;37.911764705882355;29.554313725490196;1.5962745098039215;0.0592156862745098
89;63.790588235294116;67.4821568627451;35.11254901960784;26.45764705882353;1.626078431372549;0.12156862745098039
90;35.201764705882354;30.05019607843137;28.024117647058823;21.405686274509804;0.5790196078431372;0.09235294117647058
91;24.88137254901961;20.20019607843137;22.22;15.054117647058824;0.692156862745098;0.07509803921568627
92;22.408235294117645;18.96470588235294;19.26313725490196;14.640196078431373;0.031176470588235295;0.023529411764705882
93;18.618039215686274;15.553333333333333;19.410588235294117;13.60156862745098;0.06568627450980392;0.0
94;14.995686274509804;11.929607843137255;17.618823529411763;11.611372549019608;0.014705882352941178;0.0
95;13.917857142857143;11.911904761904761;19.404761904761905;13.870238095238095;0.010714285714285714;0.0
