,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.0,8.5,13.5,3.75,1.75,1.5,2.25
1,22.0,8.5,18.75,4.75,3.25,4.75,2.0
2,12.0,5.75,17.0,4.25,1.75,3.5,1.75
3,15.75,5.75,12.5,5.75,1.25,1.5,2.5
4,12.0,7.5,9.25,3.5,3.0,2.25,3.25
5,5.75,5.5,8.75,2.25,1.5,1.25,3.75
6,5.75,5.25,11.0,3.25,2.25,0.75,1.75
7,8.25,3.75,10.5,3.25,4.5,2.5,2.0
8,6.25,2.5,11.0,2.75,2.5,1.5,1.25
9,5.25,2.0,10.5,1.0,3.0,4.5,2.5
10,5.25,3.0,7.75,1.25,2.0,2.5,2.0
11,8.25,3.75,8.0,1.5,2.25,3.5,3.0
12,6.75,3.0,4.75,1.5,1.5,4.0,2.25
13,6.25,5.25,6.0,1.5,3.0,3.25,3.0
14,6.0,2.25,8.5,0.5,1.5,2.25,1.5
15,6.25,2.75,9.75,2.75,3.75,4.25,3.5
16,5.75,2.75,7.25,1.5,1.75,3.5,5.75
17,7.75,5.75,19.0,3.5,3.0,2.25,2.75
18,7.75,6.25,13.25,3.5,2.0,0.25,0.75
19,11.0,9.0,28.75,6.25,1.75,0.75,1.0
20,18.25,14.5,49.5,16.25,0.25,0.25,0.25
21,30.75,15.0,76.75,23.75,2.0,0.25,0.75
22,36.5,24.0,89.5,39.75,1.5,0.25,0.5
23,45.75,35.0,92.0,47.25,3.5,1.0,0.5
24,52.0,36.0,104.66666666666667,44.666666666666664,3.3333333333333335,0.3333333333333333,0.6666666666666666
25,58.75,39.75,122.5,52.25,3.5,0.0,0.25
26,81.0,42.25,148.25,69.75,4.75,0.5,0.0
27,96.75,56.25,139.75,70.75,9.5,0.75,0.5
28,109.0,60.75,146.0,80.5,8.0,1.5,1.0
29,129.25,81.5,157.75,84.0,10.75,1.5,1.0
30,123.25,87.75,157.5,87.75,11.0,1.75,1.5
31,132.5,95.0,161.0,92.5,11.0,1.25,1.25
32,119.5,79.5,136.0,77.5,10.25,1.5,0.5
33,115.5,79.5,136.75,71.25,9.25,1.0,1.75
34,113.0,82.0,158.25,76.25,10.75,2.0,0.5
35,122.0,96.0,156.25,78.25,9.75,1.0,1.5
36,104.33333333333333,76.33333333333333,140.66666666666666,73.33333333333333,11.333333333333334,2.0,2.0
37,127.0,85.25,150.0,78.25,9.75,1.5,0.25
38,125.75,92.25,155.5,93.5,9.25,2.25,1.0
39,140.25,100.75,171.0,91.0,8.75,1.5,0.75
40,122.0,97.0,184.33333333333334,93.0,10.0,1.3333333333333333,2.3333333333333335
41,127.25,101.0,167.0,88.25,11.0,2.25,0.5
42,135.75,110.0,173.25,92.25,8.25,2.75,1.0
43,137.0,119.5,191.5,93.5,9.0,3.5,0.5
44,148.5,115.5,178.0,94.0,13.75,2.5,1.25
45,121.0,106.5,190.5,95.5,8.5,1.0,1.0
46,143.33333333333334,108.0,186.33333333333334,97.33333333333333,8.0,1.0,1.6666666666666667
47,149.75,129.5,192.5,97.75,11.5,3.0,1.75
48,166.0,137.0,186.0,101.5,15.5,3.25,3.5
49,167.25,129.75,197.75,110.25,8.75,3.5,0.75
50,153.0,124.0,194.5,102.75,14.25,3.5,2.75
51,165.0,131.0,189.66666666666666,100.0,14.333333333333334,2.3333333333333335,3.0
52,148.0,123.5,200.0,111.25,11.25,3.25,5.0
53,161.0,135.0,195.5,121.0,10.25,1.75,2.5
54,165.75,129.5,190.25,113.75,13.0,2.0,3.5
55,171.25,135.0,180.75,108.5,8.5,2.5,1.75
56,154.0,126.0,189.5,98.0,14.5,4.0,7.5
57,185.0,143.0,181.0,104.5,11.75,2.5,3.0
58,170.0,150.25,184.0,104.75,14.25,3.0,1.0
59,170.75,153.25,208.0,106.25,15.5,1.75,3.25
60,167.5,134.5,184.5,103.25,11.0,1.5,3.0
61,165.75,136.25,192.25,99.0,10.75,4.0,1.5
62,163.33333333333334,149.33333333333334,190.0,103.0,15.333333333333334,4.0,1.0
63,155.0,129.5,198.75,104.75,12.0,2.0,1.75
64,152.25,125.0,187.25,112.0,9.0,2.25,5.25
65,149.25,129.25,179.5,96.5,10.5,2.0,3.75
66,148.25,115.75,181.0,97.5,8.75,2.25,1.0
67,147.0,132.75,174.75,104.0,10.5,2.5,2.0
68,162.25,125.25,187.5,101.0,12.0,2.5,1.5
69,155.5,125.75,183.0,101.75,10.0,3.0,3.0
70,143.5,119.0,189.75,100.0,9.75,3.0,3.75
71,156.5,132.5,185.25,93.75,14.5,2.25,2.5
72,145.25,109.25,170.0,83.0,12.5,4.75,2.25
73,132.75,99.75,153.5,88.75,9.75,4.0,2.5
74,130.25,100.0,150.75,77.5,6.5,4.0,2.0
75,122.5,92.75,154.0,77.25,6.25,3.75,2.75
76,111.25,90.0,153.0,72.5,10.25,4.5,3.5
77,117.0,89.5,135.5,69.0,8.5,3.0,1.25
78,88.75,69.5,127.5,53.25,5.75,1.25,1.25
