;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;3.38;3.065;2.665;1.09;0.41;2.48;1.67;0.435;0.71
1;3.075;2.795;2.68;1.125;0.34;2.73;2.175;0.58;0.725
2;3.245;3.215;2.855;1.49;0.715;3.495;2.46;0.96;1.21
3;4.1850000000000005;4.205;3.525;2.42;0.425;3.605;2.98;1.665;1.85
4;2.625;2.595;2.665;1.42;0.37;2.575;2.645;1.365;1.495
5;10.245;10.035;9.91;8.72;0.205;10.3;9.53;8.245;8.375
6;4.42;4.125;4.445;3.675;0.405;4.825;4.285;3.04;3.18
7;7.715;7.44;7.145;6.38;0.26;7.835;7.11;5.96;6.095
8;6.74;6.995;7.42;6.345;0.505;7.92;7.435;5.235;5.485
9;8.459999999999999;8.254999999999999;8.629999999999999;7.715;0.16;9.65;8.934999999999997;6.22;6.15
10;5.505;5.6;5.47;4.935;0.165;7.075;5.8;3.9799999999999995;4.17
11;5.57;5.3;5.13;4.39;0.35;5.88;4.98;3.915;3.865
12;9.38;8.98;8.92;8.12;0.33;9.815;8.86;2.92;2.94
13;4.55;4.265000000000001;4.42;3.66;0.095;5.16;4.439999999999999;3.405;3.48
14;3.235;3.03;2.995;2.29;0.2;3.715;2.83;1.85;2.035
15;2.575;2.015;1.71;0.91;0.185;3.03;1.51;0.595;0.66
16;1.99;1.67;1.78;0.94;0.485;3.33;1.87;0.48;0.57
17;2.785;1.58;1.845;0.72;0.215;3.38;2.11;0.17;0.305
18;3.545;2.0100000000000002;2.445;1.29;0.355;5.525;2.56;0.65;0.68
19;5.46;3.32;3.23;1.45;0.165;7.825;4.46;0.99;1.185
20;8.06;4.23;3.955;1.765;0.275;8.64;4.345;1.115;1.285
21;12.395;6.835;8.405;2.98;0.36;12.86;8.735;2.03;2.76
22;11.385;8.01;9.825;4.085;1.195;16.25;12.08;2.195;3.175
23;14.845;10.025;14.325;4.415;1.6;21.695;17.42;2.22;3.39
24;12.925;10.145;12.455;3.49;1.975;18.23;14.255;1.555;3.38
25;20.015;16.025;20.05;4.32;1.815;24.8;21.455;2.745;4.84
26;192.775;193.155;193.19;177.335;175.51;195.995;193.70499999999998;175.555;178.04
27;26.91;29.42;26.13;6.455;3.305;27.615;26.955;3.605;5.415
28;30.745;39.685;26.365;8.275;3.775;25.98;22.44;3.625;5.785
29;35.98;47.815;30.065;7.025;3.615;27.175;25.03;4.39;6.45
30;36.225;44.875;27.195;8.51;4.435;30.61;27.185;6.27;7.575
31;40.345;42.985;35.51;15.141666666666666;4.361666666666666;41.775;41.14;7.273333333333333;10.503333333333332
32;28.805;31.676666666666666;26.00833333333333;7.658333333333332;3.955;31.655;29.57;6.083333333333334;7.913333333333332
33;27.551666666666666;30.595;27.301666666666666;7.158333333333332;4.196666666666666;27.676666666666666;26.9;5.415;6.748333333333332
34;28.95;29.525;25.43666666666667;6.59;4.336666666666666;31.05666666666667;26.655;5.216666666666667;7.285
35;27.12333333333333;30.16;27.25;8.276666666666667;4.236666666666666;30.323333333333334;24.87666666666667;5.233333333333333;7.155
36;27.79166666666667;28.50666666666667;28.366666666666664;8.805;4.24;31.31;27.19;6.3;8.425
37;25.685;25.54;24.63;8.235;3.68;28.78;23.37;6.215;8.675
38;25.86;25.49;23.435;5.78;3.54;27.33;22.74;6.26;5.985
39;26.465;27.06;26.645;6.64;3.955;29.835;24.405;3.53;5.235
40;25.545;26.51;23.235;6.055;3.925;30.085;22.485;6.795;6.39
41;24.93;27.745;24.835;6.82;3.915;31.115;23.745;4.595;5.935
42;25.31;27.82;24.53;5.72;3.375;28.6;21.92;4.75;7.49
43;27.965;32.02;27.18;7.57;4.13;30.115;28.23;4.195;5.615
44;26.49;27.225;25.025;6.025;3.695;31.13;22.875;7.875;6.665
45;29.1;28.705;26.21;7.93;4.51;30.735;25.065;5.22;6.23
46;30.07;30.985;24.035;7.915;4.265;32.15;23.945;4.83;7.135
47;29.59;30.95;24.46;8.025;4.425;31.16;25.45;5.97;6.515
48;29.12;30.27;26.13;8.025;4.06;31.495;25.505;7.06;7.36
49;27.2;28.95;24.95;6.655;4.165;28.855;25.24;4.155;7.73
50;27.175;30.195;25.0;6.695;3.79;30.83;27.11;3.755;5.79
51;27.575;32.37;25.295;7.545;4.479999999999999;31.2;25.72;5.34;5.87
52;26.695;29.345;24.25;7.405;3.765;31.565;26.665;4.0;5.935
53;28.025;29.45;24.47;7.03;4.28;31.165;29.49;3.795;6.715
54;29.84;31.33;25.18;7.06;4.145;32.565;27.525;3.625;5.38
55;27.74;32.495;26.885;7.415;4.22;31.73;27.225;3.545;5.11
56;27.905;30.89;24.46;6.925;3.945;33.45;27.94;4.305;6.165
57;29.165;34.845;26.59;8.9;4.625;33.005;29.09;4.635;6.255
58;29.04;32.37;26.195;7.945;3.87;34.21;30.025;4.455;6.025
59;30.505;35.37;29.12;8.754999999999999;4.28;36.025;29.485;5.83;7.03
60;29.615;34.485;27.95;8.415;4.585;34.4;32.185;6.43;7.15
61;31.065;36.81;28.595;8.48;4.38;35.72;31.77;4.72;6.42
62;32.48;37.6;27.815;8.42;4.37;34.195;30.335;5.545;7.39
63;32.69;38.835;28.335;8.515;4.365;36.515;33.17;4.945;7.02
64;33.07;42.055;27.585;10.1;4.385;37.225;35.36;7.32;9.475
65;35.41;43.31;28.43;10.48;3.935;37.405;34.7;5.56;7.8
66;38.15;46.725;27.39;9.885;4.495;36.12;33.5;8.635;11.055
67;36.89;46.405;26.9;11.82;4.845;35.515;34.18;6.32;8.255
68;37.0;46.33;27.36;11.735;4.35;35.47;34.515;5.57;9.14
69;35.765;44.445;28.495;11.36;4.635;33.285;32.815;5.9;7.49
70;32.685;41.625;27.43;9.94;4.28;33.96;30.62;5.515;12.48
71;33.04;41.11;25.865;9.03;4.39;32.65;27.92;4.515;6.38
72;34.62;41.29;27.005;10.305;4.545;30.735;27.355;3.94;6.18
73;29.77;37.615;24.385;8.98;4.515;29.4;27.31;4.215;8.575
74;26.405;30.545;22.185;7.7;4.415;26.07;22.125;3.82;7.42
75;24.83;30.76;22.47;8.145;4.5;24.15;18.96;3.95;4.98
76;23.59;27.87;21.19;7.88;4.86;22.555;18.175;4.495;6.465
77;22.935;27.625;19.875;7.52;4.43;20.055;16.94;3.595;6.795
78;21.02;22.605;17.525;6.525;4.545;17.945;13.655;3.23;6.44
79;18.055;22.365;15.665;6.595;4.37;17.58;13.425;2.75;4.32
80;17.92;19.675;14.91;5.44;3.805;16.75;13.03;2.435;4.095
81;16.03;19.055;13.46;5.205;4.425;17.705;10.865;1.845;3.335
82;14.42;16.225;12.98;4.77;3.77;14.3;10.675;1.545;3.57
83;13.59;13.135;11.55;3.8449999999999993;3.44;14.56;10.895;1.485;2.57
84;13.47;11.115;9.72;3.445;2.3;13.895;8.93;1.8;2.625
85;13.77;13.255;11.85;4.435000000000001;1.845;14.355;9.82;2.285;3.06
86;10.28;9.615;8.78;3.045;1.91;13.055;8.015;1.445;2.325
87;10.095;10.2;9.795;3.94;2.64;14.77;9.45;2.245;3.085
88;9.58;7.86;9.495;3.19;1.885;14.025;10.045;1.615;2.11
89;9.28;9.165;9.32;3.905;2.54;15.13;9.27;1.175;2.03
90;8.155;7.17;6.98;2.985;1.78;9.945;6.26;1.28;1.785
91;6.32;7.31;6.245;3.105;1.125;8.205;4.8;1.33;1.68
92;7.96;8.370000000000001;6.625;2.975;1.475;7.765;5.225;1.105;1.755
93;6.375;6.525;5.47;2.3;1.255;6.7;4.115;0.69;1.095
94;5.64;5.3;4.38;1.665;1.045;5.515;3.66;0.56;1.065
95;5.21875;5.020833333333333;4.4375;1.9583333333333333;1.1875;4.75;3.3125;0.2708333333333333;0.6770833333333334
