;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.3666666666666667;1.2366666666666666;0.25666666666666665;0.09;4.359999999999999;5.426666666666667;5.0600000000000005;2.4233333333333333;2.03;0.6366666666666666;822.0933333333334;0.31666666666666665;0.0
1;3.29;2.3733333333333335;0.11666666666666667;0.05;6.47;8.33;5.59;3.4366666666666665;2.8733333333333335;1.9633333333333334;1092.73;0.15;0.19
2;1.56;1.5733333333333333;0.06666666666666667;0.06666666666666667;3.976666666666667;5.543333333333334;4.573333333333333;2.24;2.6166666666666667;1.0133333333333334;1024.6866666666667;0.0;0.0
3;1.71;1.3033333333333332;0.15;0.16666666666666666;3.72;4.806666666666667;3.4066666666666667;1.92;1.6866666666666668;0.93;885.7566666666667;0.11666666666666667;0.0
4;1.83;1.6033333333333333;0.1;0.15;3.1566666666666667;4.85;3.3533333333333335;2.163333333333333;2.1966666666666668;0.69;697.02;0.0;0.05
5;1.5166666666666666;0.7433333333333333;0.06666666666666667;0.04;3.8833333333333333;4.53;2.493333333333333;1.8766666666666667;1.15;0.57;927.93;0.24;0.0
6;0.9566666666666667;0.8433333333333334;0.05;0.0;3.913333333333333;4.39;1.9666666666666666;1.5766666666666667;0.8966666666666666;0.73;809.86;0.0;0.0
7;0.9633333333333333;0.7;0.0;0.09;2.106666666666667;2.73;1.98;1.2633333333333332;0.95;0.39999999999999997;946.75;0.13333333333333333;0.0
8;0.76;0.7333333333333333;0.05;0.06666666666666667;1.5299999999999998;2.013333333333333;1.2333333333333334;0.84;0.7433333333333333;0.3233333333333333;992.37;0.1;0.0
9;0.7366666666666667;0.49333333333333335;0.05;0.0;1.8333333333333333;1.9033333333333333;2.1133333333333333;0.9766666666666667;0.8066666666666666;0.3233333333333333;901.97;0.0;0.0
10;2.0866666666666664;1.0266666666666666;0.06666666666666667;0.0;2.5166666666666666;2.29;0.7933333333333333;0.6133333333333333;0.5933333333333334;0.36;891.43;0.0;0.1
11;0.7333333333333333;1.2666666666666666;0.15666666666666668;0.06666666666666667;2.1466666666666665;2.3833333333333333;1.5766666666666667;0.7366666666666667;0.49;0.22666666666666668;952.13;0.0;0.05
12;2.6866666666666665;1.8766666666666667;0.0;0.06666666666666667;1.97;2.1866666666666665;1.5666666666666667;0.8033333333333333;0.64;0.37333333333333335;945.4733333333334;0.0;0.3
