,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.25,3.0,3.75,1.5,0.5,0.75,0.5,14.25,0.0,0.0,0.0,0.0,0.0
1,14.25,5.0,4.75,3.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0
2,11.75,5.5,6.0,3.25,0.25,0.25,0.25,17.25,0.0,0.0,0.0,0.0,0.0
3,8.75,4.25,4.25,2.25,0.0,0.0,0.25,12.25,0.0,0.0,0.0,0.0,0.0
4,7.5,2.5,3.0,1.25,0.5,0.25,1.0,10.5,0.0,0.0,0.0,0.0,0.0
5,7.25,3.0,3.5,0.75,0.5,0.25,0.5,7.5,0.0,0.0,0.0,0.0,0.0
6,7.5,3.5,4.0,2.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
7,10.75,4.0,5.0,2.5,0.25,0.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0
8,7.75,5.0,5.25,2.0,0.75,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0
9,6.5,4.0,3.0,2.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
10,8.25,2.5,3.5,1.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
11,5.5,3.5,3.75,2.25,0.25,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0
12,5.75,3.0,2.5,1.25,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0
13,4.25,1.5,2.25,1.75,0.25,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
14,5.5,3.5,2.75,1.5,1.0,0.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0
15,7.25,2.5,3.0,1.75,0.25,0.25,0.75,8.25,0.0,0.0,0.0,0.0,0.0
16,7.75,5.25,6.5,3.75,0.5,0.75,0.75,10.0,0.0,0.0,0.0,0.0,0.0
17,12.0,5.75,6.25,3.25,1.5,1.75,3.5,8.5,0.0,0.0,0.0,0.0,0.0
18,14.5,7.5,5.75,2.25,0.25,0.25,1.0,12.5,0.0,0.0,0.0,0.0,0.0
19,17.75,5.0,5.25,3.5,1.5,1.5,0.75,11.0,0.0,0.0,0.0,0.0,0.0
20,19.0,9.5,9.75,4.75,3.0,2.25,3.75,29.0,0.0,0.0,0.0,0.0,0.0
21,26.75,17.25,18.25,11.75,6.25,6.5,8.75,54.5,0.0,0.0,0.0,0.0,0.0
22,63.75,13.75,15.75,6.75,5.75,6.25,4.75,77.0,0.0,0.0,0.0,0.0,0.0
23,55.75,14.75,18.25,8.0,3.75,4.25,5.5,91.5,0.0,0.0,0.0,0.0,0.0
24,71.0,18.0,17.5,11.5,5.0,6.75,6.0,74.5,0.0,0.0,0.0,0.0,0.0
25,97.0,22.75,24.0,10.5,7.25,10.0,6.5,93.25,0.0,0.0,0.0,0.0,0.0
26,118.25,18.25,21.5,12.0,10.5,9.0,7.0,136.75,0.0,0.75,0.0,0.0,0.0
27,125.75,23.75,25.25,20.0,13.25,13.25,16.25,172.25,0.0,2.75,0.0,0.0,0.0
28,135.0,20.25,24.25,12.75,19.75,16.5,15.5,164.5,0.0,0.25,0.0,0.0,0.0
29,196.5,18.5,21.25,17.25,23.25,19.5,15.25,157.75,1.25,1.0,0.0,0.0,0.0
30,195.25,25.5,30.25,22.0,26.5,25.75,21.5,180.25,2.75,0.5,0.0,0.0,0.0
31,160.75,28.25,26.0,22.25,28.0,23.75,29.0,208.0,0.75,2.0,0.0,0.0,0.0
32,156.5,24.5,28.0,21.5,22.0,24.5,22.25,204.25,1.75,3.25,0.0,0.0,0.0
33,152.5,27.5,30.0,21.0,19.25,22.25,20.25,174.75,0.75,0.75,0.0,0.0,0.0
34,159.0,28.75,28.0,20.0,21.25,25.75,17.75,163.0,1.5,0.0,0.0,0.0,0.0
35,156.0,22.5,25.25,21.25,22.5,25.5,15.5,160.75,1.75,0.25,0.0,0.0,0.0
36,133.0,26.5,28.0,22.0,21.0,28.5,20.0,178.25,1.75,1.25,0.0,0.0,0.0
37,133.0,26.5,28.75,22.0,20.5,29.25,21.25,166.0,1.5,1.5,0.0,0.0,0.0
38,152.5,21.75,23.25,15.5,23.75,35.5,32.5,187.25,4.5,0.75,0.0,0.0,0.0
39,153.75,27.5,29.75,21.5,21.25,31.25,17.75,185.5,2.0,0.5,0.0,0.0,0.0
40,141.0,24.5,25.75,21.25,25.75,32.25,18.0,179.0,3.5,1.0,0.0,0.0,0.0
41,158.0,27.5,27.5,21.5,33.5,34.5,18.0,162.5,2.25,0.75,0.0,0.0,0.0
42,152.0,24.25,26.0,21.0,32.5,30.5,19.5,188.75,1.75,1.25,0.0,0.0,0.0
43,163.5,28.5,29.25,20.0,32.75,35.75,23.0,198.75,3.75,2.5,0.0,0.0,0.0
44,159.25,22.5,27.75,17.5,33.0,35.25,18.25,170.5,2.0,1.0,0.0,0.0,0.0
45,164.5,22.0,25.25,20.25,35.0,35.0,21.25,187.0,3.0,1.25,0.0,0.0,0.0
46,160.5,22.25,24.75,18.0,33.75,36.25,20.5,184.0,2.0,1.5,0.0,0.0,0.0
47,170.0,27.0,27.5,21.0,33.0,35.5,18.25,178.0,2.5,1.75,0.0,0.0,0.0
48,151.75,22.0,21.0,15.75,27.25,28.75,16.0,168.5,3.0,0.25,0.0,0.0,0.0
49,175.0,21.5,24.75,19.5,29.25,31.0,17.0,178.75,1.75,0.0,0.0,0.0,0.0
50,178.5,24.75,25.0,17.5,24.5,28.5,19.75,188.0,3.5,1.0,0.0,0.0,0.0
51,170.0,32.25,27.25,20.25,70.5,24.75,15.5,183.75,1.5,2.5,0.0,0.0,0.0
52,174.0,28.25,27.75,20.75,31.75,35.0,15.25,189.75,0.5,3.5,0.0,0.0,0.0
53,154.5,24.5,27.75,21.75,22.5,22.75,11.25,193.25,2.25,1.5,0.0,0.0,0.0
54,162.0,26.5,28.0,18.0,27.75,28.0,38.0,204.0,1.5,2.0,0.0,0.0,0.0
55,163.75,26.75,23.5,22.25,34.25,37.25,26.25,203.0,1.5,3.5,0.0,0.0,0.0
56,174.75,28.75,25.5,17.5,31.25,32.5,48.75,186.5,2.5,1.25,0.0,0.0,0.0
