;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.0;13.6;3.8;2.9;1.0;6.4;11.0
1;8.2;20.8;6.1;2.1;0.6;8.4;7.2
2;6.5;17.0;3.6;1.3;0.6;5.6;6.9
3;5.7;9.9;1.3;1.1;0.7;5.3;8.1
4;4.433333333333334;13.466666666666667;2.716666666666667;1.2333333333333334;0.5666666666666667;5.033333333333333;7.683333333333334
5;5.383333333333334;11.266666666666667;3.3;1.55;0.8833333333333333;4.3;6.7
6;4.333333333333334;9.916666666666668;1.8333333333333333;23.65;0.6666666666666666;5.45;5.916666666666667
7;3.466666666666667;7.883333333333333;1.3833333333333333;33.1;0.48333333333333334;5.133333333333334;5.066666666666666
8;2.466666666666667;7.966666666666667;1.05;19.066666666666666;0.5333333333333333;3.95;4.5
9;2.7;5.95;0.85;16.2;0.6833333333333333;4.433333333333334;5.666666666666666
10;2.7;6.133333333333334;1.0;1.0833333333333333;0.4166666666666667;4.483333333333333;5.316666666666666
11;2.966666666666667;6.383333333333333;0.7333333333333333;6.15;0.45;5.683333333333334;5.65
12;2.216666666666667;5.05;0.7666666666666666;12.816666666666666;0.2;3.5833333333333335;5.616666666666666
13;2.75;5.716666666666667;0.5666666666666667;0.26666666666666666;0.3333333333333333;3.8166666666666664;4.866666666666667
14;2.5;5.533333333333333;0.8833333333333333;1.6333333333333333;0.4666666666666667;3.783333333333333;4.866666666666666
15;2.0833333333333335;7.05;1.4166666666666665;2.716666666666667;0.4166666666666667;3.8666666666666667;4.383333333333333
16;2.6333333333333333;6.0;0.5666666666666667;1.35;0.5833333333333334;3.8666666666666667;6.033333333333333
17;3.5666666666666664;6.033333333333333;1.2333333333333334;3.2;0.45;4.966666666666667;7.1
18;4.85;11.333333333333332;1.2;2.7666666666666666;0.3;6.466666666666667;7.65
19;7.933333333333334;13.85;2.1333333333333333;3.6333333333333333;1.0;6.366666666666666;9.466666666666667
20;13.5;24.366666666666667;2.8333333333333335;10.183333333333334;1.85;10.516666666666667;11.466666666666667
21;29.116666666666667;39.9;4.033333333333333;10.85;2.0833333333333335;12.35;16.933333333333334
22;35.8;57.2;10.483333333333333;15.316666666666666;6.75;16.616666666666667;22.5
23;32.7;49.33333333333333;8.033333333333333;13.683333333333334;10.483333333333333;21.333333333333336;29.183333333333334
24;31.2;60.33333333333333;11.116666666666667;15.45;7.7;31.6;44.06666666666667
25;63.36666666666667;97.15;15.266666666666667;20.05;10.766666666666667;37.65;51.63333333333333
26;80.21666666666667;131.95;26.566666666666666;28.25;18.916666666666668;39.21666666666667;50.86666666666667
27;73.96666666666667;130.98333333333332;30.35;26.133333333333333;25.616666666666667;36.4;48.96666666666667
28;61.516666666666666;117.65;29.533333333333335;41.983333333333334;25.85;44.45;56.66666666666667
29;87.13333333333334;155.76666666666668;39.58333333333333;47.233333333333334;32.78333333333333;59.46666666666667;76.36666666666666
30;112.66666666666666;189.08333333333331;55.11666666666667;66.2;37.53333333333333;71.26666666666667;89.91666666666667
