;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;7.36921568627451;4.046666666666667;13.657450980392156;8.919803921568628;0.0;0.0;0.0;0.0;0.0029411764705882353;0.014705882352941178;0.0;0.0
1;9.933333333333334;5.639607843137255;12.217450980392156;7.613725490196079;0.0;0.0;0.0;0.0;0.0;0.003921568627450981;0.0;0.0
2;9.55607843137255;4.754705882352941;13.283725490196078;7.184313725490196;0.0;0.009803921568627453;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0
3;7.123333333333333;3.4298039215686273;11.760392156862745;6.555686274509804;0.0058823529411764705;0.011764705882352941;0.0;0.0;0.0;0.00823529411764706;0.0;0.0
4;6.371176470588235;2.9247058823529413;11.486274509803922;6.109607843137255;0.0;0.0058823529411764705;0.0;0.0;0.0029411764705882353;0.0;0.0;0.0
5;7.442941176470588;3.305490196078431;11.068235294117647;5.382549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.42843137254902;2.4141176470588235;10.159607843137255;5.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
7;4.075098039215686;1.93078431372549;11.19;5.187450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.804705882352941;1.7111764705882353;12.76529411764706;5.320980392156863;0.0;0.0;0.0;0.0;0.0;0.0023529411764705885;0.0;0.0
9;5.40078431372549;1.8831372549019607;12.516274509803921;5.942549019607843;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.242156862745098;2.1468627450980393;10.942549019607842;5.328627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.200588235294117;1.5137254901960784;9.125294117647059;4.592549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.76078431372549;1.5515686274509803;7.134509803921569;3.882941176470588;0.0;0.0;0.0;0.0;0.0;0.0023529411764705885;0.0;0.0
13;4.788431372549019;1.6115686274509804;10.235882352941177;3.303137254901961;0.0;0.0;0.0;0.0;0.00784313725490196;0.0;0.0;0.0
14;5.783333333333333;1.8741176470588234;6.424509803921569;3.9474509803921567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.762941176470588;1.7268627450980392;8.23313725490196;4.14921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.847058823529411;2.013333333333333;7.7350980392156865;5.684509803921569;0.0;0.0;0.0;0.0;0.0;0.009411764705882354;0.0;0.0
17;6.657058823529412;1.9137254901960783;8.021372549019608;7.1129411764705885;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.599803921568627;3.133921568627451;16.80627450980392;10.798627450980392;0.0;0.0;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
19;13.489607843137255;3.8184313725490195;21.20058823529412;15.84686274509804;0.0;0.0;0.0;0.0;0.0058823529411764705;0.0058823529411764705;0.0;0.0
20;17.925686274509804;6.725098039215686;27.722745098039216;21.488235294117647;0.023529411764705882;0.02529411764705882;0.0;0.0;0.026470588235294117;0.0068627450980392165;0.0;0.0
21;27.81313725490196;11.843333333333334;31.43176470588235;30.34862745098039;0.0;0.011176470588235295;0.0;0.0;0.02588235294117647;0.0;0.0;0.0
22;52.58078431372549;23.30627450980392;40.41372549019608;45.07137254901961;0.011764705882352941;0.03607843137254902;0.0;0.0;0.08058823529411764;0.008823529411764706;0.0058823529411764705;0.0
23;69.41882352941177;41.81627450980392;49.898823529411764;57.84470588235294;0.05;0.008823529411764706;0.0;0.0;0.041176470588235294;0.020588235294117647;0.0;0.0
24;59.254509803921565;35.20627450980392;47.96078431372549;58.501960784313724;0.027058823529411767;0.03058823529411765;0.0029411764705882353;0.0;0.010588235294117648;0.03313725490196079;0.0;0.0
25;72.87823529411764;43.50274509803922;57.287058823529414;83.65411764705883;0.0503921568627451;0.28098039215686277;0.0;0.0;0.24176470588235294;0.06862745098039216;0.0029411764705882353;0.0029411764705882353
26;102.5192156862745;58.94039215686274;84.8321568627451;115.2213725490196;0.5841176470588235;0.5962745098039216;0.03823529411764706;0.0029411764705882353;3.507843137254902;0.826078431372549;0.03529411764705882;0.16529411764705884
27;105.43333333333334;67.06980392156862;73.40392156862745;101.12686274509804;0.8829411764705882;1.0735294117647058;0.0;0.0058823529411764705;3.224313725490196;1.1511764705882352;0.04411764705882353;0.032352941176470584
28;103.75941176470589;67.19843137254902;72.8192156862745;97.50117647058823;0.7672549019607843;1.392156862745098;0.03137254901960784;0.05411764705882353;3.8554901960784314;0.9158823529411765;0.0996078431372549;0.014705882352941178
29;111.13039215686274;74.83490196078431;87.88;107.84705882352941;4.761764705882353;1.5972549019607842;0.8452941176470589;0.04568627450980393;3.1613725490196076;4.923921568627451;0.12686274509803921;1.0154901960784315
30;116.77921568627451;87.45117647058824;93.26882352941176;120.38215686274509;3.112549019607843;4.712156862745098;0.11235294117647059;0.30039215686274506;10.165098039215687;2.864313725490196;0.3219607843137255;0.1223529411764706
31;119.44843137254902;90.13666666666667;96.66411764705882;121.26627450980392;3.198235294117647;3.873529411764706;0.21627450980392157;0.09647058823529411;11.496078431372549;2.5349019607843135;0.4427450980392157;0.20431372549019608
32;109.30588235294117;79.42313725490196;93.44117647058823;108.09941176470588;2.817647058823529;2.283137254901961;0.19372549019607843;0.23941176470588235;5.769019607843138;2.665098039215686;0.6098039215686275;0.18176470588235294
33;109.57019607843138;77.94450980392156;77.56960784313725;102.18921568627451;3.2080392156862745;1.923529411764706;0.14254901960784314;0.2;3.8201960784313727;3.433529411764706;0.6113725490196078;0.10254901960784313
34;107.99607843137255;76.74058823529411;74.33549019607844;93.76588235294118;2.3713725490196076;1.2794117647058822;0.33941176470588236;0.11725490196078431;3.7733333333333334;3.0231372549019606;0.18137254901960784;0.40647058823529414
35;109.27117647058823;81.80843137254902;72.90588235294118;93.6478431372549;2.5988235294117645;1.548235294117647;0.23450980392156862;0.16156862745098038;3.0605882352941176;2.640980392156863;0.1492156862745098;0.2515686274509804
36;105.90039215686275;74.18372549019608;76.49235294117648;89.41745098039216;2.755294117647059;1.6837254901960783;0.29627450980392156;0.12019607843137255;2.3209803921568626;2.3384313725490196;0.18352941176470589;0.2315686274509804
37;105.66333333333333;76.9592156862745;73.73098039215687;86.20764705882353;3.478823529411765;2.7709803921568628;0.43607843137254904;0.18941176470588236;4.894705882352941;2.618627450980392;0.29588235294117643;0.28784313725490196
38;107.46392156862744;78.69411764705882;74.69058823529411;91.64509803921568;2.8149019607843138;3.0856862745098037;0.2558823529411765;0.2403921568627451;3.7811764705882354;2.395098039215686;0.21490196078431373;0.18058823529411766
39;111.91901960784314;82.59588235294117;75.8792156862745;99.2978431372549;3.187254901960784;2.8619607843137254;0.16490196078431374;0.17490196078431372;5.105490196078431;2.69078431372549;0.19470588235294117;0.08019607843137255
40;108.32098039215687;77.43392156862745;76.00627450980392;97.56058823529412;3.3505882352941176;3.2541176470588233;0.20549019607843136;0.13862745098039217;6.151764705882353;2.9876470588235295;0.14745098039215687;0.1984313725490196
41;108.72078431372549;77.29901960784314;79.99960784313726;106.3670588235294;3.8133333333333335;3.444313725490196;0.3115686274509804;0.2788235294117647;5.118627450980392;3.3705882352941177;0.17941176470588235;0.23980392156862745
42;111.57235294117648;79.35058823529413;85.82960784313725;110.3921568627451;4.020588235294118;4.003333333333333;0.2825490196078431;0.2007843137254902;7.216078431372548;3.417843137254902;0.21549019607843137;0.16509803921568628
43;111.03941176470587;80.21901960784314;86.56450980392157;116.67274509803921;4.1129411764705885;4.5819607843137256;0.2111764705882353;0.22470588235294117;6.496862745098039;4.14843137254902;0.31058823529411766;0.12803921568627452
44;110.3086274509804;77.10862745098039;84.03196078431372;117.44196078431372;3.934705882352941;4.343921568627451;0.30196078431372547;0.3982352941176471;6.30921568627451;3.375294117647059;0.3876470588235294;0.1764705882352941
45;108.83294117647058;77.63372549019607;84.37470588235294;116.63882352941177;4.584705882352941;3.9301960784313725;0.6596078431372548;0.2962745098039216;5.239411764705882;4.283333333333333;0.3066666666666667;0.3601960784313725
46;113.92450980392157;81.33176470588235;84.80450980392158;121.75;6.032156862745098;3.958627450980392;0.4598039215686274;0.3676470588235294;7.076470588235294;4.8268627450980395;0.3756862745098039;0.22588235294117648
