,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,3.3333333333333335,0.3333333333333333,3.0,2.0,1.6666666666666667,1.3333333333333333
1,3.3333333333333335,4.333333333333333,0.0,3.0,3.0,1.0,2.6666666666666665,2.0,3.3333333333333335,2.3333333333333335
2,1.3333333333333333,2.3333333333333335,0.6666666666666666,3.3333333333333335,2.6666666666666665,1.3333333333333333,3.3333333333333335,2.0,2.0,1.0
3,2.6666666666666665,2.0,0.0,3.0,3.3333333333333335,1.6666666666666667,3.0,2.0,1.3333333333333333,2.0
4,3.0,2.3333333333333335,0.3333333333333333,6.0,3.3333333333333335,0.6666666666666666,3.6666666666666665,4.333333333333333,2.3333333333333335,2.3333333333333335
5,1.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.6666666666666667,4.0,2.6666666666666665,1.0
6,0.0,1.3333333333333333,0.3333333333333333,2.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333
7,1.6666666666666667,1.6666666666666667,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,1.0,1.3333333333333333
8,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.0,2.0,0.0,2.0,1.0,2.3333333333333335,2.6666666666666665
9,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0
10,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0
11,1.6666666666666667,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667
12,3.6666666666666665,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,3.0
13,1.6666666666666667,1.6666666666666667,0.0,3.3333333333333335,2.0,1.6666666666666667,2.0,1.0,1.3333333333333333,1.0
14,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333
15,3.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,3.0,3.6666666666666665
16,2.6666666666666665,3.0,0.6666666666666666,4.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,3.6666666666666665,2.3333333333333335,2.6666666666666665
17,2.6666666666666665,6.333333333333333,1.6666666666666667,2.3333333333333335,4.666666666666667,0.0,4.666666666666667,2.6666666666666665,5.666666666666667,3.0
18,5.0,3.3333333333333335,0.0,4.0,8.0,0.3333333333333333,8.0,2.0,2.3333333333333335,3.3333333333333335
19,8.333333333333334,9.333333333333334,1.6666666666666667,8.333333333333334,13.0,3.6666666666666665,15.0,5.333333333333333,7.666666666666667,10.0
20,15.0,13.0,3.6666666666666665,12.666666666666666,26.333333333333332,4.666666666666667,26.666666666666668,14.0,11.0,18.0
21,21.333333333333332,19.666666666666668,3.3333333333333335,40.666666666666664,51.0,6.333333333333333,55.666666666666664,42.666666666666664,17.0,21.333333333333332
22,23.666666666666668,26.666666666666668,1.3333333333333333,38.0,54.0,11.333333333333334,60.333333333333336,42.333333333333336,23.333333333333332,25.333333333333332
23,38.666666666666664,43.333333333333336,4.333333333333333,41.333333333333336,62.666666666666664,9.333333333333334,63.333333333333336,42.333333333333336,37.666666666666664,37.333333333333336
24,46.0,54.666666666666664,3.0,48.0,48.333333333333336,12.333333333333334,51.333333333333336,42.666666666666664,47.333333333333336,39.666666666666664
25,54.666666666666664,53.0,1.3333333333333333,66.0,75.33333333333333,17.666666666666668,81.33333333333333,63.0,47.666666666666664,46.333333333333336
26,48.0,48.333333333333336,1.0,97.33333333333333,86.66666666666667,18.666666666666668,89.0,93.33333333333333,39.333333333333336,42.666666666666664
27,51.333333333333336,53.333333333333336,6.666666666666667,110.66666666666667,96.33333333333333,18.333333333333332,100.0,108.33333333333333,40.333333333333336,45.333333333333336
28,44.333333333333336,52.333333333333336,6.333333333333333,103.0,87.0,18.666666666666668,92.33333333333333,97.33333333333333,45.0,41.666666666666664
29,49.0,47.666666666666664,7.333333333333333,141.0,110.33333333333333,17.333333333333332,113.0,140.66666666666666,40.0,45.0
30,56.0,58.666666666666664,13.666666666666666,123.33333333333333,117.0,31.666666666666668,128.33333333333334,123.0,44.666666666666664,48.666666666666664
31,73.66666666666667,70.33333333333333,15.333333333333334,100.66666666666667,108.66666666666667,39.333333333333336,123.33333333333333,99.33333333333333,59.333333333333336,67.0
32,51.666666666666664,49.666666666666664,14.0,87.66666666666667,82.0,24.666666666666668,88.33333333333333,101.0,44.666666666666664,44.666666666666664
33,50.666666666666664,52.666666666666664,11.666666666666666,80.33333333333333,77.0,21.0,84.66666666666667,75.33333333333333,46.666666666666664,42.0
34,46.333333333333336,47.0,11.0,68.33333333333333,69.33333333333333,20.666666666666668,77.66666666666667,67.0,47.333333333333336,43.0
35,40.0,52.0,9.666666666666666,63.333333333333336,68.0,17.0,74.0,54.333333333333336,46.666666666666664,43.666666666666664
36,42.333333333333336,46.333333333333336,8.666666666666666,60.666666666666664,61.666666666666664,17.0,69.66666666666667,53.666666666666664,43.333333333333336,35.0
37,38.666666666666664,46.0,15.666666666666666,64.33333333333333,70.0,15.333333333333334,71.66666666666667,59.666666666666664,40.666666666666664,35.666666666666664
38,53.0,49.333333333333336,15.666666666666666,78.66666666666667,61.666666666666664,23.666666666666668,74.0,59.333333333333336,41.333333333333336,45.666666666666664
39,47.0,61.666666666666664,17.666666666666668,62.666666666666664,69.33333333333333,17.333333333333332,78.0,59.333333333333336,54.333333333333336,50.0
40,52.333333333333336,53.0,11.666666666666666,53.333333333333336,66.0,15.333333333333334,70.0,48.0,50.0,44.333333333333336
41,49.666666666666664,64.66666666666667,14.0,66.66666666666667,73.33333333333333,13.333333333333334,82.33333333333333,55.666666666666664,56.666666666666664,49.333333333333336
42,51.333333333333336,59.333333333333336,14.666666666666666,57.333333333333336,70.66666666666667,15.666666666666666,72.66666666666667,55.0,50.333333333333336,48.666666666666664
43,49.333333333333336,62.333333333333336,14.666666666666666,53.0,68.33333333333333,12.666666666666666,71.0,51.333333333333336,55.666666666666664,44.666666666666664
44,52.333333333333336,60.0,15.0,59.333333333333336,69.0,19.333333333333332,75.66666666666667,56.0,51.666666666666664,47.333333333333336
45,62.0,69.66666666666667,22.0,62.333333333333336,72.66666666666667,20.0,80.33333333333333,53.666666666666664,60.333333333333336,60.0
46,58.333333333333336,72.0,16.333333333333332,61.666666666666664,75.0,17.666666666666668,79.33333333333333,53.666666666666664,59.666666666666664,56.333333333333336
47,60.666666666666664,66.66666666666667,19.666666666666668,57.0,63.666666666666664,15.0,66.33333333333333,52.333333333333336,62.666666666666664,54.666666666666664
48,65.0,69.66666666666667,18.333333333333332,67.33333333333333,69.66666666666667,12.666666666666666,75.33333333333333,57.333333333333336,67.0,57.333333333333336
49,60.666666666666664,73.66666666666667,22.0,60.0,66.33333333333333,20.666666666666668,72.0,53.666666666666664,67.0,59.666666666666664
50,50.333333333333336,66.33333333333333,19.666666666666668,58.333333333333336,65.66666666666667,13.333333333333334,67.33333333333333,50.0,57.0,52.0
51,60.0,76.0,16.666666666666668,62.0,71.33333333333333,17.666666666666668,80.0,55.333333333333336,73.0,56.0
52,70.0,84.66666666666667,15.666666666666666,61.0,70.33333333333333,12.666666666666666,74.33333333333333,56.666666666666664,80.66666666666667,61.333333333333336
53,75.0,82.66666666666667,16.666666666666668,71.0,88.33333333333333,24.0,96.66666666666667,68.66666666666667,73.0,71.33333333333333
54,66.33333333333333,66.66666666666667,16.333333333333332,85.0,94.0,18.0,101.66666666666667,76.33333333333333,63.0,64.33333333333333
55,77.33333333333333,82.66666666666667,13.333333333333334,71.0,89.0,20.0,94.66666666666667,66.33333333333333,77.33333333333333,68.66666666666667
56,75.66666666666667,91.66666666666667,17.0,73.66666666666667,89.66666666666667,18.0,95.0,65.0,75.66666666666667,75.33333333333333
57,78.0,90.33333333333333,18.0,58.333333333333336,80.0,19.0,84.0,52.333333333333336,85.66666666666667,71.0
58,93.0,102.66666666666667,20.333333333333332,76.33333333333333,77.33333333333333,22.666666666666668,83.33333333333333,63.333333333333336,90.66666666666667,79.0
59,88.0,113.0,20.666666666666668,65.66666666666667,85.33333333333333,24.0,94.33333333333333,59.666666666666664,104.66666666666667,82.33333333333333
60,85.33333333333333,103.66666666666667,20.333333333333332,70.33333333333333,87.33333333333333,21.666666666666668,91.0,62.666666666666664,87.66666666666667,85.0
61,89.66666666666667,106.0,21.333333333333332,72.0,93.0,18.333333333333332,93.66666666666667,65.33333333333333,94.0,83.0
62,85.33333333333333,109.33333333333333,18.0,77.66666666666667,86.66666666666667,24.333333333333332,91.66666666666667,65.66666666666667,97.66666666666667,78.0
63,96.33333333333333,114.33333333333333,24.0,75.33333333333333,94.0,20.666666666666668,98.0,70.0,108.33333333333333,84.33333333333333
64,97.33333333333333,116.0,24.333333333333332,71.0,90.0,36.666666666666664,102.33333333333333,64.0,108.33333333333333,90.66666666666667
65,100.0,125.66666666666667,20.0,82.66666666666667,98.33333333333333,25.0,107.33333333333333,69.66666666666667,112.33333333333333,98.0
66,100.0,119.33333333333333,25.666666666666668,82.0,103.33333333333333,19.333333333333332,108.33333333333333,68.66666666666667,108.66666666666667,95.33333333333333
67,99.33333333333333,114.66666666666667,25.666666666666668,85.33333333333333,102.33333333333333,20.333333333333332,105.66666666666667,78.0,97.66666666666667,99.0
68,97.66666666666667,120.33333333333333,19.0,81.0,94.0,20.0,99.0,73.0,105.0,96.0
69,89.66666666666667,107.66666666666667,18.666666666666668,74.66666666666667,89.66666666666667,20.333333333333332,93.66666666666667,69.0,97.0,85.33333333333333
