,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.0,3.5,1.0,0.5,5.75,2.5,5.25,2.75,0.5,5.25,6.25,4.25
1,0.0,9.0,4.75,1.75,1.5,8.75,2.75,4.75,4.0,0.25,4.0,5.25,4.5
2,0.0,6.5,2.5,0.25,1.5,7.75,0.5,6.0,3.0,1.0,5.25,4.5,3.0
3,0.0,2.5,2.25,0.75,2.25,5.5,1.5,5.75,2.75,1.0,3.25,3.5,3.25
4,0.0,4.75,3.25,0.75,2.25,6.0,1.5,5.75,1.5,0.75,5.5,4.5,1.75
5,0.0,5.25,1.75,0.75,1.0,3.25,0.5,4.5,2.25,0.5,5.75,5.0,1.25
6,0.0,5.0,2.5,0.0,1.25,3.25,0.0,3.0,1.0,0.75,5.5,3.25,0.5
7,0.0,2.25,1.25,0.0,1.0,2.25,0.25,4.0,1.25,0.75,2.5,3.25,1.0
8,0.0,4.0,0.5,0.25,3.25,4.75,0.75,2.25,1.25,0.0,4.0,4.0,0.75
9,0.0,2.5,1.5,0.5,1.25,1.5,0.25,3.0,0.0,0.0,2.25,2.25,0.5
10,0.0,2.25,0.75,0.5,1.5,3.5,1.0,1.5,0.5,0.5,3.5,3.0,1.75
11,0.0,2.75,1.25,0.5,1.25,3.75,0.25,2.25,0.25,0.5,3.0,3.25,2.25
12,0.0,3.75,0.5,0.0,1.25,3.75,0.75,1.25,0.25,0.5,4.0,2.25,0.75
13,0.0,1.5,0.5,0.0,1.0,2.0,0.25,1.75,0.5,0.25,1.75,2.5,1.75
14,0.0,2.0,1.0,0.5,0.75,2.5,1.5,2.0,0.25,0.25,3.5,3.0,0.75
15,0.0,1.0,1.75,0.5,2.0,3.75,0.75,2.5,2.25,1.25,4.0,2.75,1.0
16,0.0,4.25,1.5,0.0,1.0,3.0,2.0,2.75,1.0,0.25,4.25,3.25,2.25
17,0.0,7.25,2.25,0.0,3.25,8.25,0.5,4.75,1.75,0.25,7.0,4.75,1.5
18,0.0,5.5,2.0,0.25,4.0,11.0,2.0,7.0,2.25,1.25,16.5,10.25,2.0
19,0.0,6.5,2.25,1.0,4.75,14.0,4.25,12.25,6.5,1.5,21.5,22.75,7.5
20,0.0,10.75,7.75,1.0,8.25,19.25,8.0,29.5,14.5,4.25,49.0,61.5,10.5
21,0.0,16.5,13.5,1.5,8.75,22.0,9.25,50.5,35.0,3.5,77.75,87.5,18.25
