,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,5.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,9.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,5.0,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,5.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,1.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,4.0,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,1.0,11.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,8.5,23.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.5,8.5,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,18.0,33.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.5,28.5,40.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,27.5,34.0,44.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.0,33.5,55.5,78.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,83.5,42.0,72.0,97.5,0.5,2.0,0.0,0.0,1.0,1.5,0.0,0.0
27,82.0,59.5,58.0,85.5,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
28,89.5,49.5,56.0,89.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,107.5,65.5,73.0,102.5,12.0,0.0,0.0,0.0,0.5,5.5,0.0,0.0
30,104.5,84.0,78.0,104.0,0.0,25.5,0.0,0.0,9.5,0.0,0.0,0.0
31,99.5,68.5,77.5,103.5,1.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
32,88.5,62.5,78.5,93.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
33,95.5,67.5,55.5,76.0,4.0,0.0,0.0,0.0,0.5,1.5,0.5,0.0
34,82.5,73.0,58.0,68.5,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
35,90.5,76.0,58.5,78.0,1.0,0.5,0.0,0.0,1.5,3.0,0.0,0.0
36,91.0,57.0,68.5,78.5,1.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0
37,93.5,61.0,73.0,87.0,4.5,2.0,0.0,0.0,0.5,2.0,0.0,1.5
38,91.5,62.5,66.5,88.0,3.5,0.5,0.0,0.0,7.0,1.5,0.5,0.0
39,88.5,70.5,65.0,80.5,1.5,1.5,0.0,0.0,6.5,5.0,0.0,0.0
40,91.33333333333333,57.333333333333336,62.333333333333336,83.0,7.0,4.666666666666667,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,2.0
41,98.33333333333333,75.66666666666667,61.333333333333336,90.33333333333333,20.666666666666668,2.3333333333333335,1.0,0.0,2.6666666666666665,11.666666666666666,0.0,2.0
42,112.33333333333333,58.666666666666664,76.66666666666667,102.0,2.0,5.333333333333333,0.3333333333333333,0.0,3.3333333333333335,1.0,0.0,0.0
43,107.0,71.0,86.0,106.66666666666667,2.6666666666666665,3.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
44,105.33333333333333,72.0,90.66666666666667,110.0,1.6666666666666667,4.0,0.0,0.0,5.333333333333333,3.3333333333333335,0.0,0.0
45,94.66666666666667,69.0,75.33333333333333,107.66666666666667,4.333333333333333,5.333333333333333,1.0,12.333333333333334,2.3333333333333335,4.0,6.666666666666667,1.6666666666666667
46,107.33333333333333,62.333333333333336,85.66666666666667,115.33333333333333,4.0,9.666666666666666,0.0,3.6666666666666665,7.0,3.3333333333333335,0.0,0.0
47,100.66666666666667,70.33333333333333,79.66666666666667,96.0,9.0,1.0,0.6666666666666666,0.0,1.3333333333333333,4.0,0.0,0.3333333333333333
48,104.0,71.0,79.33333333333333,119.0,5.666666666666667,2.3333333333333335,2.3333333333333335,1.0,1.6666666666666667,6.333333333333333,0.6666666666666666,1.6666666666666667
49,103.0,64.66666666666667,82.66666666666667,127.66666666666667,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
50,105.0,66.0,85.66666666666667,116.33333333333333,1.3333333333333333,3.0,0.0,0.0,5.0,4.0,0.3333333333333333,0.0
51,92.0,73.66666666666667,88.66666666666667,110.33333333333333,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,5.0,0.6666666666666666,0.0
52,115.33333333333333,71.33333333333333,83.66666666666667,118.33333333333333,5.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,8.333333333333334,0.0,0.6666666666666666
53,103.33333333333333,79.66666666666667,81.66666666666667,108.66666666666667,3.3333333333333335,6.666666666666667,0.3333333333333333,0.0,4.0,0.6666666666666666,0.0,0.0
54,113.33333333333333,82.66666666666667,91.66666666666667,106.0,2.3333333333333335,6.333333333333333,0.0,0.0,2.3333333333333335,5.333333333333333,0.0,0.3333333333333333
55,100.66666666666667,67.66666666666667,82.0,109.0,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
56,108.0,72.66666666666667,85.66666666666667,109.66666666666667,5.666666666666667,2.0,0.0,0.0,6.333333333333333,5.666666666666667,0.3333333333333333,0.0
57,129.33333333333334,83.33333333333333,86.0,122.0,3.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,8.666666666666666,3.6666666666666665,0.0,1.0
58,119.66666666666667,92.0,85.0,125.33333333333333,2.0,4.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
59,109.33333333333333,82.66666666666667,85.33333333333333,116.66666666666667,3.3333333333333335,3.0,0.0,3.0,3.3333333333333335,1.0,0.0,0.0
60,106.33333333333333,82.66666666666667,96.33333333333333,132.66666666666666,3.3333333333333335,8.666666666666666,0.0,0.0,4.666666666666667,2.6666666666666665,0.0,0.0
61,117.0,87.66666666666667,86.33333333333333,125.33333333333333,12.666666666666666,3.3333333333333335,0.0,0.3333333333333333,3.0,5.666666666666667,0.0,3.0
62,100.33333333333333,76.33333333333333,91.0,127.66666666666667,3.6666666666666665,4.0,0.0,0.0,15.666666666666666,3.6666666666666665,0.0,0.0
63,106.0,91.33333333333333,106.0,151.66666666666666,7.0,1.6666666666666667,0.0,0.0,6.333333333333333,1.6666666666666667,1.3333333333333333,0.0
64,122.66666666666667,95.0,107.66666666666667,153.66666666666666,8.0,9.0,0.0,9.333333333333334,14.0,12.666666666666666,0.0,0.0
65,117.0,91.66666666666667,96.66666666666667,135.66666666666666,6.333333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,7.333333333333333,0.0,0.6666666666666666
66,118.0,83.0,105.33333333333333,136.66666666666666,1.6666666666666667,6.333333333333333,0.0,11.666666666666666,23.0,7.0,0.0,0.0
67,114.66666666666667,87.66666666666667,98.0,146.33333333333334,2.6666666666666665,4.666666666666667,0.0,0.0,3.3333333333333335,4.0,0.3333333333333333,1.0
68,112.33333333333333,90.33333333333333,95.33333333333333,150.33333333333334,4.333333333333333,2.3333333333333335,0.0,0.0,2.6666666666666665,9.0,0.0,0.3333333333333333
69,118.66666666666667,98.66666666666667,91.66666666666667,131.0,10.0,2.6666666666666665,0.0,0.0,3.0,6.333333333333333,0.0,0.0
70,106.33333333333333,85.33333333333333,98.0,138.0,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0
71,95.66666666666667,75.0,95.33333333333333,120.0,5.333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,4.666666666666667,1.0,0.6666666666666666
72,102.66666666666667,70.0,84.33333333333333,117.0,5.666666666666667,2.6666666666666665,0.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0
73,95.33333333333333,66.66666666666667,82.0,116.66666666666667,4.0,3.3333333333333335,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333
74,83.0,67.33333333333333,67.66666666666667,96.66666666666667,3.6666666666666665,0.0,0.0,0.0,6.666666666666667,3.0,0.0,0.0
75,74.66666666666667,54.0,65.66666666666667,87.33333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0
76,67.66666666666667,46.666666666666664,71.66666666666667,87.0,0.0,3.3333333333333335,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
77,67.66666666666667,46.666666666666664,61.333333333333336,80.0,2.0,2.3333333333333335,0.0,0.0,8.333333333333334,3.3333333333333335,0.3333333333333333,0.0
