;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;3.9566666666666666;0.6;0.63;0.95;2.4033333333333333;9.49;7.193333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.956666666666666;1.6233333333333333;1.0333333333333334;0.9333333333333333;3.01;9.083333333333334;9.043333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.446666666666667;2.0566666666666666;0.8866666666666667;0.9166666666666666;1.9133333333333333;7.57;9.086666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.54;1.1933333333333334;0.42666666666666664;0.6766666666666666;2.5866666666666664;6.06;9.356666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.34;0.83;0.6;0.59;2.0;5.49;5.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.87;0.97;0.35;0.72;1.75;6.98;4.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.33;0.94;0.32;0.82;2.44;7.97;3.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.32;0.88;0.22;0.53;2.31;7.34;3.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.52;1.01;0.1;0.38;2.9899999999999998;8.68;3.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.13;1.34;0.26;0.56;2.78;7.26;3.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.21;1.53;0.13;0.75;3.46;7.55;4.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.31;0.97;0.62;0.51;3.12;7.22;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.66;1.4100000000000001;0.57;0.76;2.65;7.29;5.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.35;1.64;0.27;0.81;2.0;5.99;6.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.61;1.16;0.68;0.89;1.4;8.71;6.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.16;0.91;0.91;0.64;2.34;6.5;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.5200000000000005;0.64;1.02;0.61;2.62;10.59;7.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.48;0.54;0.49;0.73;4.86;17.09;10.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
