,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.111111111111111,0.0,4.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.111111111111111,0.0,8.222222222222221,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.222222222222222,0.0,7.888888888888889,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4444444444444446,0.0,5.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4444444444444446,0.0,4.222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4444444444444444,0.0,5.111111111111111,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,0.0,3.3333333333333335,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.111111111111111,0.0,3.5555555555555554,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8888888888888888,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4444444444444446,0.0,3.2222222222222223,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.7777777777777777,0.0,2.888888888888889,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2222222222222223,0.0,2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4444444444444444,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1111111111111112,0.0,2.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7777777777777778,0.0,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5555555555555556,0.0,2.4444444444444446,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,0.0,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,0.0,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,0.0,3.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1111111111111112,0.0,4.666666666666667,1.7777777777777777,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
