,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,12.0,1.0,1.0,1.0,7.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,5.0,1.0,0.0,10.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.0,1.0,3.0,6.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,2.0,1.0,2.0,4.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,0.0,0.0,0.0,4.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.0,2.0,2.0,9.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,1.0,1.0,0.0,3.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,0.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,2.0,5.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,3.0,1.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,1.0,2.0,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,1.0,2.0,1.0,3.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,2.0,0.0,1.0,3.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,0.0,0.0,0.0,4.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,1.0,3.0,2.0,7.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.0,8.0,5.0,5.0,9.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,3.0,3.0,1.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.0,5.0,5.0,1.0,7.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.0,6.0,1.0,2.0,9.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
