,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.0,4.75,0.25,1.25,0.25,7.0,3.0,1.0,1.0,3.75,1.75
1,7.0,7.25,2.5,2.75,1.75,10.0,5.0,0.75,3.5,3.75,1.25
2,8.5,4.5,1.5,4.0,2.5,9.0,5.0,2.0,1.0,1.5,0.75
3,4.5,2.0,0.5,1.5,0.75,7.0,3.75,1.75,0.5,1.75,0.75
4,4.25,3.75,1.25,1.0,0.0,5.25,2.25,0.0,1.0,1.25,0.5
5,5.5,4.0,1.0,2.0,1.25,6.75,4.5,1.25,0.25,1.5,0.5
6,4.25,3.0,0.25,1.75,0.75,3.75,4.5,1.0,0.0,0.0,0.0
7,8.5,4.75,1.25,0.25,0.25,6.0,4.0,0.25,0.25,0.5,0.5
8,6.0,5.0,0.5,0.0,0.0,2.25,2.25,0.25,0.0,0.75,0.25
9,6.75,3.25,0.5,0.5,0.25,3.75,4.25,1.25,0.5,1.25,0.75
10,6.75,3.0,0.75,0.5,0.25,6.25,3.0,0.25,0.5,0.75,0.5
11,5.0,3.5,0.25,0.75,1.0,6.0,3.0,0.5,0.5,1.75,1.5
12,3.75,4.75,0.5,1.25,0.75,4.75,3.75,1.5,0.75,2.0,0.75
13,6.0,6.5,0.75,0.75,1.0,7.5,3.5,0.25,0.25,2.0,0.75
14,4.5,3.75,0.5,0.0,0.25,8.25,5.25,1.0,0.25,1.0,0.0
15,7.0,5.0,1.0,1.5,0.5,9.5,4.0,0.5,0.25,2.0,1.5
16,11.25,7.75,0.5,0.75,1.5,5.75,6.25,0.75,0.5,1.25,0.75
17,10.5,8.75,0.75,3.5,3.75,11.0,7.25,1.0,1.25,1.75,0.5
18,12.25,11.0,2.25,1.25,3.25,19.25,11.75,2.0,1.25,1.5,0.25
19,24.25,16.0,1.75,7.75,5.75,42.0,23.0,2.25,2.0,7.0,3.75
20,24.25,22.75,4.0,9.5,7.25,75.0,54.25,1.75,2.25,7.25,4.0
21,36.25,32.5,11.75,14.75,7.75,117.5,108.25,3.25,4.0,18.0,7.5
22,45.0,43.25,15.0,36.75,19.0,109.25,123.5,4.0,5.5,22.0,11.5
23,81.0,83.25,23.0,47.75,17.75,124.5,127.5,6.25,9.0,20.25,8.5
24,98.5,105.0,19.5,41.5,24.25,125.0,137.5,5.5,6.25,21.0,8.75
25,80.0,90.25,20.25,44.5,25.25,138.0,159.75,6.25,14.5,32.75,11.0
