,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,1.3333333333333333,1.6666666666666667,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,4.0,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,2.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,2.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.6666666666666666,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,2.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.6666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.3333333333333335,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,4.333333333333333,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,1.6666666666666667,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.333333333333334,3.6666666666666665,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,6.666666666666667,16.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,10.333333333333334,19.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,24.666666666666668,25.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.33333333333333,39.666666666666664,46.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.666666666666664,21.666666666666668,44.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,78.66666666666667,40.666666666666664,46.0,59.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,89.0,39.0,59.333333333333336,89.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
27,111.66666666666667,50.0,55.0,81.66666666666667,3.3333333333333335,5.0,0.3333333333333333,0.0,5.333333333333333,1.0,0.0,0.6666666666666666
28,95.0,42.0,50.333333333333336,67.0,0.6666666666666666,17.0,0.0,0.6666666666666666,28.666666666666668,4.333333333333333,3.3333333333333335,0.0
29,108.33333333333333,59.333333333333336,67.33333333333333,90.66666666666667,4.666666666666667,9.666666666666666,0.0,0.0,23.0,2.3333333333333335,0.0,1.0
