,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.5,6.0,5.0,1.75,6.75,8.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,9.25,3.75,2.75,6.5,7.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,5.0,2.25,1.25,5.75,9.5,3.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0
3,9.25,5.0,1.5,1.25,5.5,6.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,12.25,5.25,3.75,0.0,3.25,6.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,2.5,1.5,0.75,4.75,4.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,2.75,1.25,0.5,3.25,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.25,2.0,0.25,5.75,2.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.75,1.5,1.0,3.25,5.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.25,2.25,0.75,3.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.25,1.75,0.5,3.75,4.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,2.75,0.25,2.5,2.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,2.5,2.0,0.5,1.5,2.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,8.75,3.25,1.75,0.25,3.75,1.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,1.5,0.75,0.5,3.75,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,1.75,2.25,0.0,2.5,2.5,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,1.75,0.25,3.75,5.25,3.5,2.25,0.0,0.0,2.25,0.0,0.0,0.0
17,7.25,3.25,3.5,0.25,6.75,7.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,3.5,7.25,1.75,8.25,7.25,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,5.0,17.75,1.25,10.25,18.0,5.5,9.0,0.0,0.0,0.0,0.0,0.0,1.5
20,28.25,10.25,45.75,2.5,16.25,23.75,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.5,25.0,95.0,4.5,23.75,31.75,9.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0
22,65.75,52.25,87.5,12.5,30.0,41.5,27.0,25.0,0.0,1.5,0.0,0.5,0.0,0.0
23,60.5,55.25,57.75,11.25,35.25,56.75,55.75,44.75,0.0,0.0,0.5,0.0,0.0,0.0
24,52.0,52.75,33.25,8.5,39.5,54.75,90.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0
25,68.5,57.5,43.0,9.0,50.0,82.5,54.75,40.5,0.0,0.0,0.0,0.0,0.5,0.0
26,78.0,77.5,49.0,20.5,65.0,93.75,39.0,28.0,0.0,0.0,0.5,0.0,2.0,0.0
27,83.5,86.5,58.75,22.0,63.0,99.0,26.5,24.5,0.0,1.5,0.0,0.0,0.0,0.0
28,83.0,88.75,55.75,23.75,62.75,92.75,28.0,21.5,0.0,0.5,0.25,0.25,0.0,0.0
29,89.75,87.25,51.25,26.0,85.0,105.5,35.25,25.25,0.25,0.0,0.0,0.25,0.75,0.25
