,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,13.666666666666666,10.11111111111111,4.777777777777778,3.5555555555555554,1.4444444444444444,10.333333333333334,8.0,1.8888888888888888,5.888888888888889,5.666666666666667,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.555555555555557,13.11111111111111,5.222222222222222,5.111111111111111,1.6666666666666667,14.11111111111111,8.666666666666666,1.7777777777777777,6.444444444444445,4.888888888888889,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.77777777777778,10.222222222222221,3.0,5.555555555555555,1.7777777777777777,12.0,7.0,2.0,7.888888888888889,8.222222222222221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.0,10.222222222222221,5.333333333333333,4.777777777777778,1.3333333333333333,9.777777777777779,8.555555555555555,2.111111111111111,6.555555555555555,5.444444444444445,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.444444444444445,9.444444444444445,2.6666666666666665,4.0,1.0,9.0,7.222222222222222,1.2222222222222223,5.666666666666667,5.444444444444445,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.555555555555555,7.333333333333333,3.4444444444444446,4.111111111111111,1.4444444444444444,7.777777777777778,4.777777777777778,0.6666666666666666,4.333333333333333,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.777777777777779,6.111111111111111,2.7777777777777777,3.2222222222222223,1.5555555555555556,7.888888888888889,6.444444444444445,1.5555555555555556,6.222222222222222,2.888888888888889,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.666666666666666,7.222222222222222,2.5555555555555554,2.5555555555555554,0.8888888888888888,6.777777777777778,4.666666666666667,1.4444444444444444,3.4444444444444446,3.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.88888888888889,6.0,1.7777777777777777,2.7777777777777777,0.8888888888888888,6.111111111111111,3.7777777777777777,0.7777777777777778,2.7777777777777777,3.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.333333333333334,4.0,2.6666666666666665,2.0,0.6666666666666666,5.222222222222222,3.4444444444444446,1.1111111111111112,2.3333333333333335,3.7777777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.222222222222221,5.333333333333333,2.4444444444444446,1.7777777777777777,0.6666666666666666,5.444444444444445,2.5555555555555554,0.5555555555555556,2.3333333333333335,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.777777777777778,4.111111111111111,1.0,2.0,0.4444444444444444,3.5555555555555554,2.111111111111111,0.5555555555555556,1.6666666666666667,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,2.111111111111111,1.6666666666666667,1.3333333333333333,0.3333333333333333,4.888888888888889,2.7777777777777777,0.6666666666666666,1.5555555555555556,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.555555555555555,3.3333333333333335,1.2222222222222223,1.1111111111111112,0.1111111111111111,3.4444444444444446,2.0,0.3333333333333333,1.6666666666666667,1.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,2.5555555555555554,1.0,0.8888888888888888,0.2222222222222222,3.5555555555555554,1.3333333333333333,0.5555555555555556,0.7777777777777778,1.6666666666666667,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.444444444444445,2.4444444444444446,1.2222222222222223,0.5555555555555556,0.5555555555555556,3.0,1.4444444444444444,0.4444444444444444,0.7777777777777778,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.888888888888889,2.888888888888889,1.3333333333333333,1.3333333333333333,0.3333333333333333,4.444444444444445,2.4444444444444446,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.8888888888888888,0.5555555555555556,1.4444444444444444,0.5555555555555556,3.7777777777777777,1.2222222222222223,0.3333333333333333,1.6666666666666667,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.555555555555555,2.2222222222222223,1.2222222222222223,1.3333333333333333,0.8888888888888888,5.333333333333333,2.111111111111111,0.3333333333333333,3.0,1.6666666666666667,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.555555555555555,4.555555555555555,1.5555555555555556,1.7777777777777777,0.7777777777777778,3.6666666666666665,2.2222222222222223,0.2222222222222222,2.6666666666666665,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.222222222222221,5.666666666666667,3.111111111111111,2.4444444444444446,0.3333333333333333,9.88888888888889,3.888888888888889,0.7777777777777778,7.111111111111111,8.11111111111111,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.333333333333334,9.0,2.7777777777777777,4.444444444444445,1.2222222222222223,14.222222222222221,8.88888888888889,0.8888888888888888,11.11111111111111,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.666666666666668,13.555555555555555,4.444444444444445,18.444444444444443,11.88888888888889,19.22222222222222,17.22222222222222,0.6666666666666666,9.88888888888889,9.555555555555555,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.333333333333336,36.0,12.88888888888889,37.333333333333336,9.666666666666666,17.77777777777778,14.444444444444445,0.5555555555555556,7.777777777777778,5.111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.333333333333336,53.55555555555556,15.555555555555555,16.77777777777778,8.0,12.777777777777779,11.88888888888889,2.0,5.222222222222222,4.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
