,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,2.6,2.4,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,3.2,3.6,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,2.2,3.4,5.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.75,2.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.75,2.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,2.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.75,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,3.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.25,1.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,2.25,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.25,1.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.0,2.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,2.75,2.5,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,4.25,4.75,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,5.25,2.25,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,14.25,12.5,8.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
