,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
1,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0
2,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
4,11.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0
5,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
10,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0
13,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
14,10.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
15,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
17,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
19,8.0,6.0,7.0,7.0,1.0,2.0,0.0,0.0,1.0,1.0,20.0
20,32.0,12.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0
21,51.0,43.0,30.0,30.0,4.0,2.0,4.0,1.0,0.0,19.0,85.0
22,73.0,38.0,46.0,47.0,5.0,4.0,5.0,4.0,5.0,32.0,53.0
23,107.0,41.0,62.0,58.0,9.0,7.0,9.0,5.0,19.0,71.0,76.0
24,68.0,20.0,25.0,24.0,16.0,3.0,17.0,3.0,10.0,38.0,62.0
25,50.0,25.0,33.0,33.0,4.0,3.0,5.0,3.0,6.0,22.0,41.0
26,59.0,23.0,35.0,34.0,8.0,5.0,8.0,4.0,3.0,34.0,53.0
27,44.0,26.0,34.0,33.0,9.0,3.0,9.0,3.0,7.0,18.0,43.0
28,57.0,29.0,30.0,29.0,7.0,4.0,7.0,4.0,2.0,24.0,53.0
29,75.0,18.0,25.0,25.0,7.0,3.0,7.0,3.0,3.0,29.0,36.0
30,78.0,29.0,44.0,44.0,10.0,4.0,12.0,4.0,9.0,25.0,43.0
31,62.0,19.0,18.0,18.0,10.0,3.0,12.0,3.0,6.0,35.0,54.0
32,63.0,23.0,17.0,18.0,10.0,7.0,11.0,5.0,6.0,15.0,57.0
33,60.0,17.0,19.0,20.0,9.0,4.0,9.0,4.0,9.0,15.0,47.0
34,42.0,21.0,10.0,10.0,7.0,5.0,7.0,4.0,7.0,7.0,33.0
35,53.0,18.0,11.0,12.0,6.0,2.0,6.0,2.0,1.0,9.0,40.0
36,57.0,21.0,6.0,6.0,8.0,2.0,9.0,2.0,10.0,7.0,38.0
37,49.0,9.0,3.0,3.0,8.0,2.0,8.0,2.0,4.0,5.0,38.0
38,60.0,11.0,9.0,9.0,2.0,0.0,2.0,0.0,5.0,3.0,33.0
39,50.0,12.0,6.0,6.0,5.0,1.0,6.0,1.0,6.0,4.0,39.0
40,46.0,4.0,2.0,2.0,7.0,2.0,8.0,2.0,11.0,10.0,44.0
41,55.0,8.0,5.0,6.0,5.0,3.0,6.0,3.0,5.0,8.0,46.0
42,44.0,6.0,5.0,5.0,12.0,6.0,12.0,7.0,4.0,8.0,31.0
43,55.0,11.0,2.0,2.0,10.0,3.0,10.0,6.0,5.0,11.0,52.0
44,48.0,5.0,4.0,5.0,14.0,4.0,14.0,3.0,7.0,6.0,58.0
45,47.0,6.0,4.0,4.0,9.0,2.0,9.0,2.0,6.0,6.0,46.0
46,52.0,11.0,2.0,2.0,14.0,6.0,16.0,6.0,11.0,4.0,58.0
47,59.0,7.0,2.0,3.0,18.0,10.0,19.0,10.0,16.0,4.0,57.0
48,67.0,12.0,2.0,2.0,60.0,38.0,58.0,38.0,78.0,7.0,50.0
49,60.0,7.0,3.0,3.0,22.0,14.0,25.0,20.0,25.0,5.0,61.0
50,58.0,15.0,4.0,4.0,28.0,12.0,28.0,12.0,12.0,5.0,70.0
51,55.0,12.0,4.0,5.0,25.0,15.0,28.0,16.0,17.0,4.0,67.0
52,65.0,16.0,4.0,4.0,22.0,12.0,23.0,12.0,23.0,6.0,64.0
53,91.0,45.0,10.0,11.0,24.0,15.0,25.0,15.0,19.0,8.0,80.0
54,87.0,43.0,8.0,9.0,22.0,11.0,23.0,12.0,27.0,10.0,98.0
