,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.333333333333333,4.333333333333333,3.3333333333333335,2.6666666666666665,2.3333333333333335,8.333333333333334,9.0,5.666666666666667
1,6.0,4.0,2.6666666666666665,2.6666666666666665,4.0,6.666666666666667,9.666666666666666,7.666666666666667
2,5.0,6.333333333333333,2.0,2.6666666666666665,2.3333333333333335,5.666666666666667,4.0,6.333333333333333
3,5.666666666666667,7.333333333333333,2.3333333333333335,2.3333333333333335,3.6666666666666665,6.666666666666667,8.333333333333334,6.333333333333333
4,4.0,4.333333333333333,1.3333333333333333,3.0,3.3333333333333335,4.333333333333333,4.666666666666667,3.3333333333333335
5,4.0,6.0,3.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,6.333333333333333,1.3333333333333333
6,2.6666666666666665,4.333333333333333,4.333333333333333,3.3333333333333335,2.3333333333333335,4.666666666666667,6.666666666666667,2.0
7,5.666666666666667,5.333333333333333,2.3333333333333335,3.3333333333333335,3.0,4.666666666666667,5.0,2.3333333333333335
8,5.666666666666667,7.666666666666667,3.0,2.0,2.3333333333333335,3.0,4.333333333333333,2.6666666666666665
9,6.333333333333333,7.0,5.333333333333333,1.0,1.3333333333333333,2.3333333333333335,4.666666666666667,3.0
10,7.5,2.0,2.5,2.0,3.5,5.0,3.5,5.0
11,6.666666666666667,4.0,4.666666666666667,2.0,2.6666666666666665,3.3333333333333335,7.0,5.0
12,3.6666666666666665,3.6666666666666665,2.6666666666666665,1.0,1.0,1.0,7.0,3.3333333333333335
13,5.666666666666667,3.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,6.666666666666667,4.0,2.6666666666666665
14,4.666666666666667,3.3333333333333335,2.3333333333333335,4.0,3.6666666666666665,6.666666666666667,4.333333333333333,2.6666666666666665
15,5.333333333333333,6.0,1.3333333333333333,4.666666666666667,3.3333333333333335,8.333333333333334,5.666666666666667,4.0
16,7.666666666666667,7.333333333333333,5.333333333333333,3.3333333333333335,2.6666666666666665,5.0,6.333333333333333,4.333333333333333
17,10.333333333333334,6.333333333333333,5.666666666666667,7.0,3.3333333333333335,11.0,12.0,9.0
18,14.666666666666666,6.666666666666667,4.333333333333333,6.666666666666667,6.666666666666667,10.0,12.0,5.333333333333333
19,18.333333333333332,11.333333333333334,8.666666666666666,9.333333333333334,6.666666666666667,12.0,15.666666666666666,6.333333333333333
20,26.333333333333332,12.666666666666666,11.0,6.0,6.0,14.333333333333334,28.333333333333332,13.0
21,31.333333333333332,25.666666666666668,22.666666666666668,20.0,14.0,31.666666666666668,33.333333333333336,17.0
22,42.666666666666664,30.333333333333332,30.666666666666668,20.666666666666668,14.666666666666666,41.0,35.333333333333336,18.666666666666668
23,49.666666666666664,41.666666666666664,44.666666666666664,36.333333333333336,37.666666666666664,81.66666666666667,55.666666666666664,26.0
24,43.5,37.0,40.0,44.5,35.0,75.0,52.0,28.0
25,49.333333333333336,38.333333333333336,38.0,57.0,38.333333333333336,105.33333333333333,70.66666666666667,53.0
26,77.33333333333333,73.33333333333333,43.666666666666664,64.33333333333333,64.0,162.33333333333334,79.0,54.666666666666664
27,55.666666666666664,64.33333333333333,52.333333333333336,111.66666666666667,101.66666666666667,184.66666666666666,89.0,76.66666666666667
28,58.0,55.0,47.666666666666664,92.66666666666667,79.66666666666667,153.0,87.33333333333333,80.0
29,64.0,51.333333333333336,53.0,67.66666666666667,83.33333333333333,172.33333333333334,84.33333333333333,96.66666666666667
30,55.0,68.33333333333333,51.333333333333336,68.66666666666667,83.33333333333333,161.0,87.0,75.33333333333333
31,70.66666666666667,88.33333333333333,39.333333333333336,67.0,93.33333333333333,187.33333333333334,81.0,85.66666666666667
32,68.66666666666667,72.0,43.0,52.0,72.33333333333333,139.0,66.33333333333333,70.0
33,64.0,63.333333333333336,45.0,52.333333333333336,67.33333333333333,132.66666666666666,70.66666666666667,71.33333333333333
34,72.33333333333333,72.0,39.666666666666664,45.0,60.666666666666664,125.33333333333333,73.0,72.0
35,82.0,84.5,32.5,50.5,61.5,127.0,75.5,72.5
36,66.0,63.0,33.0,74.66666666666667,56.666666666666664,113.66666666666667,69.33333333333333,56.666666666666664
37,74.0,77.33333333333333,37.0,67.66666666666667,54.666666666666664,118.33333333333333,71.0,76.0
38,77.33333333333333,78.33333333333333,35.666666666666664,102.66666666666667,60.0,122.66666666666667,75.0,78.33333333333333
39,85.0,83.66666666666667,30.666666666666668,62.333333333333336,64.33333333333333,130.0,71.33333333333333,69.66666666666667
40,89.66666666666667,84.0,32.333333333333336,156.66666666666666,66.33333333333333,109.33333333333333,84.33333333333333,85.0
41,82.0,81.0,31.0,61.333333333333336,65.33333333333333,107.0,84.33333333333333,81.66666666666667
42,82.0,86.33333333333333,31.333333333333332,71.0,57.0,106.66666666666667,90.33333333333333,87.33333333333333
43,85.33333333333333,92.33333333333333,28.666666666666668,75.33333333333333,57.333333333333336,109.0,79.0,86.0
44,77.66666666666667,83.66666666666667,28.666666666666668,53.333333333333336,64.0,111.33333333333333,83.33333333333333,83.0
45,90.0,92.0,31.666666666666668,73.0,59.0,119.33333333333333,77.33333333333333,82.66666666666667
46,89.33333333333333,84.66666666666667,27.666666666666668,60.666666666666664,62.0,122.33333333333333,89.33333333333333,84.33333333333333
47,81.0,94.66666666666667,28.0,48.0,58.0,113.66666666666667,78.33333333333333,83.66666666666667
48,90.0,93.0,41.333333333333336,40.0,53.0,105.33333333333333,75.66666666666667,87.66666666666667
49,84.0,91.33333333333333,34.333333333333336,37.666666666666664,53.0,104.33333333333333,80.33333333333333,88.0
50,75.66666666666667,74.66666666666667,34.666666666666664,39.333333333333336,51.666666666666664,110.0,83.33333333333333,83.0
51,87.33333333333333,84.33333333333333,45.666666666666664,42.0,53.0,110.33333333333333,81.33333333333333,93.33333333333333
52,84.5,86.5,36.5,65.5,59.5,104.0,78.0,88.5
53,93.0,103.66666666666667,42.666666666666664,59.0,62.333333333333336,114.0,75.33333333333333,81.66666666666667
54,86.66666666666667,104.66666666666667,36.333333333333336,65.66666666666667,62.0,117.33333333333333,77.33333333333333,98.33333333333333
55,83.66666666666667,102.33333333333333,39.0,61.666666666666664,67.66666666666667,123.0,88.0,100.33333333333333
56,93.0,104.66666666666667,56.333333333333336,60.0,70.0,119.66666666666667,87.66666666666667,95.33333333333333
57,106.0,104.0,48.0,74.0,69.0,144.5,86.0,104.0
58,101.0,103.0,47.666666666666664,124.66666666666667,93.66666666666667,150.66666666666666,83.0,90.66666666666667
59,105.33333333333333,103.33333333333333,45.333333333333336,90.33333333333333,65.66666666666667,126.33333333333333,84.33333333333333,97.0
60,96.66666666666667,110.33333333333333,39.666666666666664,86.66666666666667,75.66666666666667,134.66666666666666,86.0,90.66666666666667
61,96.66666666666667,100.0,45.333333333333336,67.33333333333333,71.0,147.0,85.66666666666667,101.33333333333333
62,94.66666666666667,101.33333333333333,48.333333333333336,68.66666666666667,66.33333333333333,127.66666666666667,87.0,107.66666666666667
63,103.0,125.0,53.0,64.0,70.0,135.5,97.0,110.0
64,105.66666666666667,113.66666666666667,65.0,71.0,65.33333333333333,134.66666666666666,94.0,113.33333333333333
65,106.66666666666667,115.0,60.666666666666664,50.333333333333336,66.0,135.0,98.33333333333333,121.33333333333333
66,102.66666666666667,120.0,60.333333333333336,53.666666666666664,66.0,145.0,108.33333333333333,132.0
67,97.0,107.66666666666667,64.0,54.0,74.66666666666667,145.0,91.0,116.33333333333333
68,101.0,111.66666666666667,62.0,56.666666666666664,63.0,137.0,100.66666666666667,126.33333333333333
69,98.66666666666667,108.66666666666667,62.0,58.666666666666664,68.33333333333333,145.0,108.66666666666667,123.33333333333333
70,83.0,101.66666666666667,54.0,48.666666666666664,47.666666666666664,121.33333333333333,93.33333333333333,117.0
71,77.66666666666667,90.66666666666667,47.0,50.0,48.333333333333336,110.66666666666667,92.66666666666667,105.0
72,78.33333333333333,77.66666666666667,47.666666666666664,38.666666666666664,40.0,95.33333333333333,91.33333333333333,99.0
73,70.66666666666667,77.0,41.333333333333336,75.33333333333333,64.33333333333333,108.0,78.33333333333333,97.0
74,57.666666666666664,62.0,28.333333333333332,55.333333333333336,41.0,91.0,80.33333333333333,78.0
75,53.333333333333336,54.0,30.666666666666668,54.333333333333336,37.0,82.33333333333333,79.33333333333333,82.66666666666667
76,45.0,51.333333333333336,27.666666666666668,39.0,33.333333333333336,77.33333333333333,65.33333333333333,78.0
77,44.0,52.0,27.333333333333332,55.0,29.333333333333332,68.66666666666667,66.33333333333333,62.0
78,37.333333333333336,40.666666666666664,20.0,25.666666666666668,20.0,52.666666666666664,57.333333333333336,51.0
79,20.5,32.0,28.0,26.0,19.5,49.0,58.0,49.0
80,30.666666666666668,38.0,26.333333333333332,30.666666666666668,21.333333333333332,47.0,42.666666666666664,46.333333333333336
81,35.333333333333336,35.0,20.666666666666668,20.0,19.0,46.0,40.666666666666664,35.333333333333336
82,25.0,30.5,14.0,14.5,32.5,38.5,36.5,28.5
83,24.666666666666668,27.333333333333332,14.666666666666666,11.666666666666666,11.333333333333334,36.0,43.666666666666664,29.0
84,27.666666666666668,28.333333333333332,12.666666666666666,14.333333333333334,11.666666666666666,32.0,41.0,25.666666666666668
85,24.0,30.5,15.5,18.0,17.0,33.5,34.0,24.5
86,27.333333333333332,19.666666666666668,16.666666666666668,10.0,10.333333333333334,25.333333333333332,27.333333333333332,17.333333333333332
87,25.0,23.0,16.0,13.666666666666666,10.666666666666666,29.666666666666668,26.333333333333332,20.666666666666668
88,29.333333333333332,28.0,12.0,11.666666666666666,12.0,33.666666666666664,24.333333333333332,20.0
89,28.0,21.666666666666668,13.0,12.0,10.0,28.0,30.0,23.333333333333332
90,20.666666666666668,17.0,13.333333333333334,8.0,6.0,20.666666666666668,25.333333333333332,17.333333333333332
91,16.0,14.333333333333334,7.666666666666667,8.666666666666666,6.0,20.333333333333332,21.0,18.666666666666668
92,16.333333333333332,15.0,7.333333333333333,5.666666666666667,5.666666666666667,16.333333333333332,27.0,14.666666666666666
93,17.666666666666668,15.333333333333334,8.666666666666666,7.0,6.0,18.0,21.0,13.666666666666666
94,9.666666666666666,9.333333333333334,7.0,4.666666666666667,5.333333333333333,12.333333333333334,14.333333333333334,10.333333333333334
95,12.0,11.666666666666666,4.666666666666667,2.6666666666666665,4.333333333333333,11.333333333333334,14.666666666666666,10.333333333333334
