,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,19.833333333333332,15.666666666666666,3.5,3.5,26.666666666666668,18.666666666666668,2.1666666666666665,2.8333333333333335,3.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,25.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.333333333333332,22.666666666666668,2.1666666666666665,5.166666666666667,35.666666666666664,24.166666666666668,3.0,4.166666666666667,4.0,0.6666666666666666,1.5,3.0,2.8333333333333335,36.166666666666664,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.5,23.0,3.5,4.5,28.166666666666668,22.333333333333332,2.8333333333333335,4.333333333333333,4.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,33.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,23.666666666666668,18.333333333333332,1.8333333333333333,2.6666666666666665,24.833333333333332,17.333333333333332,2.0,2.0,3.6666666666666665,0.0,0.16666666666666666,0.3333333333333333,0.0,30.833333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.875,13.625,1.125,2.125,20.5,11.0,2.875,3.5,2.125,0.25,0.25,0.125,0.125,23.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17.375,14.75,1.5,1.75,21.625,13.5,2.375,3.125,3.75,0.625,0.625,0.375,0.75,22.125,28.125,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
6,17.625,14.5,1.75,2.0,19.125,11.5,1.75,2.0,3.875,0.125,0.0,0.375,0.375,22.75,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.375,11.125,1.875,1.875,16.125,9.125,2.25,2.875,3.0,0.0,0.125,0.5,0.375,14.5,20.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.75,11.875,1.0,1.375,15.375,8.875,1.75,2.625,3.0,0.25,0.375,0.125,0.125,17.875,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.875,9.125,1.125,0.75,12.5,9.625,2.25,2.75,3.0,0.25,0.5,0.0,0.125,12.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.75,6.125,0.625,1.375,11.5,7.625,0.875,1.125,2.0,0.25,0.125,0.625,0.5,11.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.625,6.0,0.75,1.25,9.125,8.375,2.0,1.25,1.125,0.0,0.125,0.125,0.25,9.625,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,7.875,0.5,1.375,9.5,7.0,0.875,2.0,1.75,0.25,0.25,0.125,0.125,10.125,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.375,6.0,1.375,1.0,10.375,8.375,0.75,0.75,1.5,0.0,0.125,0.5,0.125,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.875,5.125,0.625,1.0,7.0,3.625,0.5,1.25,1.5,0.25,0.25,0.0,0.0,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.125,1.0,1.125,5.75,4.5,1.625,1.5,2.5,0.125,0.0,0.125,0.125,8.125,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,4.875,0.375,1.125,5.75,7.125,1.875,1.0,1.125,0.125,0.125,0.25,0.25,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,3.875,1.0,1.5,7.375,6.875,1.125,0.75,1.125,0.0,0.0,1.125,1.25,6.0,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.125,5.5,0.75,1.625,5.5,4.125,0.625,1.5,1.125,0.0,0.125,0.0,0.0,6.75,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,6.625,1.0,1.125,9.0,6.625,1.125,0.625,1.0,0.125,0.0,1.0,1.125,9.625,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.625,6.25,1.25,1.5,9.375,6.5,0.875,1.375,2.625,0.5,0.75,0.875,0.875,11.75,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.375,11.75,0.875,4.0,9.625,9.625,1.5,1.125,2.125,0.625,1.5,1.0,1.0,18.125,13.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
