,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,12.2,5.4,1.4,4.2,9.2,9.6,12.0,9.8,8.8,0.2,0.0,1.2
1,15.6,8.8,1.6,5.0,9.0,12.4,17.4,9.2,9.8,1.0,0.0,2.4
2,11.8,5.6,2.2,3.0,8.4,9.6,12.2,10.4,8.8,0.0,0.0,0.0
3,9.8,4.6,0.4,1.2,5.2,7.8,10.2,5.6,6.6,0.0,0.0,0.4
4,10.6,6.6,0.8,1.6,5.2,9.0,11.2,4.6,7.4,0.0,0.0,0.2
5,8.2,4.6,0.8,1.8,3.6,7.0,9.4,4.8,5.8,0.0,0.0,0.2
6,10.6,5.6,1.2,2.8,4.6,4.4,12.0,5.0,3.8,0.0,0.0,0.0
7,11.6,5.8,0.8,1.2,4.4,4.8,12.2,4.6,4.2,0.2,0.0,0.2
8,9.2,4.6,1.0,2.0,2.4,5.2,9.4,2.8,3.8,0.2,0.0,0.0
9,11.0,6.8,0.0,1.0,3.4,6.0,10.2,4.0,5.4,0.4,0.0,0.8
10,8.2,5.8,0.4,1.8,3.2,4.4,9.6,4.6,5.2,1.0,0.0,0.4
11,8.0,4.8,0.8,1.0,1.8,5.8,7.8,4.4,4.8,0.6,0.0,0.2
12,12.2,6.8,0.2,0.4,5.2,5.0,12.4,6.0,5.6,0.8,0.0,0.0
13,7.6,4.2,0.4,1.0,2.8,6.6,7.6,3.6,6.6,0.2,0.0,0.4
14,9.2,5.2,0.4,0.8,3.0,3.4,9.6,3.8,3.4,0.2,0.0,0.0
15,7.8,4.0,0.0,0.6,4.6,4.2,7.8,4.8,5.6,0.0,0.0,0.4
16,13.4,8.0,0.2,0.0,5.6,5.6,14.6,5.6,5.4,0.2,0.0,0.4
17,21.2,7.0,0.2,1.0,8.2,7.8,20.8,8.0,8.2,0.2,0.0,0.2
18,18.4,7.6,1.2,0.2,8.4,10.4,18.0,10.0,10.6,0.2,0.0,1.0
19,32.0,11.2,1.4,1.4,21.0,20.2,32.0,23.0,21.6,0.8,0.0,0.4
20,44.2,14.6,1.6,0.6,39.2,44.6,43.0,41.8,38.6,1.8,0.0,2.2
21,56.8,15.2,2.4,2.8,71.0,88.2,55.0,72.2,70.6,1.2,0.4,3.8
22,90.6,18.6,8.0,5.8,69.0,89.8,85.6,74.0,66.8,1.4,0.0,7.0
23,145.2,31.4,9.8,10.6,54.2,78.2,136.8,61.6,62.0,2.4,0.4,3.6
24,168.4,38.8,3.8,10.4,48.6,61.0,167.4,46.6,50.6,1.0,0.0,5.0
25,195.6,39.2,9.0,11.6,68.2,94.8,199.0,65.2,75.2,1.6,0.2,6.4
26,173.2,27.0,13.6,12.0,91.0,128.4,184.2,87.0,108.6,2.2,0.0,9.8
27,171.8,30.4,13.6,16.4,85.0,132.4,178.4,94.2,122.0,3.0,0.6,9.8
28,161.6,31.6,13.4,17.2,102.8,164.4,175.8,106.0,151.6,1.8,1.2,13.2
29,201.0,39.2,15.8,24.4,125.4,221.8,223.8,128.6,186.8,3.6,1.0,16.6
30,201.2,45.6,27.4,33.6,108.4,231.4,231.0,131.6,198.6,2.0,2.4,21.2
31,197.2,47.2,31.2,39.0,117.2,220.4,231.4,129.8,181.8,3.2,1.4,13.8
32,183.4,48.2,22.0,31.2,109.6,164.2,216.8,107.6,139.4,2.8,2.0,10.4
33,178.0,38.8,23.2,25.8,100.0,141.2,207.8,97.8,124.4,2.4,2.4,8.6
34,178.2,38.4,25.8,26.6,100.8,155.6,204.6,108.4,153.2,1.0,1.2,7.8
35,182.4,38.2,28.4,29.2,87.2,136.6,205.6,93.0,135.2,1.8,2.0,5.4
