;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.566666666666666;6.333333333333334;6.233333333333333;1.7;4.3;2.85;5.5;4.166666666666667
1;5.15;6.166666666666667;5.916666666666667;1.0333333333333332;2.8333333333333335;3.55;8.366666666666667;5.45
2;3.3833333333333333;4.25;4.433333333333334;1.15;2.9166666666666665;2.1166666666666667;6.333333333333334;3.716666666666667
3;4.383333333333334;5.233333333333333;5.333333333333333;1.3;2.7;2.0;5.083333333333334;4.2
4;2.6333333333333333;4.0;4.183333333333334;0.65;2.216666666666667;1.9833333333333334;4.95;3.6166666666666667
5;2.6333333333333333;3.966666666666667;4.083333333333334;0.7;1.6166666666666667;2.0166666666666666;4.85;3.1666666666666665
6;2.1;3.2;3.4;0.5666666666666667;1.0166666666666666;1.3833333333333333;3.0833333333333335;2.4833333333333334
7;2.2666666666666666;2.8833333333333333;3.1666666666666665;0.95;1.6666666666666667;1.55;3.0666666666666664;2.6
8;1.4;2.2;2.25;1.35;2.1333333333333333;1.5166666666666666;2.6166666666666667;1.5666666666666667
9;2.1333333333333333;3.3333333333333335;3.533333333333333;2.2666666666666666;2.0833333333333335;1.1833333333333333;2.7;2.4833333333333334
10;1.5333333333333334;2.85;2.8;0.9166666666666666;1.5333333333333332;1.8;2.4833333333333334;1.8166666666666667
11;3.083333333333333;5.333333333333334;5.416666666666667;1.0166666666666666;1.6666666666666665;2.1666666666666665;2.283333333333333;2.1166666666666667
12;2.4833333333333334;3.0166666666666666;3.0666666666666664;0.3833333333333333;1.0833333333333333;1.0;1.95;1.9333333333333333
13;2.783333333333333;3.216666666666667;3.283333333333333;0.2;0.7166666666666667;0.9166666666666666;2.1666666666666665;1.4833333333333334
14;2.6166666666666667;2.75;2.9833333333333334;1.9;2.1166666666666667;0.95;1.55;1.8833333333333333
15;3.4166666666666665;3.75;3.966666666666667;0.8833333333333333;2.5666666666666664;1.5166666666666666;2.033333333333333;1.5833333333333333
16;1.6166666666666667;2.3333333333333335;2.2333333333333334;0.9;2.716666666666667;1.1;2.1;1.4
17;2.6166666666666667;4.95;4.883333333333334;2.466666666666667;3.8833333333333333;2.35;3.9833333333333334;1.7666666666666666
18;3.3166666666666664;6.316666666666666;6.316666666666666;3.283333333333333;4.666666666666667;2.0166666666666666;5.866666666666666;1.7166666666666666
19;6.45;18.53333333333333;18.566666666666666;3.2666666666666666;6.716666666666667;4.4;7.9;3.1333333333333333
20;17.933333333333334;34.1;34.55;5.2;8.15;8.116666666666667;14.7;7.016666666666667
21;47.53333333333333;77.8;79.05;7.033333333333333;11.45;12.316666666666666;33.233333333333334;11.333333333333332
22;43.55;62.86666666666667;63.583333333333336;10.183333333333334;15.516666666666667;12.233333333333333;47.266666666666666;12.6
23;43.88333333333333;51.4;51.516666666666666;22.683333333333334;31.166666666666668;14.616666666666667;49.95;21.6
24;30.23333333333333;36.766666666666666;36.833333333333336;18.333333333333336;26.766666666666666;8.066666666666666;33.93333333333333;22.1
25;41.38333333333333;47.46666666666667;47.56666666666666;17.283333333333335;27.48333333333333;13.233333333333333;34.9;23.683333333333334
26;65.16666666666667;61.18333333333334;61.45;12.583333333333332;22.866666666666667;14.716666666666667;45.03333333333333;23.85
27;68.95;62.016666666666666;62.33333333333333;8.433333333333334;15.3;15.166666666666668;51.86666666666667;32.083333333333336
28;71.18333333333334;63.65;63.63333333333333;7.5;15.133333333333333;16.433333333333334;49.9;29.433333333333334
29;83.56666666666666;65.46666666666667;64.21666666666667;10.2;18.766666666666666;18.483333333333334;58.266666666666666;40.88333333333333
30;95.96666666666667;73.71666666666667;73.81666666666666;14.65;25.133333333333333;24.85;72.45;55.33333333333333
31;101.65;75.68333333333334;74.98333333333333;14.683333333333334;23.35;20.6;77.91666666666667;58.1
32;74.06666666666666;60.43333333333333;59.7;12.05;19.1;20.15;66.05;44.88333333333333
33;61.65;56.78333333333333;55.4;13.733333333333333;27.48333333333333;18.633333333333333;62.5;41.86666666666667
34;64.31666666666666;54.6;54.13333333333333;14.883333333333333;24.95;16.916666666666668;61.33333333333333;39.81666666666667
35;62.449999999999996;56.68333333333334;55.41666666666667;14.15;22.833333333333332;21.01666666666667;65.38333333333334;47.3
36;51.93333333333333;49.266666666666666;49.25;12.866666666666667;21.0;14.983333333333333;62.233333333333334;37.03333333333333
37;52.983333333333334;49.65;49.5;14.25;20.983333333333334;20.78333333333333;61.46666666666667;39.53333333333333
38;55.233333333333334;48.56666666666667;48.53333333333333;14.383333333333333;22.316666666666666;17.3;63.05;39.3
39;59.833333333333336;53.45;52.71666666666667;16.766666666666666;24.25;18.733333333333334;72.26666666666667;43.71666666666667
40;57.766666666666666;50.266666666666666;50.13333333333333;15.05;20.9;17.116666666666667;66.18333333333334;42.6
41;58.75;52.91666666666667;52.63333333333333;15.766666666666666;24.5;20.416666666666668;69.51666666666667;43.08333333333333
42;59.36666666666667;54.41666666666667;54.56666666666667;15.9;23.716666666666665;18.416666666666668;69.51666666666667;43.46666666666667
43;65.38333333333334;57.36666666666667;56.91666666666667;16.666666666666668;25.05;19.4;78.18333333333334;52.35
44;60.81666666666667;56.16666666666667;56.88333333333333;17.716666666666665;29.916666666666668;20.233333333333334;76.01666666666667;48.3
45;61.53333333333333;54.03333333333333;53.766666666666666;16.75;26.833333333333336;19.183333333333334;77.03333333333333;47.15
46;76.05;56.666666666666664;55.166666666666664;16.416666666666664;27.26666666666667;15.166666666666668;85.53333333333333;53.53333333333333
47;68.26666666666667;56.11666666666667;54.91666666666667;15.9;23.533333333333335;20.966666666666665;79.43333333333334;51.83333333333333
48;66.61666666666666;54.33333333333333;53.66666666666667;17.7;24.266666666666666;20.616666666666667;83.2;56.66666666666667
49;67.41666666666667;53.4;51.96666666666666;15.866666666666667;24.98333333333333;16.2;80.3;54.416666666666664
50;70.33333333333333;56.95;54.983333333333334;18.366666666666667;27.283333333333335;21.133333333333333;79.06666666666666;49.8
51;74.21666666666667;55.733333333333334;54.3;17.783333333333335;27.633333333333333;18.916666666666668;85.31666666666668;56.1
52;67.63333333333334;60.516666666666666;59.5;17.583333333333332;26.566666666666666;18.716666666666665;82.01666666666667;51.36666666666667
53;75.15;76.2;76.08333333333333;16.733333333333334;25.833333333333336;17.15;80.13333333333334;51.08333333333333
54;84.03333333333333;81.66666666666666;81.65;18.266666666666666;28.383333333333333;17.55;83.78333333333333;51.33333333333333
55;80.86666666666666;77.9;76.25;19.616666666666667;28.733333333333334;19.5;82.23333333333333;54.78333333333333
56;78.1;70.65;68.76666666666667;21.28333333333333;30.73333333333333;23.466666666666665;88.15;61.05
57;79.31666666666666;64.46666666666667;63.63333333333334;30.666666666666668;42.38333333333333;32.63333333333333;96.61666666666666;71.88333333333334
58;76.83333333333333;62.71666666666667;61.96666666666667;31.083333333333336;53.13333333333334;26.883333333333333;95.75;68.71666666666667
59;77.06666666666666;61.85;59.5;27.866666666666667;42.7;26.433333333333334;93.9;65.78333333333333
60;75.41666666666667;59.66666666666667;58.58333333333333;22.316666666666666;33.75;24.1;90.7;63.55
61;72.95;56.4;55.95;22.916666666666664;33.96666666666667;27.933333333333334;90.9;68.33333333333333
62;70.28333333333333;56.38333333333333;54.56666666666666;19.7;29.633333333333333;25.833333333333336;93.01666666666667;63.916666666666664
63;78.68333333333334;56.16666666666667;54.63333333333333;20.016666666666666;30.0;27.833333333333336;99.26666666666667;69.6
64;79.83333333333334;56.766666666666666;56.03333333333333;23.883333333333333;34.96666666666667;22.183333333333334;98.41666666666667;74.5
65;77.13333333333334;57.16666666666667;55.68333333333334;19.85;30.25;26.466666666666665;96.06666666666666;72.61666666666666
66;72.76666666666667;58.016666666666666;55.6;19.05;30.45;26.9;98.25;69.66666666666667
67;76.96666666666667;55.4;53.95;19.966666666666665;30.35;27.616666666666667;97.63333333333333;70.05
68;79.98333333333333;59.63333333333333;56.233333333333334;18.316666666666666;26.333333333333332;26.183333333333334;97.41666666666667;69.7
69;74.91666666666667;56.43333333333333;55.5;20.15;29.116666666666667;23.833333333333332;96.25;70.08333333333333
70;69.91666666666667;53.0;51.4;18.85;26.933333333333334;19.066666666666666;92.98333333333332;70.05
71;75.11666666666666;55.46666666666667;53.5;18.216666666666665;28.3;18.85;87.8;63.9
72;68.86666666666666;56.4;55.88333333333333;14.783333333333333;22.666666666666668;19.85;81.35;58.45
73;66.65;53.66666666666667;52.78333333333333;16.466666666666665;23.45;18.983333333333334;80.76666666666667;57.71666666666667
74;61.45;48.61666666666667;47.45;13.816666666666666;21.4;16.733333333333334;72.81666666666666;49.83333333333333
75;55.91666666666667;46.3;45.03333333333333;13.7;22.583333333333336;14.25;66.71666666666667;47.733333333333334
