,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.5,3.25,0.25,7.0,2.5,0.25,0.0,0.0,0.0,0.0
1,6.0,3.0,0.25,4.75,2.5,0.25,0.0,0.0,0.0,0.0
2,4.25,3.0,0.0,5.0,3.5,0.25,0.0,0.0,0.0,0.0
3,6.0,3.75,0.25,5.5,3.75,0.25,0.0,0.0,0.0,0.0
4,3.75,2.5,0.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0
5,3.75,2.25,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0
6,5.25,3.0,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0
7,6.0,4.75,0.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0
8,6.25,4.5,0.25,3.25,1.5,0.25,0.0,0.0,0.0,0.0
9,8.0,5.0,0.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0
10,8.75,4.5,0.75,2.75,2.75,0.5,0.0,0.0,0.0,0.0
11,7.25,4.0,0.5,7.5,3.0,0.25,0.0,0.0,0.0,0.0
12,6.75,4.0,0.5,4.75,4.0,64.5,0.0,0.0,0.0,0.0
13,3.75,5.0,0.0,6.25,3.75,0.5,0.0,0.0,0.0,0.0
14,5.25,6.0,0.0,6.0,1.75,1.5,0.0,0.0,0.0,0.0
15,4.5,2.5,0.75,5.75,4.5,0.5,0.0,0.0,0.0,0.0
16,6.25,6.25,1.75,7.0,3.5,0.25,0.0,0.0,0.0,0.0
17,7.5,6.25,0.75,11.0,5.75,0.75,0.0,0.0,0.0,0.0
18,14.25,8.25,0.0,8.5,3.75,0.0,0.0,0.0,0.0,0.0
19,18.25,11.75,0.5,14.0,7.0,0.5,0.0,0.0,0.0,0.0
20,17.5,6.25,0.5,19.75,7.5,0.5,0.0,0.0,0.0,0.0
21,30.25,18.75,0.5,32.25,17.0,0.0,0.0,0.0,0.0,0.0
22,48.25,19.25,0.25,45.0,20.0,0.5,0.0,0.0,0.0,0.0
23,62.75,32.5,1.75,52.25,22.0,2.0,0.0,0.0,0.0,0.0
24,58.25,33.25,6.25,51.25,26.0,0.25,0.0,0.0,0.0,0.0
25,47.5,28.5,0.75,57.5,26.0,1.75,0.0,0.0,0.0,0.0
26,91.75,53.0,1.25,84.25,44.75,6.0,0.0,0.0,0.0,0.0
27,112.5,69.0,1.75,90.0,53.5,66.5,0.25,0.0,0.0,0.0
28,93.5,48.0,64.0,97.25,56.75,130.5,0.5,0.0,0.0,0.0
29,104.5,54.5,1.5,104.25,60.25,68.5,0.75,0.0,0.0,0.0
30,86.75,45.25,0.75,86.25,50.75,4.25,0.0,0.0,0.0,0.0
31,108.25,70.5,1.5,94.0,58.0,6.5,0.75,0.0,0.0,0.0
32,98.5,69.25,1.25,85.25,53.5,69.0,0.75,0.0,0.0,0.0
