,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.75,0.0,0.75,32.5,2.5
1,4.0,2.25,2.5,132.0,4.25
2,3.0,0.25,1.5,11.0,2.75
3,1.25,0.0,0.0,74.25,2.0
4,0.75,0.25,0.25,84.5,1.0
5,1.25,0.25,0.25,141.5,1.75
6,1.0,0.25,0.5,128.0,0.5
7,0.75,0.0,0.0,154.0,0.25
8,0.25,0.0,0.25,74.5,1.0
9,0.0,0.5,0.25,218.0,0.75
10,0.0,0.0,0.5,215.75,0.25
11,0.5,0.0,0.0,143.5,0.5
12,0.5,0.0,0.0,64.75,1.0
13,1.0,0.25,0.0,47.5,1.75
14,0.25,0.5,0.0,248.75,1.5
15,1.25,0.0,0.25,293.5,1.0
16,1.75,0.5,0.25,213.0,1.0
17,1.75,0.25,0.5,206.0,1.25
18,1.0,0.0,0.0,171.5,1.5
19,1.25,0.25,0.0,234.5,3.5
20,2.75,0.0,1.75,185.5,1.75
21,2.75,0.25,0.5,205.0,4.5
22,10.25,1.25,1.0,208.0,8.75
23,13.75,1.25,2.5,228.75,11.0
24,15.5,4.5,1.5,157.5,13.25
25,22.75,4.5,4.25,118.0,23.25
26,34.0,4.75,6.0,294.75,31.75
27,47.0,5.0,6.0,341.0,35.75
28,40.75,6.0,5.5,508.25,54.5
29,37.5,9.0,6.75,490.5,82.0
30,44.25,10.5,12.0,222.5,109.75
31,60.0,12.666666666666666,13.333333333333334,239.66666666666666,79.0
32,47.666666666666664,11.333333333333334,10.666666666666666,230.33333333333334,56.666666666666664
33,47.666666666666664,10.333333333333334,11.666666666666666,213.0,58.333333333333336
34,41.333333333333336,14.666666666666666,11.666666666666666,237.66666666666666,58.666666666666664
35,32.666666666666664,9.0,12.333333333333334,72.33333333333333,50.0
36,28.0,7.333333333333333,12.333333333333334,193.0,47.333333333333336
37,33.75,14.0,9.25,331.75,45.25
38,38.75,13.75,13.5,215.5,58.75
39,41.0,14.5,15.75,375.5,63.5
40,45.0,16.75,16.5,159.5,55.5
41,41.75,11.25,15.25,284.25,71.75
42,38.25,11.0,17.0,239.75,56.5
43,46.5,14.0,17.0,209.75,68.5
44,40.75,13.75,14.5,76.75,56.75
45,41.5,11.5,18.5,22.75,71.0
46,49.0,12.75,17.0,86.25,71.75
47,46.0,11.0,18.75,88.25,65.75
48,50.75,10.75,16.75,149.25,80.75
49,48.25,10.75,14.5,34.75,71.5
50,59.5,9.0,21.75,105.25,79.25
51,49.0,8.5,20.25,230.0,100.25
52,63.25,6.75,22.5,185.0,84.5
53,88.25,11.75,23.0,231.25,80.25
54,55.75,13.0,20.75,169.0,65.5
55,51.75,8.0,14.75,285.5,73.5
56,55.75,12.75,19.5,175.75,65.75
57,47.25,9.75,19.5,189.75,64.5
58,48.0,13.25,14.75,349.5,72.5
59,47.25,10.0,18.25,293.25,74.5
60,53.0,11.25,17.25,156.75,74.75
61,48.5,10.5,17.0,222.0,71.75
62,46.0,13.75,17.25,153.75,72.5
63,43.25,10.0,14.0,287.75,75.25
64,45.5,9.25,17.0,222.75,83.0
65,45.75,7.75,18.75,353.75,73.25
66,46.0,9.5,16.5,145.75,71.25
67,43.25,9.25,16.75,206.75,69.25
68,43.25,8.5,18.25,157.25,71.75
69,50.75,10.25,16.5,343.25,71.5
70,52.5,12.25,16.5,157.5,70.25
71,40.0,11.5,15.25,165.5,66.25
72,38.75,12.0,17.75,35.75,71.75
73,43.0,9.5,17.75,66.5,69.75
74,33.25,7.5,10.75,106.5,52.75
75,36.75,9.75,17.25,129.5,71.5
76,44.0,10.5,11.0,112.5,49.5
77,31.75,8.5,9.5,351.5,47.25
78,26.0,7.75,9.25,343.5,54.5
79,31.75,6.25,12.25,219.5,52.25
80,32.5,10.5,7.75,156.0,44.0
81,33.0,6.75,8.5,47.0,45.5
82,24.0,5.0,5.75,30.75,32.5
83,21.5,3.75,8.0,227.25,25.75
84,19.25,5.0,8.25,14.75,29.75
85,23.5,2.25,6.0,10.0,26.0
86,22.25,2.25,2.5,10.5,19.75
87,19.5,2.75,7.75,14.25,38.5
88,26.5,5.5,9.25,16.5,27.5
89,26.25,1.5,7.5,16.0,17.0
90,24.25,2.0,4.5,9.25,15.5
91,19.5,1.5,3.75,9.5,16.5
92,18.0,4.25,7.75,13.25,18.0
93,15.25,1.75,4.5,8.75,12.5
94,10.75,2.75,4.0,11.5,14.25
95,8.0,2.0,2.0,9.0,4.0
