,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,11.75,6.5,13.0,3.5,3.0,1.75,2.0
1,15.0,5.5,15.5,4.75,3.25,3.5,1.75
2,9.25,4.25,10.75,1.75,1.5,4.5,2.75
3,10.5,5.25,11.25,2.75,3.25,3.5,6.0
4,8.5,3.75,9.25,2.25,1.75,0.5,4.0
5,8.25,4.75,7.5,2.5,2.75,2.5,3.25
6,4.75,1.75,7.25,2.75,2.75,2.25,1.75
7,5.0,2.0,6.75,2.25,3.5,5.25,2.0
8,7.0,3.25,7.75,1.25,2.5,3.0,2.75
9,5.25,2.5,9.0,1.0,3.25,2.25,3.5
10,6.75,3.0,6.5,0.75,0.75,4.25,2.25
11,6.0,1.6666666666666667,6.666666666666667,2.3333333333333335,2.6666666666666665,6.0,3.3333333333333335
12,8.0,3.5,4.75,1.5,3.25,5.75,1.75
13,5.25,4.0,8.5,0.25,3.25,3.25,3.25
14,5.5,2.5,6.0,1.0,2.0,4.75,3.75
15,9.0,2.75,8.75,2.75,4.0,3.75,3.25
16,3.25,2.0,8.75,1.25,3.75,5.0,7.75
17,8.5,6.25,17.5,3.75,2.0,1.0,2.0
18,8.75,9.25,20.0,2.75,1.5,1.5,0.75
19,15.75,10.0,44.0,11.25,1.75,0.5,1.5
20,23.75,14.25,75.0,24.25,1.0,0.75,0.5
21,40.0,22.5,112.5,43.5,2.75,0.0,1.0
22,39.0,31.5,122.5,58.75,4.5,0.75,0.75
23,51.75,37.25,126.0,60.5,3.75,0.0,1.0
24,60.25,47.5,106.75,47.5,3.75,0.75,0.5
25,81.25,46.5,157.0,77.75,6.25,0.25,0.5
26,90.5,59.25,171.25,90.0,6.75,0.5,0.25
27,105.5,66.5,171.75,105.75,7.75,0.5,0.75
28,135.25,72.0,168.5,90.75,11.75,0.75,0.75
29,136.33333333333334,84.0,176.66666666666666,102.66666666666667,10.0,0.6666666666666666,0.6666666666666666
30,154.75,106.75,176.25,106.5,14.25,1.0,1.5
31,158.25,107.25,171.5,100.75,14.25,1.0,0.0
32,139.5,85.5,149.75,91.5,10.5,2.25,0.5
33,142.25,93.0,166.25,94.0,9.75,1.75,0.5
34,109.25,93.0,154.25,105.25,12.5,3.25,1.0
35,118.5,107.0,150.5,100.5,16.0,3.0,1.5
36,103.0,82.5,155.25,76.5,14.25,1.25,1.0
37,113.0,83.0,152.25,73.5,10.75,0.75,0.5
38,115.25,88.0,167.5,74.5,8.5,1.25,0.25
39,121.25,101.5,173.25,90.5,14.25,3.5,1.25
40,128.25,103.5,171.0,81.25,13.25,3.0,1.75
41,123.5,106.25,164.5,89.0,11.75,1.25,0.5
42,125.5,101.25,182.0,90.25,10.75,3.5,0.75
43,124.0,103.25,174.5,83.75,11.5,2.25,1.5
44,120.75,104.0,179.25,90.75,11.5,3.0,0.25
45,125.75,110.5,170.75,86.25,11.75,1.5,1.0
46,92.5,95.0,180.0,91.5,7.0,1.0,3.0
47,132.25,115.25,178.0,93.75,10.25,2.75,3.5
48,131.75,109.0,180.0,90.5,12.5,4.0,2.25
49,135.0,112.5,182.75,98.75,10.5,5.0,2.75
50,130.0,103.25,178.25,85.75,10.25,2.75,3.0
51,141.75,113.5,174.75,97.5,13.5,2.5,3.25
52,141.25,110.0,196.25,108.0,8.0,3.25,5.25
53,134.75,102.0,195.75,102.0,11.75,1.5,3.75
54,146.5,111.75,194.25,113.25,8.75,1.0,2.5
55,147.5,118.25,185.25,105.75,11.75,2.25,0.0
56,151.0,121.5,189.25,104.5,18.5,4.5,4.75
57,165.33333333333334,149.66666666666666,186.33333333333334,89.66666666666667,13.0,2.6666666666666665,1.6666666666666667
58,186.66666666666666,150.66666666666666,182.33333333333334,81.0,15.666666666666666,2.6666666666666665,1.6666666666666667
59,152.5,144.5,188.25,87.5,13.75,2.25,1.25
60,153.0,131.75,172.25,86.0,12.25,4.75,5.5
61,173.75,157.75,192.25,88.25,16.25,3.75,3.0
62,159.0,137.66666666666666,195.33333333333334,100.33333333333333,8.666666666666666,3.0,3.0
63,180.0,151.75,192.75,100.75,12.5,1.5,1.25
64,190.33333333333334,146.66666666666666,196.66666666666666,114.66666666666667,15.666666666666666,3.3333333333333335,6.0
65,178.5,169.0,202.0,115.0,16.0,7.25,2.5
66,175.75,167.25,203.75,112.0,14.75,3.75,5.0
67,187.0,161.75,194.0,111.0,15.5,5.25,3.75
68,206.33333333333334,151.33333333333334,203.0,113.33333333333333,14.0,4.333333333333333,3.3333333333333335
69,194.75,165.75,201.5,109.75,19.5,3.5,4.0
70,177.25,144.25,203.0,110.0,20.0,3.25,4.0
71,169.5,136.25,201.0,104.25,13.0,1.5,3.5
72,160.75,131.75,202.0,93.0,14.25,4.25,3.75
73,144.75,127.75,173.0,97.5,9.25,5.0,2.25
74,117.25,106.5,174.75,78.75,8.75,3.5,1.25
75,128.25,102.5,157.25,71.75,8.5,2.0,1.5
76,113.25,91.25,153.5,69.75,7.75,1.75,2.25
77,100.5,82.0,142.0,64.0,8.75,2.5,1.5
78,75.5,71.0,141.0,60.5,8.0,1.5,0.0
79,75.0,64.75,113.5,45.75,4.25,0.75,1.5
80,73.25,56.0,98.0,46.5,4.5,0.75,1.0
81,82.75,61.5,114.25,56.75,5.75,0.25,0.25
82,71.75,57.0,94.5,38.0,4.75,0.5,0.5
83,69.5,50.75,109.0,48.5,4.5,1.25,1.0
84,57.0,41.5,110.0,49.5,3.5,3.0,1.75
85,62.25,48.0,111.0,56.5,2.75,1.25,2.25
86,52.0,38.5,76.25,28.75,3.25,1.0,1.0
87,67.0,50.5,72.0,27.25,4.5,0.5,0.75
88,67.75,64.25,62.75,27.5,5.5,0.25,2.25
89,50.5,57.5,71.75,31.75,3.0,0.5,0.25
90,36.75,27.0,50.5,24.75,2.0,0.25,1.0
91,32.0,26.75,49.25,16.25,1.5,0.25,0.75
92,27.75,16.5,39.25,14.75,0.25,1.5,1.75
93,25.75,14.75,37.75,12.25,2.75,0.75,2.0
94,13.666666666666666,9.0,26.0,9.666666666666666,3.3333333333333335,1.0,2.3333333333333335
95,,,,,,,
