,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,4.0,5.0,3.0,6.333333333333333,3.3333333333333335,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,1.0
1,7.333333333333333,9.333333333333334,7.666666666666667,8.333333333333334,3.3333333333333335,2.3333333333333335,2.3333333333333335,3.6666666666666665,0.0,1.3333333333333333,0.3333333333333333
2,7.333333333333333,8.0,7.666666666666667,8.666666666666666,4.666666666666667,0.0,0.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,1.0
3,6.0,7.0,5.666666666666667,4.666666666666667,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,2.0
4,5.25,6.75,5.0,7.75,2.25,1.75,0.0,2.5,0.0,1.0,0.0
5,3.25,4.75,2.25,5.0,1.25,1.25,0.25,1.0,0.0,0.25,0.0
6,6.0,7.75,4.5,5.0,1.0,2.0,0.0,0.75,0.0,0.25,0.25
7,5.0,5.75,3.25,3.5,2.0,0.5,0.25,0.5,0.0,0.25,0.25
8,8.75,8.75,3.25,5.25,0.75,1.25,0.5,0.75,0.0,0.25,0.25
9,8.25,8.75,6.5,3.75,0.75,0.75,0.5,0.5,0.0,0.0,0.5
10,9.5,9.5,4.75,3.0,1.75,0.75,0.0,0.5,0.0,0.25,0.25
11,5.0,6.75,4.0,5.75,2.75,1.0,0.0,0.25,0.0,0.25,0.75
12,5.25,6.5,3.0,3.0,1.25,1.0,0.75,0.25,0.0,0.75,0.0
13,5.5,6.5,3.75,3.75,2.25,2.75,0.25,0.25,0.0,0.0,1.25
14,6.0,7.5,4.25,4.5,2.25,0.75,1.0,0.5,0.0,1.5,2.0
15,4.5,6.75,2.25,5.25,3.0,1.5,0.0,0.5,0.0,0.5,0.25
16,9.75,10.5,5.75,4.5,1.25,1.25,0.75,0.5,0.0,0.75,0.25
17,10.75,13.0,8.0,7.25,5.25,1.5,0.0,2.5,0.0,1.75,1.75
18,21.75,24.0,15.5,8.25,6.5,2.0,3.25,8.25,0.0,2.75,2.25
19,31.25,33.0,22.5,11.5,5.0,5.0,0.25,6.5,0.0,1.25,5.5
20,46.0,47.25,38.25,16.75,14.5,11.0,2.75,5.75,0.0,8.75,12.75
21,67.5,73.75,54.5,24.25,14.25,16.75,4.75,7.0,0.0,7.25,13.5
22,80.25,90.0,74.75,28.5,25.25,19.5,6.0,19.5,0.0,19.0,24.0
23,68.25,79.25,58.5,41.0,36.25,14.25,8.0,26.0,0.0,13.75,17.25
24,62.25,81.25,50.25,54.5,34.5,14.25,3.25,25.5,0.0,11.5,17.25
25,84.5,103.5,72.5,57.0,39.25,20.25,16.5,24.25,0.0,14.5,22.5
26,102.75,118.5,80.5,75.25,47.75,25.5,11.0,21.0,0.0,23.25,32.0
27,109.75,121.5,90.0,83.0,58.75,28.0,10.75,22.75,0.0,15.25,24.75
28,107.0,124.5,85.0,85.75,56.0,27.0,18.25,20.5,0.0,20.25,27.5
29,109.0,125.5,95.25,113.75,79.25,50.0,21.5,25.25,0.0,25.25,38.5
30,116.75,139.75,115.75,111.75,99.5,39.0,24.0,27.5,0.0,26.75,46.25
31,116.5,141.5,116.25,121.5,91.25,27.25,18.0,33.25,0.0,28.5,42.0
32,102.0,122.0,93.25,97.0,65.75,31.5,16.0,26.5,0.0,21.5,39.5
