;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.166666666666666;5.033333333333333;1.1666666666666667;2.2333333333333334;4.783333333333333;9.583333333333334;4.0
1;8.7;4.366666666666666;1.1;2.2666666666666666;4.95;13.316666666666666;4.633333333333334
2;8.516666666666667;3.933333333333333;0.6666666666666666;2.1166666666666667;3.7333333333333334;10.116666666666667;4.283333333333333
3;5.833333333333334;4.366666666666666;0.6333333333333333;1.5666666666666667;2.8166666666666664;7.666666666666666;3.3333333333333335
4;6.083333333333334;3.8;0.36666666666666664;1.3;2.4833333333333334;7.616666666666667;3.5
5;6.3;3.966666666666667;0.5333333333333333;1.6833333333333333;2.8333333333333335;8.633333333333333;3.2
6;5.016666666666667;4.3;0.36666666666666664;1.5666666666666667;2.2666666666666666;5.433333333333334;2.5
7;6.35;4.933333333333334;0.3;1.35;2.216666666666667;5.983333333333333;2.5166666666666666
8;5.616666666666666;4.166666666666667;0.6333333333333333;1.9333333333333333;3.0833333333333335;5.15;2.183333333333333
9;5.333333333333333;4.15;0.1;1.2333333333333334;1.6833333333333333;5.733333333333333;2.65
10;5.633333333333334;3.433333333333333;0.21666666666666667;1.5666666666666667;2.95;4.85;2.216666666666667
11;5.25;2.7;0.21666666666666667;1.8166666666666667;2.4166666666666665;4.333333333333333;1.9166666666666667
12;4.466666666666667;2.1166666666666667;0.16666666666666666;0.9333333333333333;1.6666666666666667;5.316666666666666;2.5833333333333335
13;4.05;2.8;0.25;0.9833333333333333;1.4;6.633333333333334;1.7833333333333334
14;3.8166666666666664;3.9833333333333334;0.25;0.6833333333333333;1.2333333333333334;7.733333333333333;2.033333333333333
15;5.75;3.1666666666666665;0.36666666666666664;0.6333333333333333;1.2666666666666666;6.866666666666666;2.3666666666666667
16;6.583333333333333;5.383333333333333;0.31666666666666665;1.4833333333333334;1.5833333333333333;8.15;2.966666666666667
17;8.083333333333334;7.333333333333334;0.21666666666666667;1.4166666666666667;2.283333333333333;11.95;3.7
18;12.833333333333334;10.233333333333334;0.39999999999999997;1.8;3.1333333333333333;15.25;5.6
19;18.15;10.366666666666667;0.5166666666666666;3.8833333333333333;4.566666666666666;32.11666666666667;14.433333333333334
20;24.6;15.733333333333333;0.36666666666666664;5.266666666666667;6.1;63.4;50.6
21;36.21666666666667;26.85;0.95;8.366666666666667;10.966666666666667;109.3;100.43333333333334
22;42.41666666666667;37.43333333333333;1.3;7.533333333333333;14.366666666666667;100.06666666666666;97.68333333333334
23;72.16666666666666;61.083333333333336;5.033333333333333;6.266666666666667;18.5;97.16666666666666;91.15
24;96.13333333333333;77.0;1.7;7.133333333333334;19.833333333333332;86.16666666666667;85.43333333333334
25;79.76666666666667;71.13333333333334;2.8166666666666664;7.183333333333334;19.333333333333332;97.13333333333334;95.55
26;74.7;76.98333333333333;5.083333333333334;9.95;24.2;124.41666666666666;125.53333333333333
27;70.76666666666667;78.86666666666666;4.366666666666666;10.7;26.9;122.75;125.18333333333334
28;59.35;60.55;3.5166666666666666;12.183333333333334;26.183333333333334;117.31666666666666;128.75
29;61.68333333333333;69.0;4.75;12.05;23.6;122.15;134.43333333333334
30;60.56666666666666;65.28333333333333;2.7666666666666666;11.9;25.35;121.06666666666666;134.13333333333333
31;73.33333333333333;64.0;4.95;13.266666666666667;34.41666666666667;126.8;134.98333333333332
