,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.0,13.0,10.6,7.0,0.2,2.4,0.0
1,10.4,11.2,11.2,6.8,1.2,1.8,0.0
2,8.6,8.0,10.4,6.6,1.2,2.2,0.0
3,6.4,9.0,11.8,5.8,0.8,1.8,0.0
4,7.8,9.8,8.4,4.2,0.2,1.8,0.0
5,7.8,6.4,9.2,5.6,0.8,1.6,0.0
6,4.8,5.4,8.4,4.2,0.6,2.2,0.0
7,6.4,6.4,8.6,4.0,0.0,1.8,0.0
8,7.8,6.8,7.8,4.2,0.0,0.8,0.0
9,7.2,6.2,6.2,3.4,0.8,0.4,0.0
10,7.2,4.6,9.0,5.6,0.2,0.6,0.0
11,4.8,5.2,8.2,3.6,0.6,1.0,0.0
12,7.8,6.0,8.0,5.0,1.8,1.6,0.0
13,4.4,4.8,8.4,3.4,0.4,0.4,0.0
14,5.6,4.4,10.8,6.0,1.4,0.8,0.0
15,9.2,4.6,15.4,5.4,1.4,0.4,0.0
16,11.6,10.8,11.6,4.0,1.2,1.0,0.0
17,11.0,10.0,16.6,4.4,0.6,1.4,0.0
18,19.2,17.0,29.2,9.0,1.2,1.4,0.0
19,21.0,23.4,53.2,15.0,3.8,2.6,0.0
20,33.8,29.2,119.2,53.8,22.0,10.4,0.0
21,35.4,49.6,226.2,120.4,4.8,20.6,0.2
22,53.8,77.8,231.2,145.6,14.6,18.2,1.0
23,120.0,159.0,202.0,121.6,32.0,20.2,0.4
24,154.8,198.2,194.0,126.6,62.6,27.6,0.0
25,99.4,135.6,234.6,157.2,32.2,31.4,0.0
26,83.4,122.8,232.6,193.6,24.8,57.4,0.2
27,78.4,119.6,194.0,227.2,37.4,59.2,1.8
28,73.6,102.0,215.2,206.2,35.4,62.0,0.2
29,78.4,123.4,226.2,189.6,32.2,67.4,0.2
30,92.4,139.4,216.6,192.2,61.6,82.8,3.0
31,100.0,150.0,205.0,194.2,38.4,71.6,0.0
32,86.4,133.0,227.0,210.6,56.6,62.6,0.8
33,88.8,131.0,240.4,196.4,32.6,62.0,1.8
34,94.4,130.4,229.4,182.6,23.6,49.4,0.8
35,84.8,132.8,207.2,187.2,27.8,43.8,2.2
36,79.0,122.0,155.8,141.2,25.0,28.4,1.0
