,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,2.2,2.0,0.6,6.8,6.0,28.2,4.2,5.6,5.0,1.4,1.0
1,1.2,2.4,0.6,11.0,14.0,52.2,6.0,9.8,5.8,1.0,0.6
2,1.2,3.0,0.0,8.4,6.8,56.6,4.4,6.4,7.4,2.4,1.6
3,0.2,1.2,0.2,8.2,7.0,64.6,2.4,6.6,5.8,1.0,0.8
4,0.6,0.8,0.0,7.8,6.4,38.4,2.2,5.8,5.0,0.4,0.6
5,1.0,1.2,0.2,8.0,6.0,19.2,2.0,5.4,4.8,1.0,0.8
6,0.4,0.8,0.0,7.2,4.8,9.2,0.8,2.4,3.2,0.4,0.8
7,0.8,0.6,0.0,4.0,2.8,6.6,0.6,3.8,2.8,0.2,0.2
8,0.0,0.4,0.0,3.0,3.4,15.8,0.4,1.4,2.4,0.4,0.4
9,0.4,0.8,0.0,3.2,2.8,21.8,1.8,3.0,2.4,1.0,0.8
10,0.6,0.6,0.0,4.8,2.2,17.2,1.0,1.0,1.4,0.4,0.4
11,0.2,1.0,0.0,3.0,3.4,28.2,1.4,3.0,2.4,0.2,0.2
12,0.0,1.2,0.0,4.8,4.2,28.0,1.4,1.8,1.8,0.6,0.6
13,0.4,0.6,0.0,3.0,2.2,57.0,2.6,2.4,1.6,0.8,0.6
14,0.2,1.4,0.0,2.2,1.6,31.0,0.6,2.2,1.4,0.6,0.6
15,0.4,0.8,0.0,4.0,1.8,19.6,0.4,2.6,2.4,0.6,0.6
16,0.6,1.8,0.0,4.0,1.6,20.8,0.2,1.8,3.6,1.8,2.0
17,0.0,0.8,0.0,6.8,5.6,20.6,1.6,3.2,3.4,2.0,1.6
18,0.2,3.2,0.2,9.4,5.2,30.8,1.2,7.2,5.2,1.4,1.2
19,0.6,3.8,0.0,6.6,3.8,34.2,2.0,12.0,7.6,2.6,1.8
20,1.0,5.6,0.0,11.6,8.4,35.8,4.6,18.2,16.4,4.8,3.6
21,2.2,9.6,1.2,15.0,14.6,49.8,3.2,40.0,35.6,14.0,10.4
22,5.4,16.6,0.6,21.2,15.8,31.4,7.2,52.0,51.0,16.6,12.2
23,3.4,19.0,2.2,34.2,26.4,42.0,7.4,64.6,75.8,28.4,21.8
24,3.0,16.0,3.6,42.0,23.0,33.0,7.4,45.0,46.8,7.0,5.6
25,4.0,26.0,3.6,48.0,31.4,35.6,13.0,62.8,61.2,12.6,9.0
26,5.4,35.6,4.6,40.6,29.8,29.4,11.4,98.4,106.8,19.4,13.6
27,11.6,33.8,4.6,43.8,33.0,44.6,18.0,88.8,113.8,25.2,19.2
28,6.4,30.0,7.2,57.0,36.2,33.2,21.8,97.8,127.0,18.0,10.8
29,8.6,41.4,15.2,65.2,47.6,18.8,31.2,115.4,169.0,25.0,17.0
30,14.2,54.8,6.4,67.4,50.0,19.8,45.2,140.4,165.2,24.0,18.0
31,15.6,50.0,5.8,106.0,71.2,54.6,40.8,102.6,137.6,18.2,16.6
32,12.6,39.4,5.0,81.6,48.8,35.2,29.6,95.2,107.8,19.0,14.8
33,11.6,37.6,7.6,79.8,45.4,29.8,26.8,88.0,99.2,18.4,14.8
34,10.0,43.0,3.6,76.2,50.4,28.6,30.0,80.0,93.6,19.0,13.2
35,14.6,31.2,3.0,79.6,49.2,24.2,28.8,76.4,90.2,15.2,12.8
36,12.0,28.4,3.2,80.0,50.6,20.4,28.0,67.8,69.8,9.0,7.8
37,10.8,28.2,3.8,77.6,51.2,18.2,33.0,62.0,76.4,11.0,7.6
38,8.2,26.6,3.0,82.8,51.6,30.6,34.0,69.8,73.8,6.0,4.0
