,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.25,11.5,6.5,14.25,7.5,2.75,0.75,3.25,0.0,2.0,1.0
1,10.75,16.25,9.25,14.25,7.0,2.75,1.5,3.75,0.0,1.5,2.5
2,9.75,11.25,8.75,14.0,6.0,11.25,1.5,5.25,0.0,4.0,1.5
3,9.75,12.5,9.25,10.25,4.5,1.25,0.25,2.25,0.0,1.5,1.25
4,7.75,11.0,8.75,8.0,4.0,1.0,0.75,2.25,0.0,1.25,0.75
5,9.25,11.75,7.75,9.0,5.5,1.75,0.0,3.0,0.0,0.5,0.75
6,11.5,14.0,8.75,5.75,4.5,0.75,0.25,3.0,0.0,1.25,0.5
7,8.75,9.75,6.5,8.0,2.75,1.0,1.25,3.0,0.0,1.0,0.75
8,7.0,10.0,5.25,5.0,1.5,0.75,0.5,1.5,0.0,0.25,0.25
9,7.75,10.25,5.0,7.75,3.75,1.25,0.0,1.25,0.0,0.75,0.25
10,8.0,11.5,5.25,3.0,2.0,0.5,0.5,1.5,0.0,1.0,0.75
11,7.5,11.5,5.5,5.5,2.5,0.75,0.0,1.5,0.0,0.25,0.25
12,7.25,10.5,6.5,6.0,2.25,1.25,0.0,2.0,0.0,2.0,1.0
13,6.0,8.25,5.25,5.25,2.5,1.75,0.0,0.75,0.0,0.0,0.5
14,6.75,7.5,3.75,5.0,3.25,1.25,0.5,0.75,0.0,0.25,0.25
15,8.25,9.75,6.75,4.75,4.75,2.0,0.0,0.75,0.0,0.5,0.0
16,9.5,11.0,6.0,6.0,2.25,1.0,0.0,1.5,0.0,0.75,0.5
17,9.5,11.5,6.0,8.5,3.75,1.0,0.5,1.75,0.0,0.25,0.75
18,19.25,20.25,11.75,7.75,5.25,0.75,0.5,5.5,0.0,2.0,1.75
19,25.75,28.25,17.25,10.5,6.5,1.5,0.0,5.25,0.0,0.75,2.75
20,34.25,37.25,22.0,12.75,10.5,9.5,3.75,6.5,0.0,5.5,6.25
21,53.75,58.75,43.75,17.25,12.5,11.0,3.5,9.75,0.0,7.25,12.0
22,70.25,77.5,63.0,31.0,23.5,11.5,8.0,16.0,0.0,11.25,18.75
23,72.5,85.5,62.0,40.75,26.0,14.5,7.25,15.5,0.0,13.0,15.25
24,69.5,80.25,58.0,48.75,26.75,10.5,3.0,21.0,0.0,13.75,15.25
25,95.75,112.5,63.0,43.5,30.25,43.75,11.5,15.5,0.0,19.75,23.25
26,110.75,123.75,82.75,59.25,39.0,27.5,9.5,24.5,0.0,18.25,28.0
27,107.75,126.5,92.5,67.75,49.5,35.0,16.25,22.25,0.0,20.25,32.25
28,111.5,133.5,90.75,83.0,62.25,27.0,9.75,22.25,0.0,19.5,28.25
29,111.0,132.5,99.0,86.75,56.0,38.25,14.0,26.25,0.0,25.5,39.5
30,122.75,148.25,103.0,101.75,70.75,40.0,16.25,28.5,0.0,23.75,30.5
31,119.0,138.5,111.75,110.0,76.25,36.75,37.75,30.75,0.0,30.0,39.25
32,105.5,123.0,94.75,90.75,62.25,30.75,19.75,26.5,0.0,20.0,32.25
33,116.25,136.0,96.25,90.75,66.75,35.75,15.25,32.75,0.0,18.5,27.5
34,100.5,123.0,99.5,92.0,66.25,29.25,20.25,25.0,0.0,21.75,25.75
35,105.5,123.5,90.75,86.5,73.0,31.0,20.0,32.0,0.0,24.0,25.75
36,112.5,137.75,98.75,93.0,61.25,26.25,14.0,30.25,0.0,20.5,23.75
37,102.5,124.5,82.5,103.25,68.25,26.25,12.25,35.0,0.0,20.5,22.5
38,105.5,136.0,101.5,109.75,85.25,23.75,9.25,36.25,0.0,25.5,32.0
39,105.0,136.5,100.75,110.5,82.0,26.25,16.0,41.5,0.0,22.5,25.75
40,116.75,148.0,102.25,101.75,77.25,27.75,11.25,38.0,0.0,22.5,27.5
41,118.75,148.75,97.5,111.0,87.75,28.0,12.0,46.75,0.0,24.75,26.5
42,106.75,143.0,103.25,109.25,89.75,28.75,16.75,39.0,0.0,25.25,27.0
43,121.25,147.75,110.75,116.0,89.25,28.0,16.25,42.5,0.0,25.0,28.75
44,117.25,147.5,96.5,119.0,84.5,25.75,13.5,47.5,0.0,21.0,19.75
45,117.25,146.75,101.5,109.0,86.5,31.0,13.5,45.75,0.0,21.75,26.5
46,103.75,139.25,97.0,104.0,86.75,29.75,12.5,46.25,0.0,20.75,27.25
47,108.0,144.25,98.25,119.0,91.5,28.5,31.25,47.75,0.0,16.0,21.25
48,106.25,143.5,97.75,105.25,80.5,24.0,16.5,45.0,0.0,21.0,23.5
49,102.5,137.75,97.25,116.25,80.25,20.0,19.25,46.75,0.0,19.75,23.5
50,105.5,144.0,100.5,112.5,84.25,22.25,9.5,49.75,0.0,25.0,25.75
51,107.0,142.75,105.5,107.5,89.5,24.0,15.0,42.0,0.0,22.5,23.75
52,111.5,144.75,107.25,109.75,86.0,25.25,11.75,50.0,0.0,20.5,24.25
53,106.0,138.5,98.75,108.75,86.0,26.0,11.75,48.5,0.0,18.5,20.5
54,116.5,158.25,113.75,115.25,92.25,23.75,18.0,48.5,0.0,22.75,24.75
55,115.25,146.0,110.0,119.25,90.0,29.25,27.25,52.75,0.0,27.25,30.25
56,111.75,154.0,104.5,117.0,90.25,25.75,10.0,48.25,0.0,23.75,27.0
57,109.75,143.5,106.5,129.5,104.75,27.5,20.75,52.0,0.0,22.5,26.75
58,111.0,145.5,100.0,131.25,114.75,32.25,21.0,53.0,0.0,23.5,33.0
59,116.25,154.75,113.0,137.25,112.25,29.25,19.5,53.0,0.0,27.0,31.5
60,102.5,141.75,105.25,148.25,111.25,21.75,10.75,55.25,0.0,29.75,27.75
61,103.5,144.25,118.5,134.0,109.0,29.75,14.0,52.75,0.0,20.5,23.0
62,100.75,145.75,101.5,147.5,119.25,25.5,13.25,68.75,0.0,21.25,26.25
63,116.75,160.25,106.5,151.75,126.0,25.75,18.75,62.25,0.0,24.75,33.0
64,126.0,173.0,110.0,150.0,120.75,24.25,19.75,66.75,0.0,21.75,31.0
65,115.5,162.5,101.5,159.25,128.75,23.75,12.25,73.5,0.0,18.0,26.75
66,119.0,172.25,109.25,163.75,124.0,24.0,20.5,73.0,0.0,25.0,30.0
67,109.0,166.0,119.25,177.5,148.5,26.5,26.25,72.75,0.0,24.75,27.5
68,119.0,175.25,119.0,159.5,155.25,25.5,16.0,72.25,0.0,30.5,31.0
69,109.75,165.0,110.5,170.75,140.0,31.5,25.75,72.0,0.0,25.75,27.5
70,120.75,167.75,105.5,153.0,124.5,27.75,20.5,63.25,0.0,30.25,31.5
71,109.0,156.5,100.5,156.5,120.0,26.75,17.75,51.0,0.0,23.75,23.75
72,112.75,154.5,104.75,145.0,111.0,24.75,12.25,63.75,0.0,24.5,29.25
73,114.0,160.5,105.75,138.5,104.5,27.5,16.25,60.0,0.0,24.5,23.5
74,96.0,141.5,89.25,108.75,86.75,24.25,17.75,54.75,0.0,25.75,24.5
75,94.25,128.25,87.0,111.75,89.25,24.0,21.5,45.5,0.0,22.5,21.0
76,86.25,129.75,74.75,102.0,78.0,19.75,12.25,40.5,0.0,21.75,20.25
77,79.5,120.0,69.75,89.25,70.25,18.0,15.25,43.25,0.0,21.5,19.25
78,73.0,108.5,66.25,87.5,60.5,17.5,14.5,39.75,0.0,17.25,16.25
79,65.0,95.25,51.5,82.25,56.5,17.25,11.75,38.5,0.0,19.25,16.5
80,72.5,107.5,60.0,82.0,53.75,18.0,9.5,36.0,0.0,21.0,14.5
81,61.0,91.5,49.75,74.0,54.5,17.5,10.5,34.0,0.0,15.0,13.25
82,63.25,93.5,52.5,57.75,44.0,10.25,12.75,33.25,0.0,18.25,13.75
83,62.75,84.75,51.75,60.5,48.25,16.25,10.25,23.75,0.0,11.75,12.5
84,63.25,84.25,50.0,60.75,41.5,14.5,9.25,26.5,0.0,11.5,9.0
85,55.5,75.5,48.0,59.5,43.0,11.75,5.25,24.0,0.0,15.25,12.75
86,53.0,75.5,38.0,58.5,37.25,8.5,4.25,27.25,0.0,16.5,10.75
87,42.5,62.0,32.5,50.5,41.0,8.75,4.75,21.0,0.0,10.75,11.75
88,40.25,59.5,33.25,45.75,35.0,8.5,4.5,18.5,0.0,10.5,7.75
89,40.0,54.0,25.75,45.25,34.0,8.0,6.5,22.75,0.0,6.25,5.75
90,38.25,54.5,29.0,33.75,23.5,6.25,3.25,16.75,0.0,10.0,9.25
91,29.25,43.75,24.75,30.5,14.5,7.0,4.25,11.0,0.0,8.5,10.75
92,30.25,39.0,21.0,33.0,19.5,4.25,2.75,9.25,0.0,3.5,3.75
93,22.0,30.5,15.25,26.75,16.25,3.5,2.25,10.5,0.0,5.0,2.5
94,22.75,30.0,16.0,19.5,14.0,2.75,6.0,9.75,0.0,4.25,2.25
95,,,,,,,,,,,
