,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.25,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.5,0.0
27,0.75,0.0
28,0.75,0.0
29,1.0,0.0
30,4.0,0.25
31,0.75,0.0
32,1.75,0.0
33,0.5,0.0
34,5.5,1.0
35,8.0,1.75
36,1.0,0.0
37,6.5,0.0
38,20.5,0.5
39,5.25,0.25
40,4.5,1.75
41,3.0,0.5
42,4.25,0.0
43,6.0,0.0
44,13.75,0.0
45,6.5,1.0
46,3.5,0.0
47,6.25,2.0
48,8.25,0.0
49,3.25,0.0
50,3.75,0.0
51,20.0,0.0
52,12.5,4.0
53,8.75,1.25
54,13.75,0.25
55,2.0,0.0
56,2.5,0.5
57,7.25,0.0
58,7.0,1.5
59,8.25,2.0
60,15.0,0.5
61,15.5,2.0
62,14.0,0.0
63,10.0,3.0
64,11.5,0.0
65,33.0,0.25
66,23.25,0.0
67,14.75,1.75
68,8.75,3.0
69,13.5,0.0
70,35.5,14.75
71,9.0,0.5
72,5.75,0.25
73,36.5,8.5
74,11.5,4.75
75,17.75,0.0
76,9.75,0.0
77,2.5,0.0
78,10.25,0.0
79,1.5,0.0
80,0.0,0.0
81,7.0,0.0
82,0.25,0.0
83,0.0,0.0
84,0.25,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
