,1(TAFGA),2(TAFBA)
0,0.5,0.5
1,0.0,0.0
2,0.0,0.0
3,0.5,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.5,0.0
23,0.5,0.5
24,2.5,1.5
25,4.0,0.5
26,4.0,0.0
27,5.0,1.0
28,7.5,1.0
29,4.5,2.0
30,10.5,0.5
31,7.5,0.5
32,9.0,2.0
33,7.5,1.5
34,10.5,1.5
35,6.0,1.5
36,8.0,3.0
37,10.0,8.5
38,15.0,2.0
39,11.5,3.0
40,13.5,1.5
41,8.0,0.5
42,13.5,1.5
43,11.5,4.5
44,13.5,2.0
45,12.5,2.5
46,10.5,6.5
47,14.0,3.0
48,13.5,1.5
49,9.5,5.5
50,11.5,4.0
51,11.5,4.5
52,13.0,2.5
53,13.0,4.5
54,14.0,1.5
55,14.0,1.5
56,15.5,10.5
57,13.5,2.0
58,12.5,5.0
59,12.5,1.0
60,16.5,3.0
61,14.0,8.5
62,17.5,6.0
63,16.5,4.0
64,21.0,4.5
65,18.5,3.5
66,22.0,7.0
67,22.0,5.5
68,15.5,5.5
69,12.0,4.0
70,14.5,6.5
71,14.0,5.0
72,19.5,2.5
73,16.0,0.5
74,13.5,9.5
75,12.0,9.0
76,14.0,11.0
77,13.5,10.0
78,16.5,5.0
79,15.5,3.5
80,12.0,2.5
81,12.5,9.0
82,6.0,4.0
83,6.5,2.5
84,7.5,1.5
85,8.0,5.0
86,5.0,2.0
87,2.5,0.0
88,9.0,2.0
89,4.5,0.5
90,5.5,3.5
91,1.5,1.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,1.0,0.5
