,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.0,9.0,0.25,0.0,12.0,7.5,0.0,7.0,16.75,0.0,0.0
1,8.5,8.75,0.5,0.0,12.25,7.5,0.75,7.25,15.25,0.0,0.0
2,7.0,7.25,0.5,0.25,16.0,11.5,0.5,6.75,21.25,0.0,0.0
3,8.25,8.5,0.5,0.0,10.75,7.0,0.25,5.25,15.0,0.0,0.0
4,5.5,10.0,1.0,0.0,10.75,7.25,0.75,6.0,20.5,0.0,0.0
5,5.75,6.75,0.75,0.25,8.0,5.5,0.0,3.75,12.25,0.0,0.0
6,8.0,9.0,0.5,0.25,10.0,3.5,0.5,5.0,9.5,0.0,0.0
7,5.25,5.75,0.75,0.0,5.75,5.0,0.25,3.25,9.0,0.0,0.0
8,7.0,8.25,0.0,0.0,7.25,4.0,0.0,3.75,13.0,0.0,0.0
9,6.75,8.0,0.25,0.75,8.0,4.0,0.0,3.25,11.0,0.0,0.0
10,8.0,7.0,0.25,0.25,5.25,4.25,0.0,3.5,13.0,0.0,0.0
11,5.5,5.5,0.5,0.25,7.75,5.75,0.0,4.0,13.5,0.0,0.0
12,4.5,6.25,0.75,0.75,6.75,6.25,0.25,3.0,12.25,0.25,0.0
13,5.0,6.5,0.75,0.0,4.0,3.5,0.25,2.0,11.25,0.25,0.0
14,5.5,6.0,0.25,0.0,4.25,3.25,0.0,1.5,10.5,0.0,0.0
15,5.0,3.25,0.25,0.5,6.75,3.0,0.0,2.75,9.5,0.0,0.0
16,7.25,7.25,0.0,0.0,6.5,3.75,0.0,2.25,9.75,0.0,0.0
17,11.25,8.25,0.75,1.25,7.75,5.25,0.25,3.0,14.5,0.0,0.0
18,16.25,8.5,0.75,0.25,10.75,6.75,0.0,4.25,15.75,0.0,0.0
19,22.0,20.0,1.75,0.25,13.0,10.25,0.25,4.25,18.0,0.0,0.0
20,22.75,25.25,2.0,1.0,24.0,11.75,0.75,7.25,26.5,0.0,0.0
21,30.0,33.75,3.25,1.5,29.75,11.25,0.0,8.0,21.0,0.0,0.0
22,51.5,51.0,4.25,2.0,45.25,28.0,1.0,17.5,44.0,0.0,0.0
23,56.0,60.25,9.75,7.25,61.5,37.0,1.5,22.0,53.5,0.0,0.0
24,55.0,71.25,11.0,4.25,68.75,49.5,2.0,22.25,69.75,0.0,0.5
25,62.0,84.25,14.25,4.25,72.25,57.75,2.5,24.5,78.0,0.0,0.25
26,82.75,118.25,16.0,6.5,100.25,83.5,4.25,29.25,106.5,1.25,11.5
27,79.75,107.0,18.0,4.75,92.25,94.25,3.5,32.0,117.75,0.25,9.75
28,70.0,104.75,15.25,4.25,121.5,129.5,7.75,41.5,162.25,1.5,4.25
29,76.5,108.5,14.5,3.5,133.5,154.25,6.25,44.75,180.75,2.75,2.75
30,77.75,107.75,10.75,4.5,115.25,120.75,5.0,37.0,141.25,1.75,1.75
31,86.5,125.25,12.0,9.0,110.0,112.25,7.0,35.75,140.5,1.75,3.0
32,75.75,116.25,13.5,4.25,96.25,100.0,6.25,36.5,115.75,3.25,3.25
33,74.25,116.25,10.75,8.0,81.25,112.0,8.0,30.75,126.5,2.0,8.25
34,77.0,101.0,11.25,7.25,93.0,97.25,6.75,35.25,112.25,3.75,0.75
35,85.75,102.75,10.75,5.5,82.5,86.0,6.0,32.5,110.5,3.5,3.25
36,79.5,98.75,10.75,7.75,87.25,81.5,5.5,32.5,104.5,5.0,2.0
37,79.5,86.5,10.25,5.25,97.0,95.0,8.0,41.0,121.0,6.25,1.0
38,77.0,84.75,9.75,5.75,99.0,92.0,8.0,39.0,115.25,6.75,1.25
39,85.25,93.75,11.75,7.75,98.25,79.0,6.75,43.25,100.0,5.25,2.0
40,74.75,94.0,12.5,5.75,91.0,86.75,7.25,41.0,107.0,4.75,1.75
41,84.75,100.5,12.25,8.25,96.0,91.0,9.0,38.0,111.5,6.25,1.0
42,88.25,96.0,10.75,13.5,94.75,97.25,8.75,47.25,127.0,7.25,3.75
43,93.5,112.75,12.25,9.0,94.0,101.75,10.25,39.0,128.5,6.5,2.75
44,89.5,101.25,16.5,7.5,99.25,95.5,7.75,43.0,120.0,7.75,2.0
45,89.25,112.25,11.5,8.5,99.0,93.0,8.0,38.75,114.25,7.5,4.25
46,82.5,109.5,13.25,8.25,91.75,88.25,6.0,40.5,104.25,6.5,1.75
47,87.5,105.75,10.25,5.75,93.0,94.5,5.75,40.5,113.0,4.25,1.75
48,85.0,118.75,12.0,6.75,100.25,101.75,6.0,48.0,126.5,5.0,1.25
49,92.0,122.75,13.25,7.0,97.0,97.75,7.25,44.0,113.75,4.5,1.25
50,89.5,119.25,11.5,8.25,100.0,102.25,6.25,49.0,130.25,5.25,7.5
51,91.5,116.75,14.75,9.25,97.5,105.5,9.0,41.75,123.25,4.0,1.75
52,90.0,121.25,13.0,7.5,92.75,96.5,12.0,40.75,122.0,6.25,5.75
53,91.0,124.5,12.5,6.5,99.5,96.0,7.25,44.5,118.25,6.25,3.5
54,85.25,138.75,19.0,8.25,104.5,98.5,6.0,44.0,119.75,5.5,2.5
55,84.25,135.5,11.25,7.5,104.25,99.5,5.5,44.5,124.5,4.5,1.25
56,84.5,132.5,14.0,8.0,95.0,94.75,7.0,43.0,111.25,6.25,1.25
57,85.0,117.25,10.5,6.25,102.25,110.75,8.0,44.75,126.25,7.0,5.5
58,81.75,122.5,19.5,9.5,107.75,103.5,8.0,47.5,130.25,6.0,6.25
59,71.25,125.5,14.25,8.5,108.75,113.5,6.25,45.0,135.0,9.0,3.75
60,73.5,150.0,18.0,13.5,108.25,110.25,9.5,42.0,131.5,6.25,1.5
61,76.25,146.75,13.5,12.75,110.0,110.0,6.5,47.0,127.5,6.5,2.75
62,73.75,135.5,19.25,23.5,113.75,125.25,8.5,46.25,144.25,6.0,8.5
63,75.25,156.5,13.25,18.0,115.25,123.0,9.75,48.25,142.75,9.0,9.0
64,84.75,168.75,16.5,20.0,109.75,114.0,6.75,40.0,134.5,8.75,11.5
65,100.25,155.5,15.25,22.5,113.5,130.0,7.25,43.25,148.25,8.25,8.75
66,89.25,143.75,14.5,27.5,122.25,133.0,7.0,50.5,155.5,9.25,16.0
67,90.75,152.25,14.75,26.5,135.75,147.75,9.75,51.5,173.75,9.0,10.75
68,88.25,140.5,16.25,18.25,107.25,136.75,6.0,42.0,156.0,13.0,9.25
69,92.25,129.25,11.0,14.0,128.25,137.75,7.0,48.25,164.75,9.5,10.5
70,89.0,128.0,14.5,10.5,111.75,142.25,8.75,50.5,172.25,8.5,7.5
71,77.0,135.5,12.5,13.25,119.25,126.75,2.75,42.75,146.5,4.75,7.0
72,66.25,124.0,11.25,11.25,117.5,133.75,3.75,42.75,155.25,4.75,2.75
73,61.25,117.5,12.5,10.25,116.0,122.75,6.5,43.75,150.0,2.0,7.0
74,75.5,98.25,8.25,5.25,106.5,105.25,3.75,42.75,130.25,1.0,4.5
75,63.25,81.0,9.75,4.25,88.75,93.75,2.25,35.5,110.5,0.5,2.0
76,57.0,79.0,7.0,6.75,82.5,76.0,1.25,35.5,97.0,1.25,1.5
77,55.25,65.75,4.5,6.75,76.0,72.0,2.75,28.5,88.25,0.75,2.5
78,50.25,58.25,3.0,6.0,60.75,59.25,0.25,24.5,75.25,0.0,1.75
79,40.25,49.25,5.25,27.25,51.75,53.5,1.75,19.5,64.5,0.0,0.25
80,40.75,51.0,3.5,2.25,56.0,48.0,2.0,24.5,60.0,0.0,2.75
81,40.75,46.75,4.0,2.5,51.75,38.0,0.75,22.25,56.5,0.0,1.0
82,34.5,37.75,4.0,5.25,42.75,34.25,1.0,14.75,45.5,0.0,0.0
83,38.75,38.0,2.5,1.75,36.25,28.25,1.75,13.0,40.0,0.0,0.0
84,42.25,45.5,3.75,2.25,42.0,30.0,1.0,14.5,44.25,0.0,0.0
85,35.25,38.5,4.75,3.0,34.0,28.75,0.75,9.5,39.25,0.0,0.0
86,41.75,43.5,2.5,2.0,34.25,29.25,1.25,12.75,41.25,0.0,0.0
87,37.75,35.25,3.5,1.5,24.0,20.25,0.0,7.75,35.5,0.0,0.0
88,41.0,45.0,4.25,4.5,29.25,25.75,1.5,11.0,41.0,0.0,0.0
89,34.5,36.5,2.25,2.25,26.0,16.25,0.25,8.5,32.25,0.0,0.0
90,28.5,34.5,2.75,2.25,35.0,28.0,1.0,13.0,47.5,0.0,0.0
91,25.5,26.0,2.75,1.5,22.25,13.5,0.75,9.5,28.0,0.25,0.25
92,25.25,26.75,1.0,1.25,26.0,14.5,1.5,11.25,25.25,0.0,0.75
93,18.25,21.5,1.75,1.5,20.0,14.25,0.75,6.0,23.25,0.0,0.0
94,14.75,18.0,1.5,1.0,21.25,11.75,0.75,11.25,23.25,0.0,0.0
95,,,,,,,,,,,
