;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.14;0.9;0.22;4.33;3.0100000000000002;13.49;1.7;3.8;3.86;0.87;0.8200000000000001
1;0.39;1.76;0.05;6.24;6.03;18.1;1.81;3.98;4.15;0.89;0.9
2;0.66;1.6199999999999999;0.48;4.09;3.5100000000000002;11.85;1.77;3.54;4.29;1.39;1.2
3;0.59;1.05;0.24;4.26;2.77;18.88;0.71;4.11;3.95;0.92;0.96
4;0.23;0.66;0.29;3.7600000000000002;2.73;13.219999999999999;0.94;3.7399999999999998;3.62;0.48;0.38
5;0.28;0.67;0.09;4.63;2.29;15.62;0.58;3.1;2.79;0.22;0.22
6;0.13;0.22;0.0;2.52;1.8;9.57;0.86;1.99;2.31;0.61;0.57
7;0.28;0.08;0.0;2.41;1.73;20.63;0.47000000000000003;2.27;1.48;0.31;0.26
8;0.18;0.31;0.0;1.93;1.21;17.06;0.6900000000000001;0.66;0.87;0.33;0.33
9;0.24;0.39;0.0;2.06;1.3;21.04;1.11;1.51;1.4;0.35000000000000003;0.26
10;0.09;0.8200000000000001;0.0;3.88;1.2;18.03;0.52;1.03;1.03;0.38;0.38
11;0.19;0.55;0.0;2.77;1.8;19.93;0.78;0.93;0.96;0.21000000000000002;0.21000000000000002
12;0.1;0.5;0.0;2.98;1.8800000000000001;20.06;0.93;1.36;0.88;0.27;0.12000000000000001
13;0.23;0.29;0.0;2.46;0.86;22.97;1.69;0.96;1.54;0.41;0.41000000000000003
14;0.34;1.35;0.0;2.83;1.31;16.78;0.47000000000000003;1.47;1.28;0.23;0.23
15;0.39;1.45;0.0;3.32;1.22;20.91;0.65;1.94;2.32;0.95;0.8
16;0.27;1.07;0.0;5.35;2.4;16.92;0.81;2.41;3.18;1.52;1.33
17;0.24;1.46;0.0;6.25;4.83;19.24;2.22;3.09;2.94;0.62;0.62
18;0.17;2.8;0.0;5.31;4.46;13.59;0.89;6.24;5.17;0.98;1.0
19;0.83;3.1;0.05;6.36;2.86;13.74;1.96;9.7;7.7;2.97;2.75
20;2.73;5.9;0.0;11.73;8.24;19.02;2.88;17.87;14.98;5.6;5.06
21;2.47;9.120000000000001;1.09;15.76;14.72;22.77;5.33;33.23;33.79;11.08;9.19
22;4.52;14.31;0.44;22.38;17.82;18.86;6.84;41.05;47.25;15.67;11.370000000000001
23;2.2800000000000002;24.77;2.59;34.2;25.17;20.26;7.12;59.53;72.35;24.05;18.06
24;1.72;16.88;3.59;40.48;23.12;15.04;7.68;41.769999999999996;48.87;9.67;6.9
25;4.21;26.3;2.09;48.41;26.23;26.79;11.85;59.51;65.8;12.51;9.1
26;6.32;34.6;3.45;42.7;36.089999999999996;18.9;13.16;91.7;102.45;19.38;13.73
27;10.8;38.88;4.18;51.839999999999996;35.12;19.419999999999998;16.66;98.8;125.33;23.51;16.61
28;6.49;34.1;3.75;57.43;37.53;27.18;19.98;96.63;115.86;20.45;14.02
29;8.64;36.09;9.15;61.88;45.08;17.49;29.2;103.38;138.07;23.77;25.06
30;10.03;37.95;5.4;69.88;46.43;14.54;37.16;105.66;133.06;20.99;17.37
31;14.43;43.410000000000004;3.87;89.92999999999999;57.92;21.599999999999998;31.71;100.5;122.2;18.71;14.72
32;11.17;34.2;5.1;77.71000000000001;48.160000000000004;18.88;23.04;86.04;102.45;17.46;18.27
33;9.01;32.89;5.62;72.46;43.82;21.9;27.72;73.72;90.74;16.33;13.22
34;10.35;29.24;3.54;70.65;41.64;25.52;26.49;71.41;85.52;14.28;11.74
35;8.72;33.45;3.93;68.17;45.589999999999996;23.05;25.98;68.62;75.39;14.37;11.73
36;10.61;39.81;3.36;66.85;46.37;17.9;25.29;57.63;59.77;8.94;7.07
37;8.62;24.43;3.59;67.24;40.480000000000004;14.99;22.97;57.13;58.22;8.92;7.31
38;8.72;26.13;3.08;70.04;42.78;15.44;24.07;60.15;60.03;7.96;7.11
39;9.32;24.14;4.76;71.55;43.12;17.98;26.26;59.54;57.3;9.31;7.42
40;9.05;24.27;3.67;71.46000000000001;44.14;16.33;25.35;54.53;50.87;8.42;7.1
41;9.5;23.43;4.0;78.78;47.15;17.84;25.45;58.089999999999996;53.26;8.91;7.83
42;10.97;24.72;2.95;74.96;49.02;14.74;29.03;57.01;53.53;7.84;6.74
43;13.82;28.02;4.11;82.53;53.38;15.69;27.18;57.68;55.07;8.23;7.22
44;10.67;24.34;3.52;80.02;52.78;26.68;25.47;55.33;50.14;7.51;6.46
45;9.7;24.36;3.9;86.93;57.18;15.0;27.759999999999998;55.1;52.17;8.08;7.3
46;11.16;24.96;2.56;82.46;57.88;22.66;30.68;56.89;51.42;8.04;7.63
47;10.19;24.8;4.61;86.71000000000001;57.41;22.05;33.5;55.28;48.62;7.98;7.58
48;12.34;27.12;3.27;97.47;68.83;18.22;37.46;55.87;46.06;7.38;6.65
49;12.33;27.2;4.47;98.77;68.55;25.16;31.8;56.089999999999996;49.45;7.97;6.94
50;10.75;29.69;2.57;91.98;69.7;31.16;32.97;55.69;53.43;7.37;5.96
51;12.67;25.95;3.84;94.28999999999999;66.4;24.73;33.26;55.79;53.12;8.5;7.74
52;12.23;27.4;3.49;99.89;75.62;32.0;31.17;58.89;54.98;7.82;6.36
53;9.36;22.96;2.19;96.62;78.71;37.78;29.77;57.01;57.74;11.88;8.52
54;12.23;29.9;3.18;91.27;69.24;22.59;34.33;64.7;68.02;11.21;9.22
55;10.17;30.56;4.57;95.37;65.99;21.97;30.79;57.64;61.51;12.32;9.5
56;9.41;25.06;3.29;99.78;71.7;20.49;27.53;54.97;51.65;10.07;8.8
57;9.16;22.55;2.91;118.17;86.8;24.3;31.93;57.73;53.68;10.12;8.65
58;11.62;25.88;3.67;131.32;96.4;32.56;35.59;57.87;56.06;11.12;9.97
59;10.17;23.86;3.29;112.77;82.52;36.35;32.0;60.35;56.49;11.78;10.05
60;11.14;25.58;4.23;120.57000000000001;94.58;40.1;33.32;58.65;52.43;10.540000000000001;9.14
61;12.41;25.84;3.92;125.92;96.07;27.41;33.67;60.65;55.79;11.15;9.23
62;12.71;25.54;5.17;127.41;94.06;30.24;33.98;63.53;62.2;13.32;10.51
63;14.46;33.57;3.7;131.47;98.98;32.03;34.410000000000004;63.17;63.66;10.66;8.49
64;15.79;30.3;3.7;142.06;111.73;25.1;40.97;60.95;58.18;9.6;7.48
65;12.25;30.509999999999998;4.4;142.7;115.5;24.59;37.83;65.67;62.37;9.9;8.76
66;12.01;24.59;3.9;137.78;107.03;33.54;37.77;61.65;56.37;9.64;7.87
67;12.11;32.12;4.0;131.22;101.19;26.25;40.48;63.5;65.6;11.13;9.71
68;15.94;23.75;4.15;123.34;99.08;23.0;34.839999999999996;63.52;64.89;11.81;10.52
69;11.55;24.46;3.69;119.19;95.82;23.419999999999998;35.08;61.17;66.54;11.75;9.43
70;14.6;24.85;3.39;107.3;83.66;23.55;31.82;59.18;59.43;12.64;11.08
71;10.31;26.669999999999998;2.89;94.45;72.93;18.17;29.51;61.11;60.81;10.709999999999999;10.07
72;9.27;22.33;4.32;92.77;69.08;25.37;29.87;53.12;53.91;11.12;8.93
73;10.78;22.63;3.93;88.27;66.39;24.62;30.88;51.0;53.44;10.42;9.01
74;7.58;19.37;3.88;73.42;53.46;30.29;26.87;48.28;47.76;9.27;8.16
75;15.68;19.4;2.36;66.72;49.35;19.61;25.28;43.49;44.980000000000004;9.06;7.88
76;10.32;20.18;3.63;61.02;40.75;15.78;23.37;39.07;39.21;8.77;7.89
77;6.91;15.459999999999999;4.66;60.87;37.77;18.51;24.49;36.43;36.94;8.72;7.2299999999999995
78;7.92;16.46;3.0300000000000002;46.44;32.230000000000004;15.98;19.86;34.16;36.13;8.2;7.62
79;11.78;16.13;5.09;43.54;30.259999999999998;20.830000000000002;20.02;31.37;32.16;8.5;6.85
80;5.44;12.78;3.39;52.03;35.82;26.84;17.47;29.669999999999998;30.34;5.08;4.46
81;11.42;11.08;1.79;45.32;29.15;18.6;17.82;24.76;25.23;4.33;3.38
82;3.7;9.66;3.34;34.97;25.14;13.7;14.18;23.1;22.34;3.98;3.6
83;4.06;9.64;5.74;34.52;22.37;21.16;14.370000000000001;25.53;23.74;3.7600000000000002;3.06
84;3.21;8.4;0.94;34.12;24.8;27.46;13.6;23.75;21.169999999999998;3.76;3.1
85;3.16;10.44;3.3;28.93;21.59;39.17;11.79;24.5;23.39;4.85;2.98
86;2.83;11.02;0.29;25.84;19.37;23.71;10.63;20.88;15.88;2.98;2.02
87;3.09;6.64;2.63;30.01;17.96;20.21;11.11;15.43;13.37;3.47;2.83
88;2.57;3.94;0.44;36.25;26.34;11.370000000000001;11.15;15.27;11.06;2.08;2.18
89;2.09;3.71;2.25;34.53;22.95;15.01;10.38;17.98;11.99;1.53;1.18
90;2.39;4.0600000000000005;2.0;20.87;13.56;10.29;9.91;13.34;9.85;1.1099999999999999;1.02
91;2.39;3.14;2.59;18.08;10.9;10.0;7.9;11.2;9.53;2.39;1.47
92;6.43;2.89;0.93;16.52;12.75;13.67;5.91;8.66;9.4;2.41;2.06
93;1.9;2.9;0.43;12.78;10.16;10.21;5.05;9.209999999999999;9.69;2.43;1.92
94;1.11;1.61;0.09;9.5;6.76;18.169999999999998;4.54;6.71;6.14;1.46;1.24
95;2.5;2.0;0.5;23.0;16.5;25.5;11.0;10.5;10.5;2.0;1.0
