,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.25,0.0,3.0,2.75,2.25,2.0,2.75,1.75,0.25,0.25
1,0.5,1.0,0.25,5.75,5.25,2.5,1.0,6.0,5.0,1.5,0.75
2,0.0,0.25,0.5,3.0,2.25,0.75,1.75,4.5,3.25,0.25,0.0
3,0.5,1.25,0.0,5.5,3.5,1.5,1.0,4.25,1.5,0.25,0.25
4,0.0,0.75,0.0,3.0,1.0,0.25,1.5,2.25,1.5,0.75,0.75
5,0.25,0.75,0.0,1.5,2.5,0.75,0.0,2.5,1.75,0.25,0.0
6,0.25,0.75,0.0,1.25,1.5,3.0,0.25,1.0,1.5,0.5,0.5
7,0.0,0.0,0.0,1.5,0.75,9.25,1.0,0.75,1.0,0.25,0.0
8,0.25,0.5,0.0,2.0,1.0,0.5,0.0,1.0,0.75,0.25,0.25
9,0.0,0.25,0.0,2.75,1.5,1.0,0.5,0.5,0.75,0.0,0.5
10,0.25,0.25,0.0,1.5,0.25,0.25,1.0,0.5,0.5,0.25,0.25
11,0.0,0.25,0.0,2.0,2.25,1.0,0.5,1.5,2.0,0.25,0.0
12,0.5,1.25,0.0,4.25,3.0,1.0,0.0,0.75,1.25,0.5,0.5
13,0.25,0.75,0.0,2.75,1.0,0.5,1.75,1.0,1.5,0.5,0.25
14,0.25,0.25,0.0,3.25,1.0,0.5,0.5,1.0,1.5,0.75,0.5
15,0.0,1.5,0.0,2.25,2.0,0.5,1.0,1.75,1.25,1.25,1.0
16,0.0,0.25,0.0,4.25,2.5,1.25,0.5,0.75,1.5,0.5,0.25
17,0.25,2.75,0.0,4.0,3.25,1.25,1.25,3.25,5.0,1.75,1.75
18,0.0,1.5,0.0,6.25,2.75,0.75,0.5,6.0,6.25,2.0,1.5
19,0.75,2.5,0.0,10.0,2.75,1.0,2.0,9.0,7.75,3.0,2.75
20,1.0,5.0,0.25,12.25,9.5,4.5,3.0,20.75,17.5,3.75,3.25
21,2.5,14.5,1.0,14.0,14.5,5.25,4.5,46.25,44.25,14.75,12.5
22,5.25,16.25,0.5,18.75,15.0,6.5,7.75,57.75,58.75,19.25,15.5
23,3.75,31.5,3.5,42.75,26.5,12.75,5.5,52.25,65.0,24.0,17.25
24,1.25,16.5,4.5,51.0,25.0,7.75,8.0,39.5,52.25,12.25,10.0
25,3.75,23.5,2.25,58.0,39.5,10.0,15.0,57.75,64.75,14.0,11.5
26,7.0,33.25,6.5,48.0,37.75,12.5,15.5,81.75,102.25,15.5,10.75
27,8.25,39.75,10.75,56.5,40.25,12.75,14.0,85.25,117.25,20.25,16.5
28,7.75,36.25,7.5,56.75,38.5,9.5,21.75,97.0,116.5,18.25,12.5
29,10.75,38.25,14.5,70.25,49.75,11.75,31.75,102.75,155.5,22.5,17.0
30,11.25,49.25,3.5,89.75,57.25,12.75,40.0,142.0,161.75,24.25,17.0
31,17.5,46.75,7.75,105.75,77.0,22.25,31.75,109.25,133.5,19.0,16.0
32,10.25,33.0,4.5,91.75,51.75,14.75,27.0,96.5,100.75,18.75,16.25
33,11.5,32.25,6.0,76.0,45.5,16.25,25.25,77.5,103.0,21.75,19.25
34,9.5,35.25,4.25,75.75,48.0,10.75,48.25,71.5,88.25,16.0,13.75
35,9.5,32.75,2.75,74.75,52.75,11.5,39.25,69.5,79.0,15.25,10.75
36,7.25,23.25,4.75,69.75,47.5,13.0,26.75,67.75,64.5,13.25,10.5
37,7.0,24.5,5.0,74.0,43.25,10.25,23.5,64.5,66.75,9.5,8.5
38,10.0,26.5,2.5,75.25,50.5,11.5,28.75,71.0,60.75,11.0,10.25
39,6.0,21.75,4.75,71.0,45.0,9.75,22.75,55.5,55.5,11.0,9.75
40,7.0,28.25,4.0,80.25,45.5,10.5,23.0,64.0,60.25,12.75,9.0
41,11.5,27.5,3.5,84.75,55.5,13.25,20.25,61.25,59.75,10.0,8.75
42,9.5,23.0,3.25,92.5,61.75,14.5,23.5,71.25,63.75,8.75,6.5
43,10.5,25.75,5.0,91.25,56.0,11.5,25.75,67.0,61.25,11.5,9.25
44,10.5,29.25,2.5,93.25,66.25,18.0,29.0,62.25,57.5,5.75,6.75
45,12.25,27.5,6.25,101.5,66.25,17.25,33.25,67.5,61.75,8.25,7.5
46,12.25,29.75,3.25,82.5,61.0,14.25,31.25,62.25,52.25,9.25,8.0
47,13.75,26.75,5.0,89.75,57.0,19.75,30.5,62.5,58.25,11.0,10.25
48,10.0,32.25,4.0,102.25,78.5,19.0,37.0,69.0,59.5,12.5,12.25
49,12.75,25.75,6.0,106.0,66.75,11.25,34.25,60.0,60.75,15.75,12.75
50,12.75,31.5,3.25,93.75,66.0,18.25,37.0,68.75,66.5,12.75,12.0
51,16.0,29.75,6.5,109.75,75.5,18.5,37.5,69.75,72.75,13.5,13.75
52,19.0,31.0,3.5,115.25,86.5,23.75,34.75,68.75,63.5,12.75,11.5
53,10.0,28.25,2.0,106.75,91.25,26.25,35.25,74.25,64.25,14.75,11.75
54,11.0,33.0,8.0,106.25,77.75,20.25,41.5,85.0,91.75,15.75,12.25
55,15.25,31.75,4.5,109.5,73.5,15.75,42.5,78.5,79.5,16.75,12.5
56,14.75,30.75,6.25,111.25,90.25,22.0,34.75,69.25,68.25,13.75,11.25
57,19.5,28.5,2.25,135.25,104.25,20.5,42.75,76.25,68.25,18.5,15.5
58,12.5,27.5,5.5,145.0,111.25,22.75,45.25,83.75,89.0,17.75,13.75
59,11.5,28.75,3.0,140.5,105.25,23.0,36.0,74.75,74.75,17.75,14.25
60,14.75,30.5,5.5,136.25,112.75,23.25,38.0,70.0,66.25,13.25,10.5
61,17.25,35.0,1.75,167.25,127.25,21.75,45.25,75.5,75.5,15.5,12.5
62,13.5,25.75,3.75,149.5,116.75,24.5,43.25,80.75,80.25,19.0,17.75
63,10.5,32.0,4.5,159.5,115.75,24.25,37.25,84.75,83.0,14.25,12.75
64,23.0,55.75,4.75,160.0,134.5,26.25,43.75,77.0,73.75,11.25,10.5
65,15.5,43.0,4.75,187.5,139.5,24.25,56.0,79.5,85.0,14.25,12.25
66,11.25,34.25,9.75,159.75,137.0,26.75,43.0,71.25,81.25,12.25,9.25
67,11.5,32.75,7.75,151.0,117.75,22.75,46.0,82.25,88.5,16.5,14.0
68,13.5,34.75,4.0,145.0,129.75,23.75,45.0,72.5,87.25,17.0,15.25
69,9.75,34.0,2.5,140.75,113.25,17.25,38.0,71.5,78.25,14.0,11.75
70,13.25,31.5,3.75,123.0,93.0,21.5,37.5,62.0,69.5,19.25,15.5
71,11.0,23.0,6.5,103.5,77.75,16.5,34.25,62.5,62.25,11.5,8.75
72,15.5,24.0,4.5,100.5,86.0,21.25,34.0,54.0,58.25,11.25,8.5
73,12.0,21.0,4.75,95.75,76.5,17.25,36.25,59.0,52.75,12.25,10.75
74,10.25,17.0,2.5,86.25,60.0,18.0,26.0,43.0,45.0,10.0,9.75
75,14.0,20.5,2.5,72.5,56.5,13.5,26.5,39.25,43.5,8.5,8.0
76,6.75,16.75,7.0,70.25,46.5,13.25,24.25,37.25,38.75,9.0,7.25
77,4.75,12.5,4.0,55.0,42.75,14.5,24.5,37.0,36.5,9.5,8.0
78,7.0,16.25,3.75,50.75,34.25,8.25,23.0,33.0,29.75,5.0,4.0
79,8.25,12.25,2.5,50.75,36.25,11.25,16.75,33.0,31.0,6.5,5.75
80,5.5,15.0,4.25,47.75,33.5,12.0,23.25,36.5,34.5,5.75,5.5
81,4.0,8.25,2.5,34.75,25.5,10.0,19.25,25.5,22.75,3.75,2.0
82,3.0,7.5,5.75,33.0,23.5,6.75,16.75,29.75,27.0,5.5,3.75
83,4.5,8.5,3.5,30.0,21.0,6.0,13.5,24.0,16.25,2.25,2.0
84,5.25,10.5,1.0,29.75,22.0,6.5,9.5,27.0,24.0,3.25,2.75
85,4.5,8.75,2.25,26.75,18.25,12.75,14.75,34.75,25.25,5.25,5.25
86,2.0,12.0,0.5,27.75,24.75,12.5,13.25,23.75,15.75,4.0,3.25
87,1.5,4.75,2.0,31.0,19.0,6.5,9.0,13.75,13.5,3.0,2.5
88,1.75,1.75,0.0,46.75,32.25,10.75,10.5,14.25,10.5,2.5,1.75
89,0.75,2.75,10.5,29.5,27.5,12.25,10.0,14.0,11.25,1.75,0.75
90,0.5,2.25,0.25,16.5,11.5,6.25,8.0,11.75,7.0,2.25,2.25
91,0.75,2.75,4.25,14.5,10.5,6.5,5.5,10.75,9.75,1.75,1.5
92,0.5,1.75,0.75,10.0,8.0,4.5,5.25,6.25,8.0,2.0,1.75
93,0.0,2.75,2.0,9.5,7.75,4.5,7.0,8.0,10.0,2.25,2.0
94,0.5,1.75,0.0,5.25,4.5,5.25,4.0,3.5,6.0,1.75,1.5
95,,,,,,,,,,,
