,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.6,5.8,1.0,1.6,0.0,6.2,1.2,0.0,0.0,0.0,0.0
1,9.8,4.6,1.0,1.8,0.0,7.6,1.4,0.0,0.0,0.0,0.0
2,9.4,5.2,1.0,1.2,0.0,6.8,0.6,0.0,0.0,0.0,0.0
3,8.0,4.2,1.2,2.8,0.0,5.4,1.4,0.0,0.0,0.0,0.0
4,6.6,3.8,1.2,1.4,0.0,5.2,0.8,0.0,0.0,0.0,0.0
5,6.0,3.0,0.4,1.8,0.0,4.8,0.8,0.0,0.0,0.0,0.0
6,6.2,2.2,0.6,0.8,0.0,3.8,0.8,0.0,0.0,0.0,0.0
7,7.8,2.4,0.6,1.6,0.0,5.0,0.8,0.0,0.0,0.0,0.0
8,7.4,3.6,1.0,0.8,0.0,6.6,0.4,0.0,0.0,0.0,0.0
9,7.4,3.2,0.2,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.8,0.4,1.2,0.0,6.0,0.2,0.0,0.0,0.0,0.0
11,5.4,3.0,0.8,1.8,0.0,6.6,0.4,0.0,0.0,0.0,0.0
12,4.2,2.6,0.8,0.6,0.0,4.6,1.0,0.0,0.0,0.0,0.0
13,5.4,2.8,0.2,1.2,0.0,4.6,0.8,0.0,0.0,0.0,0.0
14,7.6,3.8,0.0,1.4,0.0,4.6,0.6,0.0,0.0,0.0,0.0
15,9.4,2.8,0.6,0.8,0.0,8.8,0.8,0.0,0.0,0.0,0.0
16,14.0,6.2,0.8,0.4,0.0,5.2,0.6,0.0,0.0,0.0,0.0
17,12.0,5.4,0.2,1.8,0.0,6.8,1.2,0.0,0.0,0.0,0.0
18,19.2,9.4,2.8,2.4,0.0,9.0,4.4,1.4,0.0,0.0,0.0
19,16.0,8.6,3.0,4.6,0.0,22.8,3.2,0.0,0.0,0.0,0.0
20,24.2,17.4,1.8,7.6,0.0,66.4,7.8,0.0,0.0,0.0,0.0
21,33.6,28.8,2.0,17.0,0.0,133.8,13.4,0.0,0.0,0.0,0.0
22,49.0,46.6,7.0,24.4,0.0,142.2,12.6,0.0,0.0,0.0,0.0
23,93.4,103.4,18.4,31.6,0.0,134.6,10.4,0.0,0.0,0.0,0.0
24,106.0,114.8,25.4,30.2,0.0,134.2,13.0,1.8,0.0,0.0,0.0
25,72.4,88.6,18.6,30.8,0.0,160.6,17.8,1.6,0.0,0.6,0.0
26,71.4,78.0,14.2,31.8,0.0,147.4,22.6,0.4,1.4,0.0,0.0
27,67.2,80.0,12.6,27.6,0.0,137.6,19.0,0.0,0.8,1.0,0.0
28,58.8,66.0,12.2,33.8,0.0,137.8,26.0,5.4,0.2,0.0,0.0
29,66.6,75.8,12.8,49.0,0.0,114.4,23.6,1.4,1.2,0.0,0.0
30,75.4,83.6,15.6,49.8,0.0,109.6,32.4,1.4,0.8,0.0,0.0
31,83.0,89.2,16.4,51.4,0.0,101.8,40.2,0.0,0.6,2.4,0.0
32,76.8,83.0,21.6,58.0,0.0,121.0,36.4,0.0,0.0,0.2,0.0
33,75.4,70.6,19.0,54.6,0.0,133.4,31.6,0.0,0.2,0.0,0.0
34,78.0,73.4,20.4,46.2,0.2,131.8,28.4,0.0,0.0,0.0,0.4
35,80.4,77.4,22.4,44.2,0.0,142.4,22.4,3.4,0.0,0.0,0.2
36,86.2,78.4,20.2,44.2,0.0,126.2,21.6,0.0,0.8,0.0,0.0
37,79.2,66.0,20.2,38.2,0.0,127.2,18.4,3.0,0.0,0.0,0.0
38,74.2,64.2,22.4,39.8,0.0,124.6,18.6,1.4,0.8,0.0,0.0
39,89.0,82.4,22.0,45.4,0.0,114.6,19.8,1.4,0.4,0.0,0.0
40,81.2,74.0,24.4,43.4,0.0,102.8,21.8,0.0,0.4,0.0,0.2
41,87.0,74.4,22.6,43.2,0.0,119.0,23.6,0.2,0.0,0.4,0.0
42,92.0,81.8,29.6,45.8,0.0,112.4,35.4,0.0,1.2,0.4,0.2
43,87.6,80.6,26.0,48.6,0.0,104.0,21.2,0.0,1.0,0.0,0.0
44,92.0,90.4,25.0,46.0,0.0,102.6,20.2,0.6,0.0,0.0,0.0
45,94.6,88.8,30.8,44.8,0.0,103.2,25.4,0.6,0.2,0.0,0.0
46,96.8,90.8,27.6,44.8,0.0,106.8,25.4,0.4,0.2,0.2,0.0
47,96.0,84.6,28.2,40.6,0.0,93.2,16.6,0.8,0.0,0.0,0.0
48,101.6,98.6,36.4,43.2,0.0,101.2,27.8,2.4,0.6,0.6,0.0
49,97.2,99.6,32.4,49.6,0.0,94.4,23.4,0.2,0.4,0.0,0.0
50,98.4,88.4,31.6,38.4,0.0,97.0,22.8,1.4,0.2,0.2,0.0
51,100.8,94.0,27.4,49.8,0.0,113.6,21.6,0.2,2.8,0.0,0.6
52,107.0,100.4,26.4,43.4,0.0,115.8,24.8,1.0,0.6,0.0,0.2
53,104.0,95.4,30.0,37.4,0.0,135.4,28.2,0.8,5.0,0.0,0.0
54,113.4,103.6,30.2,41.6,0.0,147.0,26.4,0.4,7.8,0.0,0.0
55,111.4,112.2,29.0,48.0,0.0,147.6,22.6,1.6,0.2,0.6,1.0
56,112.4,120.6,26.6,45.0,0.0,110.0,22.8,2.0,0.2,0.8,0.0
57,159.0,168.4,32.8,49.2,0.0,121.8,20.6,0.8,2.0,0.2,0.6
58,151.4,170.2,32.2,52.0,0.0,103.0,20.6,1.0,7.4,0.2,0.0
59,140.4,162.6,30.6,54.0,0.0,105.2,26.6,1.4,0.0,0.0,0.2
60,135.0,155.0,28.4,46.6,0.0,105.0,27.6,1.6,0.0,0.0,0.0
61,156.4,161.8,32.2,51.6,0.0,109.6,27.6,6.4,3.2,0.0,0.0
62,155.2,174.8,35.8,52.0,0.0,108.8,26.6,0.2,1.6,0.0,0.0
63,146.6,146.0,38.6,51.0,0.0,119.0,29.8,1.6,2.0,0.0,0.0
64,150.8,165.2,31.8,48.8,0.0,114.2,40.4,2.8,0.2,0.0,0.0
65,154.0,155.6,40.6,46.6,0.0,120.4,30.2,1.4,0.2,0.2,0.0
66,152.8,156.4,38.2,56.4,0.0,115.2,29.0,0.2,18.6,1.4,0.0
67,151.6,159.8,36.2,53.6,0.0,122.4,28.8,0.0,0.8,1.2,1.8
68,154.0,151.4,40.0,56.0,0.0,119.6,31.2,0.8,0.0,1.8,0.0
69,155.4,162.2,37.0,49.8,0.0,121.6,28.8,0.4,2.2,0.6,0.4
70,148.6,150.8,35.2,48.2,0.0,119.8,33.4,1.0,0.2,1.0,0.0
71,140.2,146.4,37.2,50.6,0.0,112.6,26.6,1.2,2.4,1.0,0.0
