,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,8.0,3.25,10.5,7.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,7.25,2.5,12.5,5.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,6.5,3.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.75,2.25,10.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.75,0.75,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,5.0,1.25,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.25,0.75,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.75,1.0,3.75,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,9.25,3.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.75,0.5,3.75,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,5.25,1.25,4.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.25,0.75,4.75,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,5.5,1.5,2.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,6.0,1.0,4.25,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,8.5,1.5,7.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,6.25,1.25,6.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,11.0,3.5,11.0,2.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
17,1.25,11.75,5.25,11.25,3.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,0.25,16.0,7.25,26.75,8.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,0.5,19.5,7.0,42.5,16.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,1.25,36.5,14.75,82.25,60.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,0.75,45.75,27.5,119.0,113.5,1.5,0.75,3.75,0.0,0.0,0.0,0.0,0.0
22,3.0,52.0,29.0,110.0,112.25,1.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
23,7.25,56.0,33.75,101.0,105.75,6.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
24,8.25,68.0,60.25,91.75,92.5,5.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0
25,8.0,58.75,54.0,114.75,105.5,5.5,7.25,9.25,0.0,0.0,0.0,0.0,0.0
26,7.25,68.5,71.25,134.0,151.25,6.25,7.0,7.5,4.0,4.5,0.25,0.0,0.0
27,11.75,81.0,83.75,123.75,139.75,14.75,8.5,8.5,1.0,0.75,0.25,1.0,0.0
28,8.75,64.75,59.25,125.75,138.25,12.75,9.25,10.0,3.0,0.0,1.5,0.0,0.0
29,15.75,63.25,70.0,130.5,152.5,20.0,7.25,11.0,8.5,0.0,4.0,0.0,0.0
30,20.75,69.5,69.0,125.25,155.75,30.5,8.25,17.5,5.5,0.25,5.5,0.5,0.0
31,27.25,82.5,75.75,123.25,126.75,38.25,15.25,16.5,5.5,0.0,6.25,0.0,0.0
32,31.5,67.5,63.5,102.5,109.0,27.25,12.5,21.75,4.25,0.0,13.5,0.25,0.75
33,27.0,70.25,58.75,104.5,105.75,25.5,17.0,23.5,6.5,0.25,11.0,1.5,1.5
34,25.75,68.25,62.0,96.5,101.25,24.5,14.5,21.5,9.5,0.25,7.25,0.0,0.0
35,24.25,64.0,56.25,87.5,85.5,21.75,18.75,28.25,8.25,1.5,4.5,0.25,0.0
36,27.75,65.0,56.75,86.0,84.5,15.75,16.75,22.0,16.25,1.25,4.5,1.0,0.0
37,24.25,65.25,55.5,84.5,73.25,17.75,17.75,20.0,4.25,0.0,5.5,1.0,0.0
38,26.0,78.5,63.25,91.25,73.25,23.75,20.25,26.75,4.75,1.0,6.25,0.0,0.0
39,29.25,71.0,59.75,81.5,67.0,15.5,22.25,23.75,8.75,0.25,3.5,0.0,0.0
40,26.75,75.75,60.25,80.75,59.25,19.75,17.25,29.5,4.75,1.5,10.25,0.5,0.0
41,29.0,72.5,73.25,76.25,53.25,18.0,20.25,32.0,14.0,0.75,4.75,0.5,0.0
42,31.5,75.0,70.75,80.5,65.5,17.0,19.75,26.5,7.0,0.75,9.75,1.5,0.0
43,32.75,79.75,71.75,86.5,66.5,22.5,19.25,31.0,4.5,0.25,5.5,0.5,0.0
44,29.0,82.5,72.5,79.75,59.25,15.0,28.25,34.25,11.5,0.75,8.75,0.0,0.0
45,25.75,80.75,69.75,70.75,58.5,15.0,25.25,31.5,14.75,1.0,5.75,1.0,0.5
46,28.5,78.5,63.75,76.75,60.0,18.5,22.5,37.0,11.0,2.0,2.75,0.75,0.0
47,33.25,76.75,64.5,77.25,54.75,17.0,24.0,29.0,5.0,0.0,5.0,0.0,0.0
48,35.0,83.25,83.5,80.25,65.25,18.25,23.25,32.5,6.5,1.0,11.5,4.25,0.0
49,30.0,86.5,75.25,71.75,57.75,16.25,27.75,35.75,13.25,0.0,5.5,2.25,0.75
50,28.0,79.0,72.25,70.75,62.75,18.75,25.25,35.0,14.75,6.5,6.5,0.0,0.75
51,28.5,89.0,82.75,82.0,76.0,19.0,25.75,34.0,9.0,1.0,9.75,0.25,0.0
52,25.25,86.0,81.5,87.75,88.25,15.75,23.0,29.25,6.0,0.0,3.25,0.0,0.0
53,26.25,87.5,85.75,111.75,104.75,16.25,18.5,26.25,8.0,0.75,6.0,0.0,0.0
54,21.0,92.5,92.5,114.0,118.75,13.75,23.0,25.75,9.25,2.25,35.75,0.25,2.25
55,21.0,92.0,88.0,108.75,110.0,12.75,21.5,29.25,11.75,0.5,5.75,0.25,0.0
56,23.0,112.5,103.25,98.0,73.75,18.75,22.0,28.5,7.5,0.75,6.5,0.25,0.0
57,27.25,150.75,160.75,82.25,64.0,15.5,26.75,24.5,19.5,0.0,5.0,0.0,0.0
58,29.5,167.0,171.5,85.75,74.0,16.0,23.25,28.0,6.75,0.25,6.5,4.75,0.0
